Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1038,4,8,5009,0,0.0,4,4,4,4,4,4,4,4,4,4
1038,4,8,5009,1,0.0,4,4,7,7,4,4,7,7,5,4
1038,4,8,5009,2,0.0,7,7,7,7,7,7,7,7,7,4
1038,4,8,5009,3,0.0,4,4,7,7,8,9,4,7,7,7
1038,4,8,5009,4,0.0,4,4,4,6,8,8,7,8,7,4
1038,4,8,5009,5,0.0,7,7,4,6,9,8,4,8,7,0
1038,4,8,5009,6,0.0,4,4,4,6,3,8,4,3,4,7
1038,4,8,5009,7,0.0,7,4,4,6,3,8,7,3,4,4
1038,4,8,5009,8,0.0,4,7,7,7,8,8,4,8,4,4
1038,4,8,5009,9,0.0,7,4,4,6,3,8,4,8,6,8
1038,4,8,5009,10,1.0,7,7,4,4,9,8,8,8,4,6
1038,4,8,5009,11,1.0,7,8,7,6,3,8,8,4,9,8
1038,4,8,5009,12,1.0,7,8,4,6,4,8,3,6,6,9
1038,4,8,5009,13,2.0,7,8,7,4,3,8,3,7,11,3
1038,4,8,5009,14,2.0,4,6,4,4,3,8,6,4,7,8
1038,4,8,5009,15,2.0,7,6,4,7,8,3,6,4,4,9
1038,4,8,5009,16,2.0,7,6,7,4,4,3,8,4,9,8
1038,4,8,5009,17,2.0,7,6,4,7,3,3,6,4,3,9
1038,4,8,5009,18,2.0,7,6,7,4,8,8,6,4,8,9
1038,4,8,5009,19,3.0,6,6,7,7,4,3,9,4,3,8
1038,4,8,5009,20,3.0,11,7,4,4,8,3,4,7,7,9
1038,4,8,5009,21,3.0,6,9,7,7,8,3,4,7,4,8
1038,4,8,5009,22,3.0,11,9,7,4,9,8,9,4,7,8
1038,4,8,5009,23,3.0,9,7,7,7,3,3,9,4,7,11
1038,4,8,5009,24,3.0,8,9,5,4,8,3,7,8,7,11
1038,4,8,5009,25,3.0,11,6,7,4,8,8,9,3,7,3
1038,4,8,5009,26,3.0,11,6,4,4,8,3,4,3,7,8
1038,4,8,5009,27,3.0,10,6,4,7,4,3,4,8,7,3
1038,4,8,5009,28,3.0,8,4,4,11,8,8,7,3,7,8
1038,4,8,5009,29,3.0,7,7,7,11,8,3,7,8,7,8
1038,4,8,5009,30,3.0,7,5,4,11,3,8,11,3,4,4
1038,4,8,5009,31,4.0,10,6,6,4,3,3,6,3,7,3
1038,4,8,5009,32,4.0,10,7,6,4,3,6,6,8,7,3
1038,4,8,5009,33,4.0,10,6,6,8,3,3,6,8,7,8
1038,4,8,5009,34,4.0,10,7,6,8,8,8,4,9,9,8
1038,4,8,5009,35,4.0,10,6,6,6,3,3,7,7,4,3
1038,4,8,5009,36,4.0,10,7,6,6,8,8,4,7,7,8
1038,4,8,5009,37,4.0,10,7,6,11,3,9,4,7,6,3
1038,4,8,5009,38,4.0,8,7,4,8,8,8,7,7,7,3
1038,4,8,5009,39,4.0,11,7,8,6,8,9,4,7,7,8
1038,4,8,5009,40,4.0,8,7,5,6,8,8,9,7,4,3
1038,4,8,5009,41,4.0,11,11,6,6,3,3,9,4,4,3
1038,4,8,5009,42,4.0,10,7,6,6,8,9,9,4,11,3
1038,4,8,5009,43,4.0,10,11,10,6,3,3,9,4,11,3
1038,4,8,5009,44,4.0,10,7,10,10,3,3,7,4,4,3
1038,4,8,5009,45,5.0,11,7,8,6,3,5,7,4,4,3
1038,4,8,5009,46,5.0,11,7,9,10,3,6,11,4,9,3
1038,4,8,5009,47,5.0,7,7,7,6,8,6,9,4,11,8
1038,4,8,5009,48,5.0,10,7,4,10,3,4,5,7,11,3
1038,4,8,5009,49,5.0,10,7,8,6,8,7,11,7,7,8
