Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
559,8,4,6548,0,0.0,4,4,4,4,4,4,4,4,4,4
559,8,4,6548,1,0.0,7,7,4,4,4,4,4,7,7,7
559,8,4,6548,2,0.0,7,7,7,4,7,4,4,7,7,4
559,8,4,6548,3,0.0,4,8,4,4,7,7,7,7,8,9
559,8,4,6548,4,0.0,8,8,7,9,7,8,4,8,8,3
559,8,4,6548,5,0.0,5,8,7,5,6,8,8,8,8,3
559,8,4,6548,6,0.0,4,8,4,8,6,8,8,8,8,3
559,8,4,6548,7,0.0,4,8,8,9,6,8,8,8,8,8
559,8,4,6548,8,0.0,4,8,8,9,6,8,8,8,3,3
559,8,4,6548,9,0.0,4,8,8,8,6,8,8,8,8,3
559,8,4,6548,10,0.0,8,8,8,5,6,3,3,8,8,3
559,8,4,6548,11,0.0,8,8,8,9,7,8,3,8,3,3
559,8,4,6548,12,0.0,4,8,8,9,6,8,3,6,8,3
559,8,4,6548,13,0.0,4,8,8,9,7,8,3,6,8,3
559,8,4,6548,14,0.0,4,8,8,9,6,8,9,6,3,3
559,8,4,6548,15,0.0,8,8,8,9,7,8,9,8,3,3
559,8,4,6548,16,0.0,4,8,8,3,6,8,9,12,11,3
559,8,4,6548,17,0.0,8,8,8,5,7,8,9,12,11,3
559,8,4,6548,18,0.0,7,8,6,9,4,8,8,12,9,3
559,8,4,6548,19,0.0,5,8,6,9,7,3,3,12,9,3
559,8,4,6548,20,0.0,8,8,10,3,6,8,9,8,8,3
559,8,4,6548,21,0.0,8,8,10,5,7,8,3,12,3,3
559,8,4,6548,22,0.0,8,8,7,5,6,8,8,12,3,3
559,8,4,6548,23,0.0,8,8,6,9,7,3,3,8,8,8
559,8,4,6548,24,0.0,4,8,10,9,4,8,3,12,3,5
559,8,4,6548,25,0.0,4,8,7,9,4,8,3,12,3,9
559,8,4,6548,26,0.0,4,3,6,3,4,8,8,12,8,9
559,8,4,6548,27,0.0,8,3,12,3,4,8,3,12,8,5
559,8,4,6548,28,0.0,4,3,12,3,4,8,9,12,3,3
559,8,4,6548,29,0.0,8,3,12,3,5,8,3,12,3,8
559,8,4,6548,30,0.0,8,3,10,3,4,8,9,12,8,3
559,8,4,6548,31,0.0,4,3,7,3,4,8,9,12,3,9
559,8,4,6548,32,0.0,8,3,10,9,4,8,3,10,3,9
559,8,4,6548,33,0.0,4,3,12,3,8,8,8,10,6,9
559,8,4,6548,34,0.0,4,3,10,5,9,8,8,10,3,3
559,8,4,6548,35,0.0,8,3,10,9,9,8,3,10,3,3
559,8,4,6548,36,0.0,8,3,11,9,9,8,8,10,5,3
559,8,4,6548,37,0.0,4,3,8,3,9,8,3,10,9,3
559,8,4,6548,38,0.0,5,3,8,5,9,8,8,10,3,9
559,8,4,6548,39,0.0,5,3,6,9,9,3,3,10,8,8
559,8,4,6548,40,0.0,4,3,6,9,9,3,3,10,3,8
559,8,4,6548,41,0.0,4,3,6,9,9,3,8,10,3,8
559,8,4,6548,42,0.0,4,3,6,5,3,3,9,12,3,8
559,8,4,6548,43,0.0,8,3,11,9,3,3,3,12,3,8
559,8,4,6548,44,0.0,8,8,6,9,3,3,3,12,8,8
559,8,4,6548,45,0.0,8,8,6,9,3,3,8,10,8,8
559,8,4,6548,46,1.0,4,8,6,5,3,3,3,10,8,5
559,8,4,6548,47,1.0,4,8,6,9,3,3,8,12,3,4
559,8,4,6548,48,1.0,4,8,6,9,3,3,3,12,3,6
559,8,4,6548,49,1.0,8,11,10,5,3,3,9,10,3,6
