Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
976,2,8,3873,0,0.0,4,4,4,4,4,4,4,4,4,4
976,2,8,3873,1,0.0,4,5,7,7,5,7,7,4,7,7
976,2,8,3873,2,0.0,7,5,4,9,4,4,9,7,7,4
976,2,8,3873,3,0.0,4,4,7,0,4,7,8,8,8,8
976,2,8,3873,4,0.0,7,4,8,5,3,6,9,8,8,9
976,2,8,3873,5,0.0,9,5,8,9,3,6,3,8,8,8
976,2,8,3873,6,1.0,6,4,9,3,8,6,3,8,8,8
976,2,8,3873,7,1.0,9,7,8,4,8,7,3,4,8,8
976,2,8,3873,8,1.0,7,9,3,8,3,4,8,6,8,8
976,2,8,3873,9,2.0,4,4,3,3,3,6,9,5,3,8
976,2,8,3873,10,2.0,4,7,3,3,7,4,9,4,4,8
976,2,8,3873,11,2.0,7,7,6,3,6,6,8,4,4,8
976,2,8,3873,12,2.0,6,7,8,8,4,7,9,4,3,8
976,2,8,3873,13,3.0,6,7,6,3,6,4,8,4,4,5
976,2,8,3873,14,3.0,5,7,3,3,7,7,9,7,8,7
976,2,8,3873,15,3.0,6,7,3,3,4,6,3,7,3,6
976,2,8,3873,16,3.0,7,7,8,3,7,6,9,4,8,6
976,2,8,3873,17,3.0,6,4,3,3,4,11,3,7,8,7
976,2,8,3873,18,3.0,7,7,3,3,4,7,8,7,3,7
976,2,8,3873,19,3.0,6,7,3,3,4,7,9,6,3,6
976,2,8,3873,20,3.0,7,7,3,3,5,6,3,4,3,5
976,2,8,3873,21,3.0,7,4,8,8,6,7,3,6,3,7
976,2,8,3873,22,3.0,6,6,3,3,6,7,3,6,3,6
976,2,8,3873,23,4.0,6,6,9,3,11,11,9,6,3,4
976,2,8,3873,24,4.0,7,6,3,3,5,6,3,7,8,6
976,2,8,3873,25,4.0,6,6,8,8,4,6,9,7,4,6
976,2,8,3873,26,4.0,9,4,8,8,4,6,3,5,4,6
976,2,8,3873,27,4.0,7,4,5,3,4,10,8,7,8,6
976,2,8,3873,28,4.0,7,4,9,3,4,7,9,7,9,6
976,2,8,3873,29,4.0,7,4,3,3,9,6,3,7,7,6
976,2,8,3873,30,4.0,4,7,3,3,7,6,8,7,7,7
976,2,8,3873,31,4.0,4,4,3,3,7,11,8,7,7,6
976,2,8,3873,32,4.0,4,4,8,3,7,7,8,7,7,11
976,2,8,3873,33,4.0,7,4,8,3,7,4,8,7,6,6
976,2,8,3873,34,4.0,4,7,8,3,4,4,8,7,6,6
976,2,8,3873,35,4.0,11,7,8,8,6,4,8,7,6,6
976,2,8,3873,36,4.0,4,7,8,8,6,4,8,7,6,7
976,2,8,3873,37,4.0,4,5,8,8,7,4,3,7,6,6
976,2,8,3873,38,4.0,4,4,8,6,7,4,3,7,6,11
976,2,8,3873,39,4.0,4,4,8,8,7,4,3,6,6,6
976,2,8,3873,40,4.0,4,4,3,3,4,4,3,7,6,10
976,2,8,3873,41,4.0,7,4,8,3,7,7,8,4,6,10
976,2,8,3873,42,4.0,4,4,3,3,9,4,3,6,6,7
976,2,8,3873,43,4.0,4,4,3,8,4,4,8,4,6,10
976,2,8,3873,44,4.0,7,4,6,8,7,11,8,6,6,6
976,2,8,3873,45,4.0,7,7,8,3,6,4,8,6,6,10
976,2,8,3873,46,4.0,4,4,8,3,6,7,8,6,6,6
976,2,8,3873,47,4.0,7,5,8,8,6,7,8,6,6,6
976,2,8,3873,48,4.0,7,4,8,3,6,7,8,6,6,6
976,2,8,3873,49,4.0,7,5,8,3,6,7,3,7,6,11
