Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
943,1,8,3389,0,0.0,4,4,4,4,4,4,4,4,4,4
943,1,8,3389,1,0.0,7,4,4,7,4,7,7,7,7,7
943,1,8,3389,2,0.0,4,4,7,7,7,4,6,6,9,4
943,1,8,3389,3,0.0,4,9,8,4,8,6,6,6,0,4
943,1,8,3389,4,0.0,4,8,8,4,8,5,8,4,8,7
943,1,8,3389,5,0.0,7,3,8,6,8,6,6,4,3,4
943,1,8,3389,6,0.0,4,3,8,6,8,6,6,6,9,4
943,1,8,3389,7,1.0,4,8,3,6,3,7,8,9,3,6
943,1,8,3389,8,3.0,7,3,8,6,5,9,8,6,3,7
943,1,8,3389,9,3.0,4,3,3,7,8,5,6,4,11,7
943,1,8,3389,10,3.0,7,9,3,9,4,11,9,7,3,4
943,1,8,3389,11,3.0,7,7,8,7,7,4,9,11,11,5
943,1,8,3389,12,3.0,4,7,3,7,6,9,5,6,5,11
943,1,8,3389,13,3.0,7,7,3,6,5,5,4,6,9,9
943,1,8,3389,14,3.0,7,7,3,6,4,4,7,6,8,4
943,1,8,3389,15,4.0,7,7,5,6,8,4,3,7,3,9
943,1,8,3389,16,4.0,7,7,6,7,9,4,9,6,11,7
943,1,8,3389,17,4.0,8,4,7,7,7,7,4,11,11,7
943,1,8,3389,18,4.0,7,6,9,4,8,7,4,6,11,7
943,1,8,3389,19,4.0,7,7,7,7,4,4,9,6,3,7
943,1,8,3389,20,4.0,7,6,7,7,4,4,9,6,11,4
943,1,8,3389,21,5.0,7,7,7,4,7,8,4,7,3,4
943,1,8,3389,22,5.0,7,6,6,7,7,5,9,6,7,7
943,1,8,3389,23,5.0,7,7,7,7,7,9,7,7,7,7
943,1,8,3389,24,5.0,7,6,9,4,7,3,9,11,7,7
943,1,8,3389,25,5.0,7,6,4,4,4,3,7,6,7,4
943,1,8,3389,26,5.0,7,7,9,4,7,5,7,6,7,4
943,1,8,3389,27,5.0,7,7,7,4,7,9,7,6,7,4
943,1,8,3389,28,5.0,7,6,7,7,7,3,2,6,7,4
943,1,8,3389,29,5.0,7,7,7,4,7,3,2,6,7,4
943,1,8,3389,30,5.0,6,7,7,6,11,3,2,6,7,4
943,1,8,3389,31,5.0,6,7,7,4,11,3,2,11,7,11
943,1,8,3389,32,5.0,6,6,7,4,11,3,2,6,7,9
943,1,8,3389,33,5.0,6,7,7,4,11,3,2,6,7,4
943,1,8,3389,34,5.0,6,7,7,6,10,3,2,7,7,9
943,1,8,3389,35,5.0,6,7,7,9,7,3,2,6,7,11
943,1,8,3389,36,5.0,6,7,7,9,11,3,2,6,4,11
943,1,8,3389,37,5.0,7,4,7,4,11,3,2,6,4,7
943,1,8,3389,38,5.0,7,11,4,7,10,11,11,7,4,7
943,1,8,3389,39,5.0,7,7,6,7,10,9,3,6,4,7
943,1,8,3389,40,6.0,7,7,6,6,10,3,6,12,4,4
943,1,8,3389,41,6.0,6,7,7,7,10,7,7,7,11,11
943,1,8,3389,42,6.0,6,7,4,7,10,6,6,7,9,11
943,1,8,3389,43,6.0,6,7,7,7,10,7,3,7,11,11
943,1,8,3389,44,6.0,6,7,9,7,7,7,3,7,4,11
943,1,8,3389,45,6.0,6,7,4,7,4,6,6,7,11,11
943,1,8,3389,46,6.0,6,7,4,7,7,7,3,7,4,9
943,1,8,3389,47,6.0,12,7,4,7,4,6,3,7,11,4
943,1,8,3389,48,6.0,6,7,7,7,4,7,3,7,4,7
943,1,8,3389,49,6.0,6,7,4,7,7,4,3,7,11,7
