Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
801,6,5,9192,0,0.0,4,4,4,4,4,4,4,4,4,4
801,6,5,9192,1,0.0,7,9,9,7,7,4,4,9,7,9
801,6,5,9192,2,0.0,7,9,6,4,4,9,9,4,7,4
801,6,5,9192,3,0.0,8,4,5,4,9,5,7,7,8,8
801,6,5,9192,4,0.0,8,9,6,6,9,9,4,3,8,3
801,6,5,9192,5,0.0,8,4,6,6,5,5,8,3,8,3
801,6,5,9192,6,0.0,8,9,6,11,6,8,8,9,3,3
801,6,5,9192,7,0.0,8,6,6,9,6,5,8,3,3,3
801,6,5,9192,8,2.0,8,5,6,9,6,9,8,8,3,5
801,6,5,9192,9,2.0,8,7,7,7,4,9,8,9,8,4
801,6,5,9192,10,2.0,8,4,7,7,4,5,8,8,7,4
801,6,5,9192,11,2.0,8,7,7,7,8,9,8,3,7,4
801,6,5,9192,12,2.0,8,9,9,7,8,5,8,3,9,4
801,6,5,9192,13,2.0,3,9,7,7,9,9,8,8,7,6
801,6,5,9192,14,2.0,8,4,4,7,8,5,8,8,7,7
801,6,5,9192,15,2.0,8,4,4,4,3,9,8,8,7,7
801,6,5,9192,16,2.0,8,4,4,7,8,5,8,8,7,4
801,6,5,9192,17,2.0,8,4,4,7,9,8,8,8,7,8
801,6,5,9192,18,3.0,5,4,4,7,3,9,8,8,4,3
801,6,5,9192,19,3.0,4,4,4,7,3,5,8,3,6,3
801,6,5,9192,20,3.0,6,4,4,7,3,9,8,8,4,3
801,6,5,9192,21,3.0,6,4,4,7,3,5,3,3,11,3
801,6,5,9192,22,3.0,6,4,7,4,8,5,3,8,6,3
801,6,5,9192,23,3.0,6,4,7,7,8,9,8,8,11,8
801,6,5,9192,24,3.0,6,4,7,7,3,5,8,3,11,3
801,6,5,9192,25,3.0,4,7,4,4,3,9,8,3,7,3
801,6,5,9192,26,3.0,4,7,9,7,9,5,8,8,7,3
801,6,5,9192,27,3.0,9,7,4,7,3,9,3,8,4,8
801,6,5,9192,28,3.0,4,7,4,7,3,5,6,8,11,3
801,6,5,9192,29,3.0,4,7,4,7,9,9,3,8,11,8
801,6,5,9192,30,4.0,7,7,9,7,3,5,3,8,11,3
801,6,5,9192,31,4.0,8,7,4,7,3,9,4,3,11,3
801,6,5,9192,32,4.0,4,7,4,7,3,5,6,3,7,3
801,6,5,9192,33,5.0,4,7,4,4,3,9,5,3,11,3
801,6,5,9192,34,5.0,7,7,4,7,3,5,6,3,4,7
801,6,5,9192,35,5.0,4,7,8,4,3,9,6,3,4,6
801,6,5,9192,36,5.0,4,7,4,7,3,3,6,3,9,6
801,6,5,9192,37,5.0,6,7,7,7,3,3,5,3,9,6
801,6,5,9192,38,5.0,7,7,7,11,3,3,6,3,3,6
801,6,5,9192,39,5.0,6,7,4,11,3,5,6,3,9,6
801,6,5,9192,40,5.0,6,4,7,11,3,5,4,3,3,11
801,6,5,9192,41,5.0,6,11,7,11,3,9,4,3,3,7
801,6,5,9192,42,5.0,7,6,7,11,3,5,7,3,3,4
801,6,5,9192,43,5.0,6,7,6,7,3,9,6,3,3,7
801,6,5,9192,44,6.0,6,6,7,7,5,3,4,8,3,4
801,6,5,9192,45,6.0,6,4,7,7,5,9,4,4,3,4
801,6,5,9192,46,6.0,6,7,7,7,8,5,4,9,3,4
801,6,5,9192,47,6.0,6,4,7,7,3,9,7,6,3,9
801,6,5,9192,48,7.0,6,6,7,7,8,5,4,9,3,7
801,6,5,9192,49,7.0,7,6,7,7,3,9,4,7,4,7
