Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1199,9,8,5069,0,0.0,4,4,4,4,4,4,4,4,4,4
1199,9,8,5069,1,0.0,7,4,9,7,7,4,7,9,7,7
1199,9,8,5069,2,0.0,7,7,4,4,7,5,4,7,4,7
1199,9,8,5069,3,0.0,7,4,7,4,4,7,4,7,7,8
1199,9,8,5069,4,0.0,7,4,7,5,7,7,4,4,4,8
1199,9,8,5069,5,0.0,4,4,4,4,7,7,4,7,7,8
1199,9,8,5069,6,0.0,6,5,4,5,7,7,4,7,4,8
1199,9,8,5069,7,0.0,4,4,4,4,7,4,4,4,8,8
1199,9,8,5069,8,0.0,9,8,4,7,4,4,4,7,4,8
1199,9,8,5069,9,0.0,4,8,4,8,7,5,6,4,8,3
1199,9,8,5069,10,0.0,4,6,4,6,4,4,7,7,8,8
1199,9,8,5069,11,0.0,7,6,4,6,7,8,6,4,9,3
1199,9,8,5069,12,0.0,4,6,7,7,4,4,7,4,9,8
1199,9,8,5069,13,0.0,7,12,4,7,7,8,4,4,7,9
1199,9,8,5069,14,0.0,4,7,7,4,4,8,7,7,7,3
1199,9,8,5069,15,0.0,7,6,4,4,4,3,6,8,7,3
1199,9,8,5069,16,1.0,7,12,4,6,7,3,6,8,7,8
1199,9,8,5069,17,1.0,7,6,6,7,4,4,6,8,4,3
1199,9,8,5069,18,1.0,11,6,7,7,7,4,9,8,7,6
1199,9,8,5069,19,1.0,11,12,7,7,4,7,7,4,4,4
1199,9,8,5069,20,1.0,11,9,7,3,7,4,7,4,4,8
1199,9,8,5069,21,2.0,11,7,7,5,7,7,4,4,7,5
1199,9,8,5069,22,2.0,11,8,5,4,7,4,9,4,8,7
1199,9,8,5069,23,2.0,5,6,7,7,4,7,7,7,9,6
1199,9,8,5069,24,2.0,7,5,7,7,7,4,7,8,7,7
1199,9,8,5069,25,2.0,5,2,4,7,6,8,7,7,7,9
1199,9,8,5069,26,2.0,4,3,7,4,7,8,7,4,7,4
1199,9,8,5069,27,2.0,7,2,4,4,6,5,4,7,8,6
1199,9,8,5069,28,2.0,8,2,7,4,7,7,7,12,9,4
1199,9,8,5069,29,2.0,8,2,4,7,7,7,4,4,3,9
1199,9,8,5069,30,2.0,5,3,4,4,7,7,4,7,4,4
1199,9,8,5069,31,2.0,4,2,4,7,6,7,4,8,4,4
1199,9,8,5069,32,2.0,8,2,4,7,7,7,4,8,4,7
1199,9,8,5069,33,2.0,8,3,7,4,10,7,7,5,3,6
1199,9,8,5069,34,2.0,8,3,4,7,7,7,4,11,3,6
1199,9,8,5069,35,2.0,5,2,4,7,7,7,7,8,7,4
1199,9,8,5069,36,2.0,7,2,4,7,6,7,7,9,4,11
1199,9,8,5069,37,2.0,4,2,4,7,7,4,7,8,7,4
1199,9,8,5069,38,2.0,4,2,6,7,7,4,7,12,4,9
1199,9,8,5069,39,2.0,7,2,6,7,7,4,7,9,10,4
1199,9,8,5069,40,2.0,7,3,4,4,4,4,4,7,10,7
1199,9,8,5069,41,2.0,4,3,4,7,4,4,7,8,4,7
1199,9,8,5069,42,2.0,4,3,8,4,4,4,4,9,12,4
1199,9,8,5069,43,2.0,4,3,4,4,4,5,7,6,11,3
1199,9,8,5069,44,3.0,4,3,7,4,7,5,4,4,10,3
1199,9,8,5069,45,3.0,4,3,3,7,7,7,4,8,10,4
1199,9,8,5069,46,3.0,7,3,3,7,7,7,4,7,8,4
1199,9,8,5069,47,3.0,7,3,8,4,5,7,5,7,10,7
1199,9,8,5069,48,3.0,7,2,4,7,4,7,7,7,10,9
1199,9,8,5069,49,3.0,7,2,8,4,7,7,7,7,8,7
