Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
401,3,4,9657,0,0.0,4,4,4,4,4,4,4,4,4,4
401,3,4,9657,1,0.0,5,9,4,4,4,7,4,4,7,7
401,3,4,9657,2,0.0,4,4,4,4,9,4,4,7,7,7
401,3,4,9657,3,1.0,5,6,7,7,9,9,7,8,8,6
401,3,4,9657,4,1.0,6,6,4,8,5,8,7,8,8,6
401,3,4,9657,5,1.0,7,6,8,8,6,9,6,8,8,6
401,3,4,9657,6,1.0,4,6,8,8,3,3,6,8,6,9
401,3,4,9657,7,1.0,4,6,8,8,3,3,6,3,8,9
401,3,4,9657,8,1.0,4,6,8,3,8,8,6,8,3,6
401,3,4,9657,9,2.0,4,6,8,3,3,9,4,8,3,11
401,3,4,9657,10,2.0,4,6,3,5,6,5,6,8,8,7
401,3,4,9657,11,2.0,4,6,3,9,3,9,4,8,6,9
401,3,4,9657,12,2.0,4,9,8,7,8,5,8,8,3,7
401,3,4,9657,13,2.0,4,6,9,9,3,9,9,8,5,7
401,3,4,9657,14,2.0,4,6,8,4,8,3,8,5,6,6
401,3,4,9657,15,3.0,6,6,8,6,8,8,9,5,5,6
401,3,4,9657,16,4.0,6,6,3,7,9,3,3,5,6,6
401,3,4,9657,17,4.0,5,7,3,4,7,9,8,4,5,6
401,3,4,9657,18,4.0,4,7,3,4,9,3,8,7,6,6
401,3,4,9657,19,4.0,6,7,3,4,8,8,3,7,6,7
401,3,4,9657,20,4.0,11,7,3,4,8,9,8,7,9,7
401,3,4,9657,21,4.0,4,7,3,4,3,3,3,4,9,6
401,3,4,9657,22,4.0,4,5,3,4,3,3,3,6,9,7
401,3,4,9657,23,4.0,6,7,3,4,5,3,3,6,4,6
401,3,4,9657,24,4.0,11,7,3,4,9,3,3,6,9,6
401,3,4,9657,25,4.0,7,5,8,4,3,3,3,6,7,6
401,3,4,9657,26,4.0,4,6,3,4,9,3,3,6,6,7
401,3,4,9657,27,5.0,4,6,3,4,3,8,5,6,6,6
401,3,4,9657,28,5.0,4,7,3,4,8,8,6,4,7,6
401,3,4,9657,29,5.0,4,7,3,7,3,8,7,4,4,7
401,3,4,9657,30,5.0,4,7,3,4,3,3,7,4,4,6
401,3,4,9657,31,5.0,4,5,3,9,9,3,9,8,6,6
401,3,4,9657,32,5.0,4,5,3,9,3,3,7,6,6,6
401,3,4,9657,33,5.0,4,6,3,7,3,3,11,7,7,7
401,3,4,9657,34,6.0,4,6,8,7,3,5,11,7,7,6
401,3,4,9657,35,6.0,4,7,3,11,3,7,7,4,4,6
401,3,4,9657,36,6.0,4,7,3,7,3,4,7,7,7,7
401,3,4,9657,37,6.0,4,4,3,9,3,4,4,4,4,6
401,3,4,9657,38,6.0,4,4,8,11,3,7,4,4,7,7
401,3,4,9657,39,6.0,4,4,8,11,3,4,4,6,4,6
401,3,4,9657,40,6.0,4,6,3,11,5,4,7,6,7,6
401,3,4,9657,41,6.0,4,6,3,7,3,4,7,6,7,7
401,3,4,9657,42,6.0,4,6,8,11,5,6,4,7,7,6
401,3,4,9657,43,7.0,4,6,3,7,5,4,4,7,7,6
401,3,4,9657,44,7.0,4,7,3,4,4,7,4,5,7,6
401,3,4,9657,45,7.0,4,9,3,4,9,4,4,5,7,6
401,3,4,9657,46,7.0,4,6,3,4,9,8,4,5,7,6
401,3,4,9657,47,7.0,7,6,3,7,6,3,9,5,7,6
401,3,4,9657,48,8.0,7,6,3,11,6,3,7,4,7,7
401,3,4,9657,49,8.0,4,7,3,4,4,4,7,4,7,7
