Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
192,6,3,9571,0,0.0,4,4,4,4,4,4,4,4,4,4
192,6,3,9571,1,0.0,4,4,7,7,7,9,4,4,7,7
192,6,3,9571,2,1.0,6,4,7,7,7,9,7,7,8,7
192,6,3,9571,3,1.0,4,4,4,7,7,7,7,4,4,7
192,6,3,9571,4,1.0,4,4,4,7,4,7,8,7,9,7
192,6,3,9571,5,1.0,7,4,4,7,7,7,8,7,7,9
192,6,3,9571,6,1.0,9,4,4,7,4,9,8,4,6,6
192,6,3,9571,7,1.0,4,4,4,7,7,4,8,3,6,7
192,6,3,9571,8,1.0,4,4,4,7,7,4,8,8,4,9
192,6,3,9571,9,1.0,6,4,4,7,7,4,8,3,7,7
192,6,3,9571,10,1.0,6,4,6,7,7,4,8,3,7,7
192,6,3,9571,11,1.0,6,4,6,7,7,4,3,3,7,4
192,6,3,9571,12,1.0,6,4,6,7,6,4,8,3,7,4
192,6,3,9571,13,1.0,6,4,6,7,6,4,8,3,7,4
192,6,3,9571,14,1.0,6,4,6,7,4,4,3,8,7,4
192,6,3,9571,15,1.0,7,4,6,7,7,4,3,8,6,4
192,6,3,9571,16,2.0,6,4,6,7,7,4,5,8,6,4
192,6,3,9571,17,2.0,7,4,7,7,7,4,4,8,7,7
192,6,3,9571,18,2.0,7,4,6,7,7,4,7,8,7,7
192,6,3,9571,19,2.0,4,4,6,7,7,4,7,8,4,7
192,6,3,9571,20,2.0,4,4,6,7,7,4,7,8,9,4
192,6,3,9571,21,2.0,7,4,6,7,7,4,7,8,6,7
192,6,3,9571,22,2.0,4,7,4,4,7,4,7,8,7,8
192,6,3,9571,23,2.0,7,4,6,7,7,4,7,8,7,3
192,6,3,9571,24,2.0,9,4,6,7,7,4,7,8,4,3
192,6,3,9571,25,2.0,9,4,6,7,7,4,6,8,4,3
192,6,3,9571,26,2.0,9,4,4,7,7,4,7,8,6,3
192,6,3,9571,27,2.0,4,4,7,7,7,4,6,8,7,8
192,6,3,9571,28,3.0,6,4,7,7,6,4,7,4,4,5
192,6,3,9571,29,3.0,7,4,7,7,6,4,4,4,4,4
192,6,3,9571,30,3.0,9,4,7,7,6,4,6,7,4,9
192,6,3,9571,31,3.0,4,4,7,7,4,4,4,4,4,7
192,6,3,9571,32,3.0,4,4,7,7,4,4,6,4,7,7
192,6,3,9571,33,3.0,4,4,4,7,7,4,4,4,4,7
192,6,3,9571,34,3.0,4,4,4,7,7,4,6,4,7,7
192,6,3,9571,35,3.0,4,4,7,7,8,4,11,7,7,7
192,6,3,9571,36,3.0,4,4,4,7,8,4,4,4,6,7
192,6,3,9571,37,3.0,4,7,7,7,8,4,6,4,7,7
192,6,3,9571,38,3.0,4,4,7,7,8,4,11,4,7,7
192,6,3,9571,39,3.0,4,4,4,7,8,4,6,4,7,7
192,6,3,9571,40,3.0,4,7,4,7,8,4,4,7,7,7
192,6,3,9571,41,3.0,4,4,7,7,4,4,8,3,7,7
192,6,3,9571,42,3.0,4,4,7,8,7,4,8,3,7,7
192,6,3,9571,43,3.0,7,4,7,8,8,4,8,3,7,9
192,6,3,9571,44,3.0,4,4,6,8,8,4,8,3,7,7
192,6,3,9571,45,3.0,4,4,6,8,8,4,8,3,7,7
192,6,3,9571,46,3.0,4,4,6,8,8,4,8,3,7,7
192,6,3,9571,47,3.0,9,4,6,4,8,4,8,3,4,7
192,6,3,9571,48,3.0,9,4,7,6,8,4,8,3,8,7
192,6,3,9571,49,3.0,9,4,6,6,8,7,9,3,8,7
