Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
635,1,5,2018,0,0.0,4,4,4,4,4,4,4,4,4,4
635,1,5,2018,1,0.0,4,4,7,7,4,4,9,4,7,4
635,1,5,2018,2,1.0,7,7,8,7,7,7,4,7,7,7
635,1,5,2018,3,1.0,4,7,8,7,8,6,6,3,4,6
635,1,5,2018,4,2.0,4,8,6,7,8,5,6,3,8,6
635,1,5,2018,5,3.0,4,8,6,7,7,5,6,8,8,6
635,1,5,2018,6,3.0,4,4,6,5,7,6,4,8,8,6
635,1,5,2018,7,3.0,4,7,5,3,5,6,8,8,8,6
635,1,5,2018,8,3.0,6,4,6,8,8,6,3,9,8,6
635,1,5,2018,9,5.0,4,4,7,5,8,4,3,3,3,6
635,1,5,2018,10,5.0,4,7,7,7,3,7,3,8,4,6
635,1,5,2018,11,5.0,4,6,5,7,8,7,8,8,6,4
635,1,5,2018,12,5.0,4,4,5,6,8,6,3,3,4,6
635,1,5,2018,13,5.0,4,7,5,8,8,6,3,3,4,6
635,1,5,2018,14,5.0,9,6,8,5,3,7,8,3,6,6
635,1,5,2018,15,5.0,3,6,7,9,8,7,8,3,4,4
635,1,5,2018,16,5.0,3,6,4,7,5,9,9,3,7,7
635,1,5,2018,17,5.0,3,4,8,5,3,4,8,3,7,6
635,1,5,2018,18,5.0,8,7,9,5,8,11,8,3,4,4
635,1,5,2018,19,6.0,3,4,7,6,5,7,3,6,8,7
635,1,5,2018,20,6.0,3,7,7,5,7,6,3,3,7,7
635,1,5,2018,21,6.0,3,5,7,6,8,7,3,3,9,7
635,1,5,2018,22,6.0,3,9,7,6,9,7,8,8,4,4
635,1,5,2018,23,7.0,3,4,7,4,7,6,3,5,6,7
635,1,5,2018,24,7.0,3,7,5,7,6,6,3,4,7,4
635,1,5,2018,25,7.0,3,7,5,7,6,6,3,5,7,4
635,1,5,2018,26,7.0,3,5,4,4,6,6,3,5,7,7
635,1,5,2018,27,8.0,3,7,4,4,6,6,3,9,7,7
635,1,5,2018,28,8.0,3,7,7,7,7,7,7,5,6,7
635,1,5,2018,29,8.0,3,7,5,9,4,4,7,7,7,7
635,1,5,2018,30,8.0,3,7,6,7,9,7,7,7,6,6
635,1,5,2018,31,8.0,3,4,7,4,4,9,7,7,7,6
635,1,5,2018,32,8.0,3,7,6,4,4,9,7,7,6,6
635,1,5,2018,33,8.0,3,7,7,7,7,6,7,7,6,6
635,1,5,2018,34,8.0,3,7,9,7,7,6,7,4,6,6
635,1,5,2018,35,8.0,3,7,6,7,7,6,5,6,11,9
635,1,5,2018,36,8.0,9,4,7,9,6,7,7,7,6,9
635,1,5,2018,37,9.0,3,4,7,5,6,7,7,7,6,9
635,1,5,2018,38,9.0,7,4,7,7,7,7,4,4,6,6
635,1,5,2018,39,9.0,7,4,7,7,6,6,4,7,11,4
635,1,5,2018,40,9.0,8,4,7,7,6,7,4,4,6,4
635,1,5,2018,41,9.0,4,4,7,7,6,7,4,7,11,4
635,1,5,2018,42,9.0,7,7,7,7,4,6,6,7,6,7
635,1,5,2018,43,9.0,8,7,7,7,6,2,4,7,11,4
635,1,5,2018,44,9.0,7,4,7,7,6,2,7,4,6,4
635,1,5,2018,45,9.0,9,4,7,7,6,2,4,11,6,7
635,1,5,2018,46,9.0,7,4,7,7,7,2,4,7,6,4
635,1,5,2018,47,9.0,4,4,7,7,5,2,4,7,6,7
635,1,5,2018,48,9.0,7,4,7,7,4,2,7,7,6,4
635,1,5,2018,49,9.0,4,7,7,7,4,2,7,11,6,4
