Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
813,7,5,8388,0,0.0,4,4,4,4,4,4,4,4,4,4
813,7,5,8388,1,0.0,4,7,7,7,7,7,4,7,7,7
813,7,5,8388,2,0.0,3,4,4,7,8,4,9,5,5,7
813,7,5,8388,3,0.0,8,9,4,4,8,4,9,4,9,8
813,7,5,8388,4,1.0,8,7,4,7,8,4,8,8,5,8
813,7,5,8388,5,1.0,3,7,4,7,8,4,8,7,9,8
813,7,5,8388,6,2.0,8,5,4,7,3,5,8,7,8,3
813,7,5,8388,7,2.0,9,7,4,7,5,7,8,7,3,3
813,7,5,8388,8,2.0,3,9,4,6,0,6,3,4,3,3
813,7,5,8388,9,2.0,3,6,7,4,9,6,9,6,3,3
813,7,5,8388,10,2.0,3,7,7,7,8,7,3,7,9,3
813,7,5,8388,11,2.0,3,9,7,7,7,6,3,7,8,3
813,7,5,8388,12,2.0,8,9,4,7,7,7,8,7,8,3
813,7,5,8388,13,2.0,3,7,9,7,5,6,8,7,3,3
813,7,5,8388,14,2.0,6,7,7,7,7,6,3,4,8,8
813,7,5,8388,15,2.0,7,7,4,7,7,6,8,8,3,3
813,7,5,8388,16,2.0,5,5,4,7,4,6,8,8,3,3
813,7,5,8388,17,3.0,3,7,6,7,8,4,8,9,3,3
813,7,5,8388,18,3.0,3,7,7,7,8,8,8,8,9,7
813,7,5,8388,19,3.0,3,7,4,7,6,5,3,8,3,9
813,7,5,8388,20,3.0,3,4,7,6,7,9,8,8,8,7
813,7,5,8388,21,3.0,3,9,6,6,6,3,8,8,3,7
813,7,5,8388,22,3.0,3,6,9,7,11,3,9,8,6,7
813,7,5,8388,23,4.0,5,6,4,7,11,8,3,8,3,7
813,7,5,8388,24,4.0,7,7,9,5,4,3,8,8,8,7
813,7,5,8388,25,4.0,9,7,7,6,4,3,8,8,3,4
813,7,5,8388,26,4.0,4,7,11,6,4,8,8,8,3,8
813,7,5,8388,27,4.0,6,7,11,6,4,8,8,8,3,9
813,7,5,8388,28,4.0,6,7,11,6,4,8,8,8,3,8
813,7,5,8388,29,4.0,6,4,11,6,4,3,3,8,3,3
813,7,5,8388,30,4.0,6,4,11,6,9,3,3,8,3,3
813,7,5,8388,31,5.0,4,5,11,6,6,3,3,8,3,3
813,7,5,8388,32,5.0,7,7,5,7,11,3,3,8,7,3
813,7,5,8388,33,5.0,7,4,4,7,11,3,3,8,4,8
813,7,5,8388,34,5.0,7,4,11,6,11,8,3,9,6,3
813,7,5,8388,35,5.0,4,7,7,6,11,3,3,3,7,8
813,7,5,8388,36,5.0,7,4,6,11,11,3,3,3,6,3
813,7,5,8388,37,5.0,7,7,11,6,11,3,3,9,7,3
813,7,5,8388,38,5.0,5,4,11,6,11,3,3,3,8,3
813,7,5,8388,39,6.0,7,7,7,6,11,8,3,3,7,5
813,7,5,8388,40,6.0,7,7,7,6,11,8,3,3,7,7
813,7,5,8388,41,6.0,4,4,7,7,11,8,6,8,7,5
813,7,5,8388,42,6.0,4,4,7,6,4,9,3,3,7,7
813,7,5,8388,43,6.0,4,4,7,6,9,3,6,3,7,7
813,7,5,8388,44,6.0,4,4,7,6,9,9,3,3,7,7
813,7,5,8388,45,6.0,7,7,7,6,9,3,3,3,7,7
813,7,5,8388,46,6.0,4,4,7,6,6,8,3,8,7,7
813,7,5,8388,47,6.0,7,4,7,10,6,9,3,8,7,7
813,7,5,8388,48,6.0,4,4,7,10,4,3,3,8,7,7
813,7,5,8388,49,6.0,4,7,7,7,4,3,3,8,7,7
