Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1008,3,8,2619,0,0.0,4,4,4,4,4,4,4,4,4,4
1008,3,8,2619,1,0.0,9,9,4,7,7,9,9,4,7,7
1008,3,8,2619,2,0.0,9,6,7,7,7,4,7,8,5,4
1008,3,8,2619,3,0.0,6,6,4,4,7,4,7,8,8,4
1008,3,8,2619,4,0.0,4,4,4,9,7,6,4,8,8,7
1008,3,8,2619,5,0.0,4,7,4,4,8,7,7,8,3,7
1008,3,8,2619,6,0.0,4,4,4,7,8,7,6,9,8,4
1008,3,8,2619,7,0.0,4,7,7,7,8,7,4,3,3,4
1008,3,8,2619,8,0.0,4,4,7,7,8,4,8,8,3,6
1008,3,8,2619,9,0.0,4,7,4,7,3,4,7,3,8,6
1008,3,8,2619,10,0.0,7,4,5,4,8,4,8,8,5,7
1008,3,8,2619,11,0.0,4,7,5,11,8,6,9,3,8,7
1008,3,8,2619,12,0.0,4,6,11,10,3,7,3,6,3,6
1008,3,8,2619,13,1.0,4,4,4,10,8,4,8,3,3,7
1008,3,8,2619,14,1.0,7,7,7,10,8,4,8,8,8,6
1008,3,8,2619,15,1.0,6,4,4,10,8,6,9,3,8,4
1008,3,8,2619,16,1.0,6,7,7,7,8,4,9,3,8,7
1008,3,8,2619,17,3.0,6,7,7,7,5,6,8,3,8,6
1008,3,8,2619,18,3.0,7,4,7,10,4,8,9,3,8,6
1008,3,8,2619,19,3.0,4,7,7,10,6,7,8,3,8,6
1008,3,8,2619,20,3.0,7,4,7,10,7,9,3,8,9,6
1008,3,8,2619,21,3.0,7,7,7,10,9,4,8,8,8,7
1008,3,8,2619,22,3.0,9,4,7,10,4,4,9,3,9,4
1008,3,8,2619,23,3.0,4,7,7,10,7,4,3,8,3,9
1008,3,8,2619,24,3.0,4,4,7,7,4,6,8,8,8,6
1008,3,8,2619,25,3.0,4,7,7,7,6,7,9,3,9,7
1008,3,8,2619,26,3.0,4,7,4,7,6,7,3,9,3,4
1008,3,8,2619,27,3.0,7,5,7,7,4,4,9,8,8,4
1008,3,8,2619,28,4.0,4,7,7,4,4,4,9,3,3,9
1008,3,8,2619,29,4.0,4,7,7,10,7,4,9,8,9,4
1008,3,8,2619,30,4.0,7,4,7,10,4,7,8,4,8,4
1008,3,8,2619,31,4.0,5,7,7,10,7,3,9,7,0,6
1008,3,8,2619,32,4.0,7,4,4,10,7,7,3,4,8,6
1008,3,8,2619,33,4.0,11,7,7,10,6,4,8,4,8,6
1008,3,8,2619,34,4.0,4,8,7,10,7,7,9,7,8,6
1008,3,8,2619,35,4.0,7,4,5,10,4,8,8,7,9,6
1008,3,8,2619,36,4.0,4,7,7,7,4,3,3,7,9,6
1008,3,8,2619,37,4.0,4,5,7,7,4,3,9,4,9,3
1008,3,8,2619,38,4.0,7,4,7,7,4,11,3,4,3,6
1008,3,8,2619,39,4.0,7,7,7,10,6,5,3,4,3,4
1008,3,8,2619,40,4.0,7,10,7,10,7,3,3,4,3,6
1008,3,8,2619,41,4.0,7,11,7,7,11,8,8,4,3,3
1008,3,8,2619,42,4.0,8,5,7,10,4,3,8,4,3,3
1008,3,8,2619,43,4.0,5,4,7,7,4,8,8,4,3,6
1008,3,8,2619,44,4.0,7,10,7,10,4,3,8,4,3,6
1008,3,8,2619,45,4.0,7,8,7,10,4,3,3,4,3,6
1008,3,8,2619,46,4.0,7,5,10,10,7,3,9,7,3,7
1008,3,8,2619,47,4.0,7,4,10,5,9,3,3,4,3,9
1008,3,8,2619,48,4.0,4,10,10,4,11,3,3,9,3,9
1008,3,8,2619,49,4.0,7,10,10,4,7,8,8,4,3,6
