Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1081,6,8,496,0,0.0,4,4,4,4,4,4,4,4,4,4
1081,6,8,496,1,0.0,7,4,7,7,4,4,4,7,7,7
1081,6,8,496,2,0.0,4,7,4,7,7,4,7,7,8,7
1081,6,8,496,3,0.0,4,4,4,4,4,4,8,4,4,4
1081,6,8,496,4,0.0,4,4,4,4,4,7,8,7,6,4
1081,6,8,496,5,0.0,4,4,7,4,4,6,8,8,6,7
1081,6,8,496,6,0.0,7,4,6,4,4,9,8,8,4,8
1081,6,8,496,7,0.0,4,6,6,7,7,6,8,3,3,8
1081,6,8,496,8,0.0,5,9,7,6,7,7,8,8,3,9
1081,6,8,496,9,0.0,4,7,6,7,6,6,8,8,9,8
1081,6,8,496,10,0.0,10,7,6,9,7,7,8,8,8,3
1081,6,8,496,11,1.0,7,7,7,4,6,9,9,3,3,3
1081,6,8,496,12,1.0,8,11,6,4,4,9,3,4,3,3
1081,6,8,496,13,1.0,7,5,6,7,4,9,3,6,8,8
1081,6,8,496,14,1.0,7,7,6,7,7,9,3,3,3,3
1081,6,8,496,15,2.0,7,6,11,4,6,9,3,5,11,3
1081,6,8,496,16,2.0,7,6,9,4,6,6,8,4,8,3
1081,6,8,496,17,2.0,7,6,9,4,7,4,3,6,8,8
1081,6,8,496,18,2.0,7,6,4,8,6,4,9,4,9,3
1081,6,8,496,19,2.0,7,6,6,6,7,7,8,4,3,3
1081,6,8,496,20,2.0,7,4,6,6,7,7,4,4,3,8
1081,6,8,496,21,2.0,11,7,9,6,7,7,7,9,3,3
1081,6,8,496,22,2.0,4,4,6,6,7,4,7,8,3,8
1081,6,8,496,23,2.0,4,9,6,6,7,4,3,3,5,3
1081,6,8,496,24,2.0,7,7,6,11,7,4,3,3,9,3
1081,6,8,496,25,3.0,10,7,6,11,7,5,3,9,3,3
1081,6,8,496,26,3.0,10,7,6,11,11,4,3,4,3,8
1081,6,8,496,27,3.0,10,7,6,9,7,10,3,6,3,3
1081,6,8,496,28,4.0,5,7,6,9,7,7,3,6,9,5
1081,6,8,496,29,4.0,10,7,6,9,7,10,3,7,9,6
1081,6,8,496,30,4.0,4,7,10,10,7,10,3,7,3,7
1081,6,8,496,31,4.0,9,4,7,4,4,10,3,7,3,4
1081,6,8,496,32,4.0,10,11,7,9,7,10,3,7,3,6
1081,6,8,496,33,4.0,10,5,6,9,4,11,8,7,8,7
1081,6,8,496,34,4.0,4,4,4,8,8,10,3,4,3,6
1081,6,8,496,35,4.0,10,7,10,7,5,10,11,6,3,4
1081,6,8,496,36,5.0,10,7,10,7,7,10,3,6,3,4
1081,6,8,496,37,5.0,4,7,10,7,7,10,7,7,3,4
1081,6,8,496,38,5.0,4,4,10,8,7,12,7,6,3,9
1081,6,8,496,39,5.0,8,7,10,6,7,4,7,7,3,7
1081,6,8,496,40,5.0,10,7,10,10,7,10,7,4,3,7
1081,6,8,496,41,5.0,9,7,10,10,7,12,7,4,3,7
1081,6,8,496,42,5.0,5,7,10,4,7,10,7,4,3,7
1081,6,8,496,43,5.0,4,4,10,9,7,8,7,4,3,4
1081,6,8,496,44,5.0,4,5,10,9,4,5,7,4,3,11
1081,6,8,496,45,5.0,8,4,10,4,8,4,7,4,3,7
1081,6,8,496,46,6.0,9,7,5,4,7,8,4,6,3,7
1081,6,8,496,47,6.0,4,7,7,4,7,7,7,9,7,7
1081,6,8,496,48,6.0,8,4,10,7,7,5,7,7,7,7
1081,6,8,496,49,6.0,7,10,10,7,7,7,7,4,4,7
