Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
616,10,4,8131,0,0.0,4,4,4,4,4,4,4,4,4,4
616,10,4,8131,1,0.0,4,4,4,7,4,4,4,4,4,4
616,10,4,8131,2,0.0,7,4,7,7,4,4,4,4,4,4
616,10,4,8131,3,0.0,7,7,4,7,4,4,4,4,4,4
616,10,4,8131,4,0.0,4,7,4,7,4,5,8,7,4,6
616,10,4,8131,5,0.0,8,4,8,7,4,7,8,9,4,6
616,10,4,8131,6,0.0,7,7,8,7,4,7,5,8,8,6
616,10,4,8131,7,0.0,7,4,8,7,4,7,5,8,8,6
616,10,4,8131,8,0.0,6,7,9,7,8,7,5,9,0,6
616,10,4,8131,9,0.0,6,4,9,7,8,8,9,8,8,6
616,10,4,8131,10,0.0,6,7,9,4,8,8,5,8,8,4
616,10,4,8131,11,0.0,4,7,3,7,8,8,9,3,3,4
616,10,4,8131,12,0.0,8,7,3,4,8,8,9,8,8,4
616,10,4,8131,13,0.0,8,8,8,4,8,8,9,3,8,4
616,10,4,8131,14,0.0,6,8,3,3,8,8,11,3,8,7
616,10,4,8131,15,0.0,8,8,3,3,8,8,9,8,8,6
616,10,4,8131,16,0.0,8,8,3,3,8,8,3,3,8,6
616,10,4,8131,17,0.0,6,8,3,9,8,8,3,3,8,6
616,10,4,8131,18,0.0,6,8,3,3,8,8,3,3,8,6
616,10,4,8131,19,0.0,8,8,3,3,8,8,5,8,8,6
616,10,4,8131,20,0.0,12,8,3,3,8,8,3,3,8,6
616,10,4,8131,21,0.0,6,8,3,3,8,8,9,3,8,6
616,10,4,8131,22,0.0,8,8,3,5,8,8,5,3,8,6
616,10,4,8131,23,0.0,6,8,8,9,8,8,9,3,8,6
616,10,4,8131,24,0.0,6,8,8,8,8,8,9,3,8,6
616,10,4,8131,25,0.0,8,8,3,9,8,8,5,3,8,6
616,10,4,8131,26,0.0,8,8,8,8,8,4,9,3,8,6
616,10,4,8131,27,0.0,6,8,3,9,8,8,5,3,8,6
616,10,4,8131,28,0.0,12,3,8,8,8,8,9,3,8,6
616,10,4,8131,29,0.0,8,3,3,9,8,8,5,8,8,6
616,10,4,8131,30,0.0,8,8,3,3,8,8,5,3,8,6
616,10,4,8131,31,0.0,12,3,3,9,8,8,9,3,8,6
616,10,4,8131,32,0.0,12,8,3,3,8,8,3,3,8,6
616,10,4,8131,33,0.0,12,3,8,9,3,8,5,8,8,6
616,10,4,8131,34,0.0,12,3,3,9,8,8,9,3,8,11
616,10,4,8131,35,0.0,12,8,3,8,3,8,5,3,8,11
616,10,4,8131,36,0.0,12,3,3,8,3,8,9,3,8,4
616,10,4,8131,37,0.0,12,8,3,8,3,8,5,8,8,11
616,10,4,8131,38,0.0,12,3,3,8,3,8,5,9,8,11
616,10,4,8131,39,0.0,12,3,3,8,3,8,9,3,8,4
616,10,4,8131,40,0.0,12,3,3,8,6,8,3,8,8,11
616,10,4,8131,41,0.0,12,8,3,8,6,4,5,8,4,11
616,10,4,8131,42,0.0,12,8,3,8,6,4,9,8,4,4
616,10,4,8131,43,0.0,12,8,3,3,8,8,5,3,8,4
616,10,4,8131,44,0.0,12,8,3,3,6,4,5,8,8,4
616,10,4,8131,45,0.0,12,8,3,3,6,4,9,3,8,6
616,10,4,8131,46,0.0,12,8,3,3,6,8,3,3,8,4
616,10,4,8131,47,0.0,12,8,3,8,6,4,5,8,8,4
616,10,4,8131,48,0.0,12,8,3,8,6,4,5,8,8,4
616,10,4,8131,49,0.0,12,8,3,3,6,8,9,8,8,9
