Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
143,4,3,7639,0,0.0,4,4,4,4,4,4,4,4,4,4
143,4,3,7639,1,0.0,4,7,7,7,4,4,4,7,7,9
143,4,3,7639,2,0.0,7,7,7,7,4,7,4,9,7,4
143,4,3,7639,3,0.0,4,7,7,7,5,8,4,7,7,4
143,4,3,7639,4,0.0,4,7,7,4,5,4,8,7,8,4
143,4,3,7639,5,0.0,4,7,7,7,9,4,9,7,8,4
143,4,3,7639,6,0.0,4,7,7,6,9,4,8,7,8,4
143,4,3,7639,7,0.0,6,7,7,6,3,4,8,4,8,4
143,4,3,7639,8,0.0,6,4,7,6,3,7,6,6,9,4
143,4,3,7639,9,0.0,6,4,7,4,8,4,6,6,8,4
143,4,3,7639,10,0.0,6,4,7,7,9,8,6,4,8,4
143,4,3,7639,11,1.0,6,4,7,7,8,8,3,6,9,4
143,4,3,7639,12,1.0,6,4,7,7,8,8,8,7,8,4
143,4,3,7639,13,1.0,6,4,7,7,9,8,5,4,3,6
143,4,3,7639,14,1.0,6,4,7,7,8,8,4,4,3,9
143,4,3,7639,15,1.0,6,4,7,4,8,8,3,7,9,7
143,4,3,7639,16,1.0,6,4,7,7,8,8,9,7,8,7
143,4,3,7639,17,1.0,6,4,7,7,3,3,4,4,9,9
143,4,3,7639,18,1.0,6,7,7,4,8,8,8,7,8,7
143,4,3,7639,19,1.0,6,4,7,7,8,3,6,4,3,4
143,4,3,7639,20,1.0,6,7,7,7,9,8,8,7,9,7
143,4,3,7639,21,2.0,6,4,7,6,8,9,6,4,3,7
143,4,3,7639,22,2.0,6,4,7,6,8,3,6,7,8,4
143,4,3,7639,23,3.0,6,4,7,6,8,3,6,6,8,6
143,4,3,7639,24,3.0,6,4,7,7,8,9,9,4,8,6
143,4,3,7639,25,3.0,6,4,7,4,4,8,4,6,7,7
143,4,3,7639,26,3.0,6,7,7,4,8,3,4,7,7,4
143,4,3,7639,27,3.0,6,4,7,4,8,8,4,9,4,6
143,4,3,7639,28,3.0,4,4,7,4,8,9,9,7,8,6
143,4,3,7639,29,3.0,6,4,7,7,8,8,6,7,3,6
143,4,3,7639,30,3.0,4,4,7,6,8,3,7,4,3,9
143,4,3,7639,31,3.0,6,4,7,6,3,3,6,4,3,6
143,4,3,7639,32,3.0,6,4,7,4,8,8,7,4,3,7
143,4,3,7639,33,3.0,4,4,7,6,3,9,7,6,3,7
143,4,3,7639,34,3.0,6,4,7,6,8,8,7,4,3,9
143,4,3,7639,35,3.0,4,4,7,6,3,9,7,7,3,7
143,4,3,7639,36,3.0,6,4,7,6,8,8,7,7,3,4
143,4,3,7639,37,3.0,6,4,7,6,3,9,6,7,3,9
143,4,3,7639,38,3.0,6,4,7,6,3,9,6,6,3,7
143,4,3,7639,39,3.0,6,4,7,6,3,3,6,11,3,7
143,4,3,7639,40,3.0,6,4,7,6,5,3,4,11,3,7
143,4,3,7639,41,3.0,6,4,7,6,8,3,4,11,8,6
143,4,3,7639,42,3.0,6,4,7,6,8,9,6,11,3,7
143,4,3,7639,43,3.0,6,4,7,6,8,3,4,7,8,7
143,4,3,7639,44,5.0,6,4,7,6,8,3,11,11,5,6
143,4,3,7639,45,5.0,6,4,7,7,7,3,9,7,4,7
143,4,3,7639,46,5.0,6,4,7,4,7,3,7,11,7,7
143,4,3,7639,47,5.0,6,4,7,4,4,3,7,11,4,7
143,4,3,7639,48,5.0,6,4,7,7,7,3,7,7,7,7
143,4,3,7639,49,5.0,6,4,7,7,7,8,7,7,4,6
