Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1018,3,8,8976,0,0.0,4,4,4,4,4,4,4,4,4,4
1018,3,8,8976,1,1.0,9,7,9,4,7,9,7,7,7,9
1018,3,8,8976,2,2.0,9,4,7,7,7,7,4,4,7,5
1018,3,8,8976,3,2.0,7,7,4,4,7,7,8,7,8,7
1018,3,8,8976,4,2.0,4,4,4,6,4,7,8,8,8,8
1018,3,8,8976,5,2.0,4,4,4,4,4,7,8,8,8,8
1018,3,8,8976,6,2.0,6,4,7,4,4,6,3,8,3,8
1018,3,8,8976,7,2.0,11,4,4,7,4,6,8,3,8,8
1018,3,8,8976,8,2.0,6,4,7,4,11,6,3,8,3,5
1018,3,8,8976,9,2.0,11,7,4,7,4,5,3,8,3,9
1018,3,8,8976,10,2.0,4,6,7,7,4,6,8,8,3,9
1018,3,8,8976,11,2.0,6,6,4,4,8,4,3,8,9,3
1018,3,8,8976,12,2.0,6,6,7,4,8,11,3,8,9,3
1018,3,8,8976,13,2.0,6,6,4,8,6,6,9,3,5,3
1018,3,8,8976,14,3.0,6,6,7,3,3,4,9,3,5,11
1018,3,8,8976,15,4.0,6,7,4,3,3,4,8,8,4,9
1018,3,8,8976,16,5.0,6,7,7,6,3,7,3,9,5,3
1018,3,8,8976,17,5.0,6,7,4,6,7,4,3,7,8,3
1018,3,8,8976,18,5.0,6,4,7,6,7,4,3,7,8,3
1018,3,8,8976,19,5.0,6,4,4,6,7,7,8,7,5,3
1018,3,8,8976,20,6.0,7,8,4,6,7,7,3,7,5,3
1018,3,8,8976,21,6.0,11,7,7,7,5,7,3,7,9,7
1018,3,8,8976,22,6.0,7,4,4,7,6,7,3,4,5,7
1018,3,8,8976,23,6.0,7,4,7,6,7,9,3,4,8,7
1018,3,8,8976,24,6.0,7,4,7,6,7,7,3,4,3,7
1018,3,8,8976,25,6.0,6,4,7,4,7,7,3,4,3,7
1018,3,8,8976,26,6.0,7,9,7,9,7,7,3,6,5,7
1018,3,8,8976,27,6.0,9,4,7,7,7,4,3,6,8,4
1018,3,8,8976,28,7.0,9,7,7,9,7,4,3,1,9,4
1018,3,8,8976,29,7.0,7,7,7,9,7,7,4,7,3,4
1018,3,8,8976,30,7.0,7,9,7,4,7,4,6,11,3,4
1018,3,8,8976,31,7.0,7,9,4,4,7,11,6,7,8,4
1018,3,8,8976,32,7.0,7,4,4,6,7,4,6,12,3,4
1018,3,8,8976,33,7.0,7,9,7,6,7,7,6,7,3,9
1018,3,8,8976,34,7.0,7,4,4,7,11,4,6,6,3,7
1018,3,8,8976,35,7.0,7,7,7,4,4,4,4,6,3,7
1018,3,8,8976,36,7.0,7,4,7,7,6,6,4,6,3,7
1018,3,8,8976,37,7.0,11,7,6,7,7,4,4,6,3,7
1018,3,8,8976,38,7.0,11,8,7,7,7,6,4,6,3,7
1018,3,8,8976,39,7.0,11,7,7,7,7,6,4,6,3,4
1018,3,8,8976,40,7.0,11,11,6,11,7,4,4,11,3,11
1018,3,8,8976,41,7.0,11,7,4,3,7,6,7,7,3,6
1018,3,8,8976,42,7.0,7,9,7,3,7,11,4,7,3,11
1018,3,8,8976,43,7.0,11,11,7,7,7,7,4,7,3,11
1018,3,8,8976,44,7.0,11,4,7,7,7,6,4,6,8,7
1018,3,8,8976,45,7.0,11,4,7,7,7,11,4,7,3,7
1018,3,8,8976,46,7.0,11,4,6,7,11,11,4,6,3,7
1018,3,8,8976,47,7.0,10,7,6,7,11,4,4,6,3,7
1018,3,8,8976,48,7.0,10,7,12,7,11,9,4,6,3,11
1018,3,8,8976,49,7.0,10,7,9,7,7,4,4,6,3,4
