Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
198,6,3,8898,0,0.0,4,4,4,4,4,4,4,4,4,4
198,6,3,8898,1,0.0,4,4,4,4,7,7,4,9,4,4
198,6,3,8898,2,0.0,4,4,7,4,7,7,7,7,7,7
198,6,3,8898,3,0.0,4,4,7,4,7,7,8,4,7,4
198,6,3,8898,4,0.0,4,4,4,4,7,4,8,4,7,4
198,6,3,8898,5,0.0,4,4,4,6,7,4,8,8,3,7
198,6,3,8898,6,0.0,4,4,7,7,7,6,8,3,3,6
198,6,3,8898,7,0.0,4,4,7,6,7,4,8,8,3,3
198,6,3,8898,8,0.0,4,4,6,6,7,6,8,3,3,3
198,6,3,8898,9,1.0,4,4,6,6,6,6,3,8,8,3
198,6,3,8898,10,1.0,4,4,6,6,6,4,8,3,4,3
198,6,3,8898,11,1.0,4,4,7,6,6,7,8,8,7,3
198,6,3,8898,12,1.0,4,4,6,6,6,6,3,3,4,3
198,6,3,8898,13,1.0,4,4,6,6,6,6,3,3,4,3
198,6,3,8898,14,1.0,4,4,6,7,6,6,3,3,4,3
198,6,3,8898,15,1.0,4,4,6,7,6,6,8,3,4,3
198,6,3,8898,16,1.0,4,4,6,7,6,6,3,3,6,3
198,6,3,8898,17,1.0,4,4,6,7,6,6,3,3,6,3
198,6,3,8898,18,1.0,4,4,6,7,6,6,3,3,6,3
198,6,3,8898,19,1.0,4,4,6,7,6,6,3,3,6,3
198,6,3,8898,20,1.0,4,4,6,7,6,6,3,9,6,3
198,6,3,8898,21,2.0,4,4,6,7,6,6,3,3,6,3
198,6,3,8898,22,2.0,4,4,7,7,6,6,8,7,7,3
198,6,3,8898,23,2.0,4,4,4,7,6,6,3,4,7,3
198,6,3,8898,24,2.0,4,4,4,7,6,6,3,6,7,8
198,6,3,8898,25,2.0,4,4,7,7,6,6,3,9,7,3
198,6,3,8898,26,2.0,4,4,7,7,6,6,3,7,7,3
198,6,3,8898,27,2.0,4,4,7,7,6,6,3,9,7,3
198,6,3,8898,28,2.0,4,4,7,7,6,6,9,7,7,3
198,6,3,8898,29,2.0,4,4,4,7,6,6,0,7,7,8
198,6,3,8898,30,2.0,4,4,4,7,6,6,8,7,7,8
198,6,3,8898,31,2.0,4,4,4,7,6,6,9,4,7,3
198,6,3,8898,32,2.0,4,4,4,7,4,6,3,4,7,3
198,6,3,8898,33,2.0,4,4,7,7,6,6,8,4,7,3
198,6,3,8898,34,2.0,4,4,7,7,6,6,3,4,7,8
198,6,3,8898,35,2.0,4,4,4,7,6,6,3,4,7,8
198,6,3,8898,36,2.0,4,4,4,7,6,6,3,4,7,3
198,6,3,8898,37,2.0,4,4,7,7,6,6,9,4,7,3
198,6,3,8898,38,2.0,4,4,7,7,6,6,3,4,7,3
198,6,3,8898,39,2.0,4,4,7,7,6,6,8,4,7,3
198,6,3,8898,40,2.0,4,4,7,7,6,6,3,4,7,8
198,6,3,8898,41,2.0,4,4,7,7,6,6,3,7,7,3
198,6,3,8898,42,2.0,4,4,4,7,6,6,3,7,7,3
198,6,3,8898,43,2.0,4,4,7,7,6,6,8,9,7,3
198,6,3,8898,44,2.0,4,4,7,7,6,6,3,7,7,3
198,6,3,8898,45,2.0,4,4,4,7,6,6,3,7,7,3
198,6,3,8898,46,2.0,4,4,4,7,6,6,3,7,4,8
198,6,3,8898,47,2.0,4,4,7,7,6,6,3,7,4,3
198,6,3,8898,48,2.0,4,4,4,7,4,6,3,7,4,3
198,6,3,8898,49,2.0,4,4,4,7,6,6,8,7,4,3
