Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
506,6,4,9939,0,0.0,4,4,4,4,4,4,4,4,4,4
506,6,4,9939,1,0.0,4,7,4,4,4,4,7,7,4,7
506,6,4,9939,2,0.0,4,4,4,7,7,4,7,7,7,7
506,6,4,9939,3,0.0,4,6,4,6,4,4,7,7,7,4
506,6,4,9939,4,1.0,4,4,4,6,7,4,7,6,5,8
506,6,4,9939,5,1.0,4,7,4,6,7,7,7,3,4,8
506,6,4,9939,6,1.0,4,4,7,6,6,3,7,3,5,3
506,6,4,9939,7,1.0,8,4,4,6,6,3,4,3,9,3
506,6,4,9939,8,1.0,8,4,8,6,6,3,4,3,6,3
506,6,4,9939,9,2.0,9,6,8,6,6,3,3,3,6,3
506,6,4,9939,10,2.0,8,6,8,6,6,3,4,3,4,3
506,6,4,9939,11,2.0,3,6,8,6,7,3,7,3,6,3
506,6,4,9939,12,2.0,3,7,9,6,6,3,4,3,5,3
506,6,4,9939,13,2.0,3,6,3,6,7,3,6,3,6,8
506,6,4,9939,14,2.0,3,6,8,6,6,3,7,3,6,8
506,6,4,9939,15,2.0,3,6,9,6,7,3,4,3,4,3
506,6,4,9939,16,2.0,3,7,3,6,6,3,7,3,5,8
506,6,4,9939,17,2.0,3,7,9,6,7,3,7,3,4,3
506,6,4,9939,18,2.0,3,6,3,7,6,3,6,3,4,3
506,6,4,9939,19,2.0,3,7,3,6,7,3,7,3,4,3
506,6,4,9939,20,2.0,3,6,3,6,6,3,7,3,4,8
506,6,4,9939,21,2.0,3,6,3,6,7,8,7,8,4,8
506,6,4,9939,22,2.0,3,6,3,6,6,3,7,3,4,8
506,6,4,9939,23,2.0,3,6,3,6,7,3,7,3,7,8
506,6,4,9939,24,2.0,5,7,3,6,6,3,4,3,7,8
506,6,4,9939,25,2.0,11,6,3,7,6,8,6,8,9,8
506,6,4,9939,26,2.0,9,7,3,7,6,8,11,3,6,8
506,6,4,9939,27,3.0,9,7,3,4,6,3,7,3,6,3
506,6,4,9939,28,3.0,8,7,8,4,6,3,7,3,6,3
506,6,4,9939,29,3.0,3,7,8,4,7,8,7,8,6,3
506,6,4,9939,30,3.0,3,7,8,7,6,8,7,3,6,6
506,6,4,9939,31,3.0,3,7,8,4,7,3,7,3,6,6
506,6,4,9939,32,3.0,3,9,8,7,6,3,7,3,4,6
506,6,4,9939,33,3.0,3,6,8,4,7,8,7,3,7,7
506,6,4,9939,34,3.0,3,6,8,7,6,8,7,8,11,4
506,6,4,9939,35,3.0,3,7,8,4,6,3,7,3,4,6
506,6,4,9939,36,3.0,3,6,8,7,6,3,7,3,4,6
506,6,4,9939,37,3.0,3,6,8,4,6,3,7,3,9,6
506,6,4,9939,38,3.0,3,6,8,4,6,3,4,3,7,6
506,6,4,9939,39,3.0,3,7,8,4,7,3,7,3,7,4
506,6,4,9939,40,3.0,3,6,8,4,7,3,9,3,4,6
506,6,4,9939,41,3.0,3,6,8,4,4,3,7,3,4,6
506,6,4,9939,42,4.0,3,6,8,4,7,3,7,3,6,6
506,6,4,9939,43,4.0,3,6,8,4,7,3,6,7,11,7
506,6,4,9939,44,4.0,3,7,8,4,7,3,7,7,7,7
506,6,4,9939,45,4.0,5,7,8,4,7,3,11,8,4,4
506,6,4,9939,46,4.0,3,7,8,7,7,3,7,3,7,7
506,6,4,9939,47,4.0,8,7,8,4,7,3,7,3,7,6
506,6,4,9939,48,4.0,8,2,8,4,7,3,6,7,7,4
506,6,4,9939,49,4.0,3,2,3,11,7,3,3,11,7,4
