Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
509,6,4,1172,0,0.0,4,4,4,4,4,4,4,4,4,4
509,6,4,1172,1,0.0,7,4,7,4,9,4,7,7,7,4
509,6,4,1172,2,0.0,7,4,8,7,4,7,8,4,7,7
509,6,4,1172,3,0.0,7,7,7,4,4,7,8,4,4,9
509,6,4,1172,4,0.0,7,7,7,7,4,6,8,9,4,3
509,6,4,1172,5,0.0,7,7,7,6,4,6,9,9,9,3
509,6,4,1172,6,0.0,7,7,8,6,5,6,3,3,3,8
509,6,4,1172,7,0.0,7,7,8,6,5,6,8,3,3,8
509,6,4,1172,8,0.0,7,7,8,6,5,6,8,3,8,8
509,6,4,1172,9,0.0,7,7,8,4,6,6,3,8,3,8
509,6,4,1172,10,0.0,7,7,7,4,6,6,8,8,8,8
509,6,4,1172,11,0.0,7,7,8,4,6,6,8,8,3,9
509,6,4,1172,12,1.0,7,7,4,4,6,6,8,3,8,8
509,6,4,1172,13,1.0,7,7,8,4,7,6,8,8,9,3
509,6,4,1172,14,1.0,4,7,4,4,9,6,9,3,8,9
509,6,4,1172,15,1.0,4,4,8,7,4,6,7,3,3,3
509,6,4,1172,16,1.0,4,7,8,7,9,6,7,11,9,8
509,6,4,1172,17,1.0,4,7,4,4,4,6,7,3,3,3
509,6,4,1172,18,1.0,4,7,4,4,4,6,7,11,8,3
509,6,4,1172,19,1.0,4,7,4,7,4,6,4,3,3,8
509,6,4,1172,20,1.0,4,4,4,4,6,6,7,9,8,3
509,6,4,1172,21,1.0,4,4,4,7,4,4,7,8,8,8
509,6,4,1172,22,1.0,8,3,4,6,6,4,7,8,8,3
509,6,4,1172,23,1.0,8,7,4,6,11,6,4,3,5,8
509,6,4,1172,24,1.0,8,7,4,6,11,6,4,4,7,9
509,6,4,1172,25,1.0,8,3,11,6,11,6,4,8,8,3
509,6,4,1172,26,1.0,8,3,11,6,11,6,4,8,4,3
509,6,4,1172,27,1.0,8,3,11,6,11,6,4,8,3,3
509,6,4,1172,28,1.0,8,3,11,6,11,6,4,9,8,3
509,6,4,1172,29,1.0,8,3,11,6,11,6,4,3,4,3
509,6,4,1172,30,1.0,3,3,11,6,11,6,4,3,4,8
509,6,4,1172,31,1.0,8,8,11,6,11,6,4,3,8,3
509,6,4,1172,32,1.0,3,3,11,6,11,6,4,3,3,9
509,6,4,1172,33,1.0,8,6,11,6,11,6,4,9,8,9
509,6,4,1172,34,1.0,3,8,11,6,11,6,4,8,8,3
509,6,4,1172,35,1.0,8,4,11,6,11,6,4,8,4,8
509,6,4,1172,36,1.0,3,3,11,6,11,6,4,3,8,8
509,6,4,1172,37,1.0,8,8,11,6,3,6,4,9,3,9
509,6,4,1172,38,1.0,3,3,11,6,6,6,7,8,8,8
509,6,4,1172,39,1.0,3,3,11,6,11,11,4,3,5,3
509,6,4,1172,40,1.0,8,8,11,6,11,6,4,8,9,8
509,6,4,1172,41,1.0,3,8,11,6,11,6,4,8,3,8
509,6,4,1172,42,1.0,8,8,11,6,11,6,6,8,3,8
509,6,4,1172,43,1.0,8,8,11,6,11,6,6,3,6,4
509,6,4,1172,44,1.0,8,4,11,6,11,6,6,8,4,4
509,6,4,1172,45,1.0,8,3,11,6,11,6,6,3,8,4
509,6,4,1172,46,1.0,8,8,11,6,6,6,6,9,4,4
509,6,4,1172,47,1.0,8,8,11,6,11,6,6,3,8,8
509,6,4,1172,48,1.0,8,4,11,4,6,6,6,3,8,8
509,6,4,1172,49,1.0,8,7,11,6,11,6,6,3,8,3
