Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1217,10,8,8399,0,0.0,4,4,4,4,4,4,4,4,4,4
1217,10,8,8399,1,0.0,7,7,9,7,7,4,7,4,4,4
1217,10,8,8399,2,0.0,4,4,7,4,4,4,7,4,4,4
1217,10,8,8399,3,0.0,7,7,5,4,4,4,5,7,7,4
1217,10,8,8399,4,0.0,4,7,4,4,7,4,4,4,4,4
1217,10,8,8399,5,0.0,7,7,6,4,9,4,5,4,7,4
1217,10,8,8399,6,0.0,4,7,4,4,4,4,4,4,7,4
1217,10,8,8399,7,0.0,4,4,7,4,7,4,5,4,4,4
1217,10,8,8399,8,0.0,7,4,4,4,6,4,4,4,7,4
1217,10,8,8399,9,0.0,7,7,4,4,4,4,5,7,4,4
1217,10,8,8399,10,0.0,4,4,4,11,4,4,11,7,4,4
1217,10,8,8399,11,0.0,7,7,7,4,4,4,11,4,7,4
1217,10,8,8399,12,0.0,4,4,4,4,4,4,4,7,4,4
1217,10,8,8399,13,0.0,7,7,7,4,7,4,8,4,7,4
1217,10,8,8399,14,0.0,4,4,7,4,4,4,4,4,4,4
1217,10,8,8399,15,0.0,7,7,7,5,7,4,5,7,7,4
1217,10,8,8399,16,0.0,7,7,7,10,7,4,4,7,7,4
1217,10,8,8399,17,0.0,7,7,5,10,4,4,5,7,4,4
1217,10,8,8399,18,0.0,7,5,7,5,4,4,6,7,4,4
1217,10,8,8399,19,0.0,7,4,7,11,4,4,11,7,7,4
1217,10,8,8399,20,0.0,7,7,10,10,4,4,11,4,4,4
1217,10,8,8399,21,0.0,7,7,7,5,7,7,11,7,7,4
1217,10,8,8399,22,0.0,7,4,7,11,7,4,7,7,7,7
1217,10,8,8399,23,0.0,6,4,4,10,4,7,9,7,4,4
1217,10,8,8399,24,0.0,7,4,7,10,4,4,4,7,7,7
1217,10,8,8399,25,0.0,11,7,7,5,7,7,8,7,7,7
1217,10,8,8399,26,0.0,4,7,4,4,4,4,8,7,7,7
1217,10,8,8399,27,0.0,7,7,4,4,4,4,8,4,7,7
1217,10,8,8399,28,0.0,7,9,4,5,4,4,10,4,7,4
1217,10,8,8399,29,0.0,7,9,4,5,4,4,4,4,7,4
1217,10,8,8399,30,0.0,7,4,4,4,4,4,10,4,7,4
1217,10,8,8399,31,0.0,5,7,4,4,4,4,8,4,7,4
1217,10,8,8399,32,0.0,7,11,4,5,4,4,8,4,7,4
1217,10,8,8399,33,0.0,6,4,4,5,4,4,8,4,7,4
1217,10,8,8399,34,0.0,6,7,4,5,4,4,6,4,7,4
1217,10,8,8399,35,0.0,7,5,4,5,4,4,6,4,7,4
1217,10,8,8399,36,0.0,4,5,4,5,4,4,6,4,7,4
1217,10,8,8399,37,0.0,7,4,4,5,4,4,10,4,7,4
1217,10,8,8399,38,0.0,4,4,4,5,4,4,8,4,7,4
1217,10,8,8399,39,0.0,4,5,4,5,4,4,8,4,7,4
1217,10,8,8399,40,0.0,5,5,4,5,4,4,5,4,7,4
1217,10,8,8399,41,0.0,4,4,4,5,4,4,5,4,7,4
1217,10,8,8399,42,0.0,4,5,4,5,4,4,6,4,7,4
1217,10,8,8399,43,0.0,4,5,4,5,4,4,6,4,7,4
1217,10,8,8399,44,0.0,4,5,4,5,4,4,10,4,7,4
1217,10,8,8399,45,0.0,4,5,4,5,4,4,8,4,7,4
1217,10,8,8399,46,0.0,4,5,4,5,4,4,8,4,7,4
1217,10,8,8399,47,0.0,4,4,4,5,4,4,5,4,7,4
1217,10,8,8399,48,0.0,4,5,4,5,4,4,6,4,7,4
1217,10,8,8399,49,0.0,4,5,4,5,4,4,6,4,7,4
