Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
316,10,3,1268,0,0.0,4,4,4,4,4,4,4,4,4,4
316,10,3,1268,1,0.0,4,7,9,9,4,7,4,7,4,9
316,10,3,1268,2,0.0,4,4,9,4,4,7,4,7,4,4
316,10,3,1268,3,0.0,4,4,9,4,4,7,4,7,4,4
316,10,3,1268,4,0.0,4,4,9,4,4,7,4,7,4,4
316,10,3,1268,5,0.0,4,4,9,4,8,7,4,7,4,9
316,10,3,1268,6,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,7,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,8,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,9,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,10,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,11,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,12,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,13,0.0,4,4,9,4,8,7,4,7,4,4
316,10,3,1268,14,0.0,4,7,9,4,8,7,4,7,4,4
316,10,3,1268,15,0.0,4,7,9,4,8,7,4,7,4,4
316,10,3,1268,16,0.0,4,7,9,4,8,7,4,7,4,4
316,10,3,1268,17,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,18,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,19,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,20,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,21,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,22,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,23,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,24,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,25,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,26,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,27,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,28,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,29,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,30,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,31,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,32,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,33,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,34,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,35,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,36,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,37,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,38,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,39,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,40,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,41,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,42,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,43,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,44,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,45,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,46,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,47,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,48,0.0,4,7,9,4,8,7,4,7,4,7
316,10,3,1268,49,0.0,4,7,9,4,8,7,4,7,4,7
