Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
305,10,3,1097,0,0.0,4,4,4,4,4,4,4,4,4,4
305,10,3,1097,1,0.0,7,9,7,9,7,7,7,9,7,4
305,10,3,1097,2,0.0,7,4,7,11,7,4,4,4,4,4
305,10,3,1097,3,0.0,7,4,7,9,7,7,7,4,7,4
305,10,3,1097,4,0.0,7,4,7,9,7,4,7,4,7,4
305,10,3,1097,5,0.0,7,4,7,9,7,7,7,4,6,4
305,10,3,1097,6,0.0,7,4,7,9,7,7,7,4,6,4
305,10,3,1097,7,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,8,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,9,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,10,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,11,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,12,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,13,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,14,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,15,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,16,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,17,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,18,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,19,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,20,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,21,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,22,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,23,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,24,0.0,7,7,7,9,7,7,7,4,6,8
305,10,3,1097,25,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,26,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,27,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,28,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,29,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,30,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,31,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,32,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,33,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,34,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,35,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,36,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,37,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,38,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,39,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,40,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,41,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,42,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,43,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,44,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,45,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,46,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,47,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,48,0.0,7,7,7,9,7,7,7,7,6,8
305,10,3,1097,49,0.0,7,7,7,9,7,7,7,7,6,8
