Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1056,5,8,3241,0,0.0,4,4,4,4,4,4,4,4,4,4
1056,5,8,3241,1,0.0,4,7,9,7,7,7,4,4,9,9
1056,5,8,3241,2,0.0,7,7,5,7,4,7,7,7,4,7
1056,5,8,3241,3,0.0,4,4,4,4,9,8,8,8,7,7
1056,5,8,3241,4,0.0,4,7,4,6,9,8,3,8,4,7
1056,5,8,3241,5,0.0,4,4,4,6,7,8,3,8,6,7
1056,5,8,3241,6,1.0,7,4,8,6,7,8,5,3,11,7
1056,5,8,3241,7,1.0,4,7,8,7,7,3,4,8,4,4
1056,5,8,3241,8,1.0,7,7,4,9,4,8,7,8,8,7
1056,5,8,3241,9,1.0,4,4,7,4,4,8,7,3,3,7
1056,5,8,3241,10,1.0,7,7,4,4,4,8,7,3,3,4
1056,5,8,3241,11,1.0,7,9,4,7,7,8,7,8,3,11
1056,5,8,3241,12,1.0,7,4,8,7,4,8,4,3,3,9
1056,5,8,3241,13,2.0,7,6,7,7,7,3,7,5,3,7
1056,5,8,3241,14,2.0,4,9,11,4,11,8,4,3,7,6
1056,5,8,3241,15,2.0,4,4,6,7,6,3,4,3,8,4
1056,5,8,3241,16,2.0,4,7,3,4,6,3,7,3,7,9
1056,5,8,3241,17,2.0,4,4,7,7,6,8,7,8,7,4
1056,5,8,3241,18,2.0,4,4,9,4,6,8,7,9,7,4
1056,5,8,3241,19,2.0,7,7,4,7,6,3,7,8,7,4
1056,5,8,3241,20,2.0,4,4,6,4,6,8,7,8,7,4
1056,5,8,3241,21,2.0,4,4,7,7,6,8,7,8,7,4
1056,5,8,3241,22,2.0,4,4,4,4,6,3,7,8,7,4
1056,5,8,3241,23,2.0,4,7,6,7,6,8,7,9,7,4
1056,5,8,3241,24,2.0,7,4,4,4,6,8,7,3,7,6
1056,5,8,3241,25,2.0,4,7,4,7,8,8,4,3,7,4
1056,5,8,3241,26,2.0,6,7,7,7,6,8,8,8,4,4
1056,5,8,3241,27,2.0,6,7,9,6,6,8,3,8,7,4
1056,5,8,3241,28,2.0,6,7,7,6,12,8,3,8,7,4
1056,5,8,3241,29,2.0,6,7,4,6,7,8,3,8,3,4
1056,5,8,3241,30,2.0,6,4,6,4,7,3,3,3,3,4
1056,5,8,3241,31,2.0,6,7,4,6,7,3,3,8,3,7
1056,5,8,3241,32,2.0,6,7,4,6,7,8,3,8,3,5
1056,5,8,3241,33,2.0,7,5,4,4,6,3,8,8,3,2
1056,5,8,3241,34,2.0,7,7,7,7,7,8,8,8,8,5
1056,5,8,3241,35,2.0,7,5,4,4,6,3,8,8,3,11
1056,5,8,3241,36,3.0,4,7,4,6,6,8,8,8,8,11
1056,5,8,3241,37,3.0,7,7,4,9,7,8,4,8,3,11
1056,5,8,3241,38,3.0,4,11,9,6,11,3,7,3,3,11
1056,5,8,3241,39,3.0,10,7,4,6,11,8,6,8,3,11
1056,5,8,3241,40,3.0,7,7,7,4,6,8,4,8,9,11
1056,5,8,3241,41,3.0,4,7,7,6,6,3,4,3,3,11
1056,5,8,3241,42,3.0,8,4,7,4,8,8,7,8,3,11
1056,5,8,3241,43,3.0,4,4,7,4,7,8,4,3,3,11
1056,5,8,3241,44,3.0,8,4,7,4,7,8,4,8,8,11
1056,5,8,3241,45,3.0,5,4,11,7,7,3,11,3,3,11
1056,5,8,3241,46,3.0,5,4,7,7,7,8,11,8,8,11
1056,5,8,3241,47,3.0,6,4,9,7,7,8,7,8,8,11
1056,5,8,3241,48,3.0,5,4,4,7,7,9,7,3,4,11
1056,5,8,3241,49,3.0,8,4,7,7,7,9,7,8,4,11
