Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
752,5,5,7257,0,0.0,4,4,4,4,4,4,4,4,4,4
752,5,5,7257,1,1.0,4,4,7,4,9,4,4,7,7,7
752,5,5,7257,2,1.0,7,7,4,7,9,7,7,5,4,7
752,5,5,7257,3,2.0,8,5,7,8,4,9,4,4,4,7
752,5,5,7257,4,2.0,6,4,8,8,4,8,6,4,5,8
752,5,5,7257,5,2.0,6,6,8,8,11,3,4,4,9,8
752,5,5,7257,6,2.0,8,6,3,8,9,8,9,4,6,8
752,5,5,7257,7,2.0,8,6,8,8,7,9,3,4,11,3
752,5,5,7257,8,3.0,3,7,3,8,7,8,5,4,5,6
752,5,5,7257,9,3.0,3,4,8,8,7,3,9,9,9,8
752,5,5,7257,10,3.0,3,4,7,8,4,3,3,5,6,3
752,5,5,7257,11,3.0,3,4,7,8,5,3,8,4,9,3
752,5,5,7257,12,3.0,8,4,4,8,9,3,3,11,6,3
752,5,5,7257,13,3.0,3,4,4,8,9,3,3,6,6,3
752,5,5,7257,14,3.0,3,4,4,8,3,8,3,8,6,3
752,5,5,7257,15,3.0,3,4,6,8,3,3,3,9,6,3
752,5,5,7257,16,3.0,3,4,6,8,3,3,9,6,7,3
752,5,5,7257,17,3.0,3,4,5,8,3,3,3,7,6,6
752,5,5,7257,18,4.0,3,4,5,8,3,3,3,7,7,3
752,5,5,7257,19,4.0,8,7,7,8,3,3,3,7,6,3
752,5,5,7257,20,4.0,7,4,7,8,3,3,3,6,7,3
752,5,5,7257,21,4.0,7,4,7,8,9,3,5,3,6,3
752,5,5,7257,22,4.0,7,4,4,8,3,8,9,7,3,3
752,5,5,7257,23,4.0,7,4,4,8,3,8,3,7,9,3
752,5,5,7257,24,5.0,9,4,4,8,3,3,3,4,9,8
752,5,5,7257,25,5.0,7,4,4,8,3,3,3,8,7,4
752,5,5,7257,26,5.0,7,7,4,8,3,3,8,3,7,6
752,5,5,7257,27,5.0,7,4,4,8,3,3,3,3,7,6
752,5,5,7257,28,5.0,7,4,9,8,3,3,3,3,7,6
752,5,5,7257,29,5.0,7,5,7,8,3,8,8,8,7,6
752,5,5,7257,30,5.0,7,5,7,8,3,3,3,3,7,4
752,5,5,7257,31,5.0,6,11,7,8,3,3,3,3,7,9
752,5,5,7257,32,5.0,6,11,7,8,3,3,3,3,7,6
752,5,5,7257,33,5.0,6,7,6,8,3,3,5,3,7,6
752,5,5,7257,34,5.0,7,6,6,3,3,3,9,3,11,4
752,5,5,7257,35,5.0,6,5,6,8,3,3,3,3,4,6
752,5,5,7257,36,6.0,6,11,6,3,3,3,3,3,6,5
752,5,5,7257,37,6.0,7,7,6,3,3,7,3,3,5,4
752,5,5,7257,38,6.0,7,7,6,3,11,7,3,3,7,4
752,5,5,7257,39,6.0,4,7,6,6,3,7,3,3,4,4
752,5,5,7257,40,6.0,6,7,6,3,3,7,9,8,4,4
752,5,5,7257,41,6.0,6,7,6,3,3,7,3,3,11,4
752,5,5,7257,42,6.0,5,7,6,3,3,6,3,3,11,7
752,5,5,7257,43,6.0,5,7,4,3,3,6,3,3,7,4
752,5,5,7257,44,6.0,5,5,4,3,3,5,3,3,7,11
752,5,5,7257,45,6.0,5,3,11,3,3,6,3,9,7,7
752,5,5,7257,46,6.0,4,9,11,8,3,6,8,3,4,7
752,5,5,7257,47,6.0,4,9,4,8,9,6,7,3,6,7
752,5,5,7257,48,6.0,5,9,7,8,3,6,8,3,6,7
752,5,5,7257,49,6.0,4,7,7,3,3,6,3,3,7,4
