Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
652,1,5,3280,0,0.0,4,4,4,4,4,4,4,4,4,4
652,1,5,3280,1,0.0,9,7,7,4,4,7,4,9,4,7
652,1,5,3280,2,0.0,4,4,7,7,7,4,7,4,7,8
652,1,5,3280,3,0.0,4,4,6,8,4,4,7,4,4,9
652,1,5,3280,4,0.0,7,4,4,8,4,7,9,7,4,3
652,1,5,3280,5,0.0,7,4,6,8,8,7,3,4,4,8
652,1,5,3280,6,0.0,4,4,4,9,8,4,8,6,4,3
652,1,5,3280,7,1.0,7,4,8,3,8,8,3,6,4,8
652,1,5,3280,8,1.0,7,7,9,9,9,8,8,9,4,8
652,1,5,3280,9,1.0,4,8,8,3,7,8,8,9,4,8
652,1,5,3280,10,2.0,7,3,3,9,5,8,8,4,4,8
652,1,5,3280,11,3.0,7,4,8,3,4,8,9,11,4,8
652,1,5,3280,12,3.0,7,7,8,3,9,3,3,9,4,8
652,1,5,3280,13,3.0,4,6,4,3,4,3,3,7,4,8
652,1,5,3280,14,3.0,9,7,4,8,8,8,3,7,7,8
652,1,5,3280,15,3.0,4,6,4,3,8,8,8,11,11,3
652,1,5,3280,16,4.0,6,6,9,3,5,8,8,7,11,8
652,1,5,3280,17,5.0,7,6,4,3,4,8,9,7,3,8
652,1,5,3280,18,6.0,4,6,3,4,5,3,9,7,3,8
652,1,5,3280,19,6.0,7,7,6,4,7,8,8,7,7,9
652,1,5,3280,20,6.0,7,7,7,6,4,9,3,7,4,3
652,1,5,3280,21,6.0,7,7,11,6,4,3,8,7,7,3
652,1,5,3280,22,6.0,7,7,6,6,4,8,8,7,7,3
652,1,5,3280,23,6.0,6,7,11,6,7,3,3,7,7,3
652,1,5,3280,24,6.0,4,7,7,6,4,8,8,11,7,3
652,1,5,3280,25,6.0,11,7,6,6,7,8,3,7,7,3
652,1,5,3280,26,6.0,4,7,6,7,7,3,3,7,4,3
652,1,5,3280,27,6.0,7,7,3,7,4,8,3,7,4,8
652,1,5,3280,28,6.0,5,7,9,7,4,8,3,7,11,3
652,1,5,3280,29,6.0,7,7,7,7,4,8,8,4,7,3
652,1,5,3280,30,6.0,7,7,6,7,7,3,3,7,4,3
652,1,5,3280,31,6.0,7,7,7,4,4,3,9,4,4,3
652,1,5,3280,32,6.0,7,7,6,4,4,3,3,4,6,3
652,1,5,3280,33,6.0,7,7,6,7,4,3,3,11,7,3
652,1,5,3280,34,7.0,7,7,6,7,4,3,3,11,4,3
652,1,5,3280,35,7.0,7,7,7,7,8,3,3,4,4,4
652,1,5,3280,36,7.0,7,6,6,7,4,5,3,4,4,5
652,1,5,3280,37,7.0,7,11,6,4,11,9,11,4,11,7
652,1,5,3280,38,7.0,4,6,6,5,7,3,3,11,11,7
652,1,5,3280,39,7.0,4,7,6,5,4,3,8,5,11,7
652,1,5,3280,40,7.0,9,6,6,7,7,3,3,7,4,7
652,1,5,3280,41,7.0,3,6,7,5,4,3,3,7,9,7
652,1,5,3280,42,7.0,8,6,7,11,4,5,3,7,4,7
652,1,5,3280,43,7.0,3,10,4,9,4,9,3,7,4,7
652,1,5,3280,44,7.0,8,10,4,8,4,3,3,7,4,4
652,1,5,3280,45,7.0,3,10,4,7,4,9,3,7,7,6
652,1,5,3280,46,7.0,3,10,9,7,4,9,3,4,7,7
652,1,5,3280,47,7.0,8,10,11,7,4,5,3,4,7,4
652,1,5,3280,48,7.0,3,4,7,7,11,3,3,4,7,6
652,1,5,3280,49,7.0,3,4,7,7,4,3,3,4,7,7
