Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
32,1,3,1757,0,0.0,4,4,4,4,4,4,4,4,4,4
32,1,3,1757,1,0.0,7,7,5,4,7,4,5,9,7,7
32,1,3,1757,2,0.0,7,9,7,8,4,7,6,4,8,4
32,1,3,1757,3,1.0,7,8,7,8,4,6,8,7,9,4
32,1,3,1757,4,1.0,7,8,7,8,6,9,4,7,3,6
32,1,3,1757,5,1.0,4,8,7,8,7,8,4,7,8,6
32,1,3,1757,6,1.0,6,8,6,9,9,3,3,7,3,4
32,1,3,1757,7,1.0,6,3,6,3,6,3,6,7,8,4
32,1,3,1757,8,1.0,6,8,6,8,7,8,8,4,3,4
32,1,3,1757,9,1.0,4,8,7,8,7,3,3,6,3,4
32,1,3,1757,10,1.0,7,8,7,3,7,3,3,6,3,6
32,1,3,1757,11,1.0,6,3,7,9,6,9,3,4,3,7
32,1,3,1757,12,1.0,6,8,6,3,6,8,3,7,8,4
32,1,3,1757,13,2.0,6,8,7,8,7,5,3,9,3,6
32,1,3,1757,14,2.0,6,8,7,8,7,7,3,7,3,7
32,1,3,1757,15,3.0,6,3,4,3,7,6,3,4,3,7
32,1,3,1757,16,3.0,6,7,4,3,7,7,3,7,3,9
32,1,3,1757,17,3.0,6,7,6,3,6,7,3,7,3,7
32,1,3,1757,18,3.0,6,6,6,11,6,9,3,4,3,7
32,1,3,1757,19,3.0,7,7,11,3,6,7,8,4,8,7
32,1,3,1757,20,3.0,6,7,6,3,6,7,5,4,3,7
32,1,3,1757,21,3.0,4,4,6,3,7,11,3,4,3,7
32,1,3,1757,22,3.0,6,6,6,3,7,4,8,4,3,7
32,1,3,1757,23,3.0,6,8,6,8,7,4,8,6,8,7
32,1,3,1757,24,3.0,6,4,7,8,7,6,3,7,3,7
32,1,3,1757,25,4.0,6,7,6,3,6,4,3,7,5,11
32,1,3,1757,26,4.0,6,7,6,3,7,4,3,7,4,4
32,1,3,1757,27,4.0,6,7,6,3,6,4,3,6,6,8
32,1,3,1757,28,4.0,6,7,6,3,7,6,3,6,6,9
32,1,3,1757,29,4.0,6,4,7,3,6,5,3,6,6,8
32,1,3,1757,30,4.0,6,4,6,3,4,7,3,6,6,3
32,1,3,1757,31,4.0,6,4,4,3,7,6,6,7,4,8
32,1,3,1757,32,4.0,6,4,6,3,7,7,3,4,4,8
32,1,3,1757,33,4.0,6,4,6,3,7,7,3,7,4,3
32,1,3,1757,34,4.0,6,7,6,3,2,7,8,4,4,3
32,1,3,1757,35,4.0,6,9,6,3,2,7,3,7,4,3
32,1,3,1757,36,4.0,6,4,6,3,7,7,3,7,4,3
32,1,3,1757,37,4.0,6,7,7,3,4,7,3,7,4,3
32,1,3,1757,38,4.0,6,6,6,3,6,7,3,7,4,3
32,1,3,1757,39,4.0,6,6,12,8,6,7,3,7,7,8
32,1,3,1757,40,4.0,6,6,12,3,6,7,3,7,4,3
32,1,3,1757,41,4.0,6,7,6,3,7,7,3,7,4,3
32,1,3,1757,42,4.0,6,6,10,3,6,7,5,4,4,3
32,1,3,1757,43,4.0,6,11,12,8,6,7,9,4,4,8
32,1,3,1757,44,5.0,4,6,11,8,6,7,8,11,4,5
32,1,3,1757,45,5.0,7,6,9,3,6,7,3,7,7,4
32,1,3,1757,46,5.0,6,6,6,3,6,11,3,4,6,6
32,1,3,1757,47,5.0,6,6,7,3,6,7,3,11,6,6
32,1,3,1757,48,5.0,6,7,9,3,5,7,3,4,6,6
32,1,3,1757,49,5.0,6,7,7,3,6,11,3,6,6,6
