Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
224,7,3,284,0,0.0,4,4,4,4,4,4,4,4,4,4
224,7,3,284,1,0.0,9,9,4,7,4,7,7,9,7,7
224,7,3,284,2,0.0,4,4,4,4,4,7,7,4,7,8
224,7,3,284,3,0.0,9,4,4,7,4,7,7,7,5,5
224,7,3,284,4,0.0,9,4,4,4,4,7,7,9,4,9
224,7,3,284,5,0.0,9,4,4,7,4,7,7,6,5,3
224,7,3,284,6,0.0,9,4,4,7,4,7,7,6,5,3
224,7,3,284,7,0.0,9,4,4,7,4,7,7,7,5,3
224,7,3,284,8,0.0,9,4,4,6,4,7,7,4,9,3
224,7,3,284,9,0.0,9,4,4,6,4,7,7,4,3,3
224,7,3,284,10,0.0,9,4,4,6,4,7,7,4,8,8
224,7,3,284,11,0.0,9,6,4,6,4,7,7,7,3,3
224,7,3,284,12,0.0,9,4,4,6,4,7,7,4,8,3
224,7,3,284,13,0.0,9,6,4,4,4,7,7,4,8,3
224,7,3,284,14,0.0,9,6,4,6,4,7,7,4,9,3
224,7,3,284,15,0.0,9,7,4,6,4,7,7,7,8,3
224,7,3,284,16,0.0,9,7,4,7,4,7,7,4,9,3
224,7,3,284,17,0.0,9,7,4,6,4,7,7,4,8,8
224,7,3,284,18,0.0,9,4,4,4,4,7,7,4,9,3
224,7,3,284,19,0.0,6,4,4,7,4,7,4,7,8,9
224,7,3,284,20,0.0,6,7,4,6,4,7,7,4,3,8
224,7,3,284,21,0.0,6,7,4,6,4,7,6,4,8,8
224,7,3,284,22,0.0,6,9,4,6,4,7,6,4,8,8
224,7,3,284,23,0.0,6,9,4,6,4,7,6,4,9,8
224,7,3,284,24,0.0,6,9,4,6,4,7,6,7,3,8
224,7,3,284,25,0.0,6,9,4,4,4,7,4,3,3,8
224,7,3,284,26,0.0,6,6,4,6,4,7,4,3,3,3
224,7,3,284,27,0.0,6,4,4,4,4,6,4,3,8,8
224,7,3,284,28,0.0,6,7,4,6,4,6,7,3,8,3
224,7,3,284,29,0.0,6,9,4,6,4,6,6,3,8,3
224,7,3,284,30,0.0,6,4,4,7,4,6,6,3,5,3
224,7,3,284,31,0.0,6,4,4,4,4,6,6,3,9,8
224,7,3,284,32,0.0,6,7,4,4,4,6,6,3,9,3
224,7,3,284,33,0.0,6,4,4,6,4,6,6,3,3,3
224,7,3,284,34,0.0,6,7,4,7,4,6,6,11,3,3
224,7,3,284,35,0.0,6,7,4,6,4,7,6,6,3,3
224,7,3,284,36,1.0,6,7,4,4,4,7,6,6,3,3
224,7,3,284,37,1.0,6,7,4,4,4,7,6,6,3,3
224,7,3,284,38,1.0,6,7,4,7,4,7,6,6,3,8
224,7,3,284,39,1.0,6,7,4,4,4,7,6,6,3,3
224,7,3,284,40,1.0,6,7,4,6,4,7,6,6,3,3
224,7,3,284,41,1.0,6,4,4,6,4,7,6,6,3,3
224,7,3,284,42,1.0,6,4,4,7,4,7,6,6,3,3
224,7,3,284,43,1.0,6,4,4,7,4,7,6,6,3,3
224,7,3,284,44,1.0,6,4,4,7,4,7,6,4,3,3
224,7,3,284,45,1.0,6,4,4,4,4,7,6,4,3,3
224,7,3,284,46,1.0,6,7,4,7,4,7,6,7,3,8
224,7,3,284,47,1.0,6,6,4,7,4,7,6,4,3,3
224,7,3,284,48,1.0,6,6,4,7,4,7,4,6,8,8
224,7,3,284,49,1.0,6,7,4,7,4,7,7,7,8,3
