Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
596,9,4,9336,0,0.0,4,4,4,4,4,4,4,4,4,4
596,9,4,9336,1,0.0,9,4,4,4,7,7,4,9,4,7
596,9,4,9336,2,0.0,4,7,4,4,7,7,7,4,8,5
596,9,4,9336,3,0.0,9,8,4,4,7,7,8,4,4,7
596,9,4,9336,4,0.0,6,8,7,7,7,4,8,8,4,4
596,9,4,9336,5,0.0,4,8,4,7,4,7,8,8,8,7
596,9,4,9336,6,0.0,4,8,4,7,4,7,8,8,8,8
596,9,4,9336,7,0.0,4,8,4,7,4,7,8,9,7,3
596,9,4,9336,8,0.0,4,8,4,7,4,7,8,4,4,9
596,9,4,9336,9,0.0,4,8,7,7,4,7,8,4,4,3
596,9,4,9336,10,0.0,4,8,4,7,4,7,8,4,8,3
596,9,4,9336,11,0.0,4,8,6,7,4,7,8,4,8,3
596,9,4,9336,12,0.0,4,8,6,7,4,7,8,4,5,8
596,9,4,9336,13,0.0,6,8,6,7,3,7,8,7,7,8
596,9,4,9336,14,0.0,4,8,6,7,3,7,8,7,4,9
596,9,4,9336,15,0.0,7,8,6,7,3,7,8,7,4,3
596,9,4,9336,16,0.0,4,8,6,7,3,7,8,11,8,9
596,9,4,9336,17,0.0,4,8,6,7,3,7,8,11,8,3
596,9,4,9336,18,0.0,4,8,6,7,8,7,8,9,5,3
596,9,4,9336,19,0.0,4,8,6,7,3,7,8,3,4,8
596,9,4,9336,20,0.0,4,8,6,7,3,7,8,6,9,9
596,9,4,9336,21,0.0,4,8,6,7,3,7,8,6,4,3
596,9,4,9336,22,0.0,6,8,6,7,3,8,8,3,8,3
596,9,4,9336,23,0.0,4,8,6,7,3,8,8,8,9,8
596,9,4,9336,24,0.0,4,8,6,7,3,8,8,8,9,3
596,9,4,9336,25,0.0,4,8,6,7,8,4,8,6,8,8
596,9,4,9336,26,0.0,9,8,6,7,8,4,8,8,8,8
596,9,4,9336,27,0.0,7,8,6,4,8,7,8,8,8,8
596,9,4,9336,28,0.0,9,8,6,7,8,4,8,8,8,8
596,9,4,9336,29,0.0,9,8,6,7,8,4,8,8,8,8
596,9,4,9336,30,0.0,7,8,6,7,8,4,8,8,8,3
596,9,4,9336,31,0.0,7,8,6,7,8,7,8,8,8,3
596,9,4,9336,32,0.0,7,8,7,7,8,4,8,8,5,3
596,9,4,9336,33,0.0,9,8,7,7,8,4,8,8,4,3
596,9,4,9336,34,0.0,9,8,7,7,8,4,8,8,5,8
596,9,4,9336,35,0.0,7,8,7,7,8,4,8,8,11,8
596,9,4,9336,36,0.0,9,8,6,7,6,4,8,8,11,8
596,9,4,9336,37,0.0,9,8,4,7,4,4,8,8,11,8
596,9,4,9336,38,0.0,9,8,4,7,3,4,8,8,11,9
596,9,4,9336,39,0.0,9,8,7,7,3,4,8,8,11,3
596,9,4,9336,40,0.0,9,8,6,7,3,4,8,8,11,3
596,9,4,9336,41,0.0,9,8,7,8,3,4,8,6,9,3
596,9,4,9336,42,0.0,9,8,7,8,8,4,8,8,9,3
596,9,4,9336,43,0.0,9,8,7,8,3,7,8,8,4,3
596,9,4,9336,44,0.0,9,8,7,8,8,4,8,8,4,3
596,9,4,9336,45,0.0,9,8,7,3,3,6,8,8,4,3
596,9,4,9336,46,0.0,9,8,7,3,3,6,8,8,4,3
596,9,4,9336,47,0.0,9,8,7,8,3,6,8,8,4,3
596,9,4,9336,48,0.0,6,8,7,8,3,6,8,8,4,8
596,9,4,9336,49,0.0,9,8,7,3,3,6,8,8,4,3
