Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
700,3,5,9919,0,0.0,4,4,4,4,4,4,4,4,4,4
700,3,5,9919,1,0.0,4,9,4,9,4,9,7,7,4,7
700,3,5,9919,2,1.0,4,9,8,7,7,7,8,4,7,7
700,3,5,9919,3,1.0,6,7,6,5,4,7,9,8,7,8
700,3,5,9919,4,2.0,4,7,5,4,6,7,9,9,4,8
700,3,5,9919,5,2.0,6,7,6,4,4,7,9,3,7,8
700,3,5,9919,6,2.0,6,7,5,4,4,4,5,8,8,8
700,3,5,9919,7,3.0,4,7,6,8,4,6,9,3,8,9
700,3,5,9919,8,3.0,6,7,7,3,4,4,3,8,4,8
700,3,5,9919,9,3.0,4,7,6,8,6,5,9,9,9,8
700,3,5,9919,10,3.0,5,7,6,9,4,6,3,3,6,9
700,3,5,9919,11,3.0,6,7,6,3,4,9,3,9,3,3
700,3,5,9919,12,3.0,7,4,6,3,9,5,3,0,6,3
700,3,5,9919,13,3.0,9,4,7,3,3,5,3,8,8,3
700,3,5,9919,14,3.0,7,8,4,7,9,6,8,9,6,6
700,3,5,9919,15,4.0,4,8,7,4,8,7,3,8,4,8
700,3,5,9919,16,4.0,4,8,7,11,3,4,9,8,8,4
700,3,5,9919,17,5.0,9,8,4,7,5,5,8,5,6,6
700,3,5,9919,18,5.0,7,8,4,11,7,4,8,5,7,7
700,3,5,9919,19,5.0,7,3,4,11,7,11,6,5,7,6
700,3,5,9919,20,5.0,7,8,4,11,7,6,6,9,4,6
700,3,5,9919,21,5.0,7,3,7,3,7,7,3,8,4,9
700,3,5,9919,22,5.0,7,3,4,8,6,4,3,8,9,4
700,3,5,9919,23,5.0,7,8,6,3,6,4,3,9,8,6
700,3,5,9919,24,6.0,7,5,7,8,11,4,3,8,3,7
700,3,5,9919,25,6.0,7,4,7,3,7,4,3,9,3,7
700,3,5,9919,26,6.0,7,6,6,8,11,4,3,3,3,9
700,3,5,9919,27,6.0,7,4,6,3,6,6,6,9,8,7
700,3,5,9919,28,6.0,7,6,7,8,4,7,8,9,3,6
700,3,5,9919,29,6.0,4,6,7,3,7,7,3,9,3,6
700,3,5,9919,30,6.0,4,5,7,3,4,7,3,9,3,6
700,3,5,9919,31,6.0,4,11,7,3,4,7,3,9,3,6
700,3,5,9919,32,6.0,4,7,6,3,7,7,3,9,3,11
700,3,5,9919,33,6.0,4,7,7,3,6,4,3,9,3,11
700,3,5,9919,34,7.0,4,9,6,3,6,4,3,9,5,9
700,3,5,9919,35,7.0,4,7,7,3,6,11,3,5,7,7
700,3,5,9919,36,7.0,4,4,4,3,6,11,3,5,8,7
700,3,5,9919,37,7.0,4,6,6,3,6,6,3,3,4,4
700,3,5,9919,38,8.0,4,7,6,3,7,3,5,5,4,11
700,3,5,9919,39,8.0,4,7,7,3,6,3,7,9,6,7
700,3,5,9919,40,8.0,6,5,6,3,6,6,7,3,7,7
700,3,5,9919,41,8.0,6,7,4,9,6,9,7,9,4,7
700,3,5,9919,42,8.0,4,7,9,3,4,6,7,3,7,7
700,3,5,9919,43,8.0,7,7,4,3,4,9,4,3,7,6
700,3,5,9919,44,8.0,6,4,7,3,4,4,7,3,7,7
700,3,5,9919,45,8.0,9,7,4,3,4,7,9,3,7,7
700,3,5,9919,46,8.0,4,7,7,3,4,7,9,3,6,7
700,3,5,9919,47,8.0,8,7,4,5,5,7,5,3,4,7
700,3,5,9919,48,8.0,6,4,4,5,4,7,6,3,6,7
700,3,5,9919,49,8.0,4,7,7,9,4,7,7,3,6,7
