Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1086,6,8,5080,0,0.0,4,4,4,4,4,4,4,4,4,4
1086,6,8,5080,1,0.0,7,7,4,7,7,9,7,7,4,4
1086,6,8,5080,2,0.0,7,4,4,7,4,7,4,4,7,9
1086,6,8,5080,3,0.0,4,7,7,6,7,7,4,7,8,8
1086,6,8,5080,4,1.0,4,4,4,4,4,9,6,7,8,9
1086,6,8,5080,5,1.0,7,4,4,4,4,4,7,9,4,3
1086,6,8,5080,6,1.0,7,4,4,4,7,7,7,3,4,8
1086,6,8,5080,7,1.0,4,4,4,4,7,7,6,6,4,9
1086,6,8,5080,8,1.0,7,4,7,4,7,7,6,9,5,3
1086,6,8,5080,9,1.0,4,4,7,4,7,7,4,9,4,3
1086,6,8,5080,10,1.0,4,4,10,4,4,7,6,3,8,8
1086,6,8,5080,11,1.0,6,4,11,4,4,7,6,11,3,8
1086,6,8,5080,12,2.0,6,4,9,4,4,6,11,3,5,8
1086,6,8,5080,13,2.0,7,4,4,4,4,7,9,8,4,8
1086,6,8,5080,14,2.0,4,4,4,4,4,7,7,9,4,8
1086,6,8,5080,15,2.0,4,4,7,4,4,7,7,3,7,8
1086,6,8,5080,16,2.0,4,4,4,4,4,7,4,3,9,8
1086,6,8,5080,17,2.0,4,4,7,4,4,7,4,9,4,8
1086,6,8,5080,18,2.0,9,4,4,4,10,7,4,3,4,3
1086,6,8,5080,19,2.0,7,4,4,4,4,4,4,3,7,3
1086,6,8,5080,20,2.0,4,4,4,4,6,4,11,11,7,3
1086,6,8,5080,21,2.0,9,7,4,4,6,4,11,3,7,8
1086,6,8,5080,22,2.0,5,7,11,4,7,7,11,8,4,3
1086,6,8,5080,23,2.0,5,6,11,4,11,7,4,9,7,3
1086,6,8,5080,24,2.0,5,6,7,7,10,5,4,8,4,3
1086,6,8,5080,25,3.0,4,6,6,4,10,11,8,3,4,5
1086,6,8,5080,26,3.0,4,6,6,7,8,8,9,9,6,4
1086,6,8,5080,27,3.0,4,9,6,7,8,5,8,3,4,6
1086,6,8,5080,28,3.0,7,4,6,7,8,6,9,3,4,4
1086,6,8,5080,29,3.0,4,7,6,7,7,7,3,3,7,4
1086,6,8,5080,30,3.0,4,4,6,6,7,10,3,9,9,7
1086,6,8,5080,31,3.0,7,7,6,6,7,10,3,9,7,8
1086,6,8,5080,32,3.0,4,4,6,6,4,7,3,3,7,7
1086,6,8,5080,33,3.0,4,4,6,4,7,4,8,3,4,4
1086,6,8,5080,34,3.0,4,7,4,4,7,10,3,3,8,6
1086,6,8,5080,35,3.0,4,5,4,4,4,10,8,3,3,9
1086,6,8,5080,36,3.0,4,7,6,4,8,7,8,11,8,6
1086,6,8,5080,37,3.0,7,4,4,7,4,7,8,9,3,7
1086,6,8,5080,38,3.0,4,7,4,7,9,7,8,3,8,7
1086,6,8,5080,39,3.0,4,7,4,5,9,7,3,3,3,4
1086,6,8,5080,40,3.0,7,7,4,9,9,7,11,3,3,9
1086,6,8,5080,41,3.0,7,7,8,6,9,7,8,9,3,7
1086,6,8,5080,42,3.0,4,4,8,6,11,10,8,5,8,7
1086,6,8,5080,43,3.0,7,5,4,9,4,10,8,4,3,7
1086,6,8,5080,44,3.0,4,5,4,7,11,10,8,3,3,7
1086,6,8,5080,45,3.0,6,6,7,4,11,8,8,3,3,4
1086,6,8,5080,46,3.0,4,7,7,4,5,4,11,3,8,4
1086,6,8,5080,47,4.0,8,11,8,11,4,5,5,7,8,6
1086,6,8,5080,48,4.0,6,6,8,4,11,7,4,3,3,7
1086,6,8,5080,49,4.0,6,6,0,5,11,4,4,3,3,4
