Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1011,3,8,3910,0,0.0,4,4,4,4,4,4,4,4,4,4
1011,3,8,3910,1,0.0,7,7,4,7,7,4,4,7,7,4
1011,3,8,3910,2,0.0,4,4,4,7,4,5,7,9,7,4
1011,3,8,3910,3,0.0,6,4,7,4,9,8,8,4,3,4
1011,3,8,3910,4,0.0,6,7,7,5,5,9,8,7,3,9
1011,3,8,3910,5,0.0,6,4,4,4,7,5,8,4,3,8
1011,3,8,3910,6,0.0,6,6,7,3,7,9,8,3,3,8
1011,3,8,3910,7,0.0,6,6,4,8,7,3,3,3,8,8
1011,3,8,3910,8,1.0,4,4,4,8,4,8,8,5,8,8
1011,3,8,3910,9,1.0,7,7,7,3,4,3,8,6,8,8
1011,3,8,3910,10,1.0,4,4,4,8,4,8,8,4,3,9
1011,3,8,3910,11,1.0,4,7,7,8,7,8,3,6,8,9
1011,3,8,3910,12,1.0,4,6,7,3,11,5,8,6,8,8
1011,3,8,3910,13,2.0,4,6,7,3,11,9,8,8,6,3
1011,3,8,3910,14,2.0,4,7,4,3,4,3,8,8,3,8
1011,3,8,3910,15,3.0,4,4,5,5,8,8,8,6,8,8
1011,3,8,3910,16,3.0,4,4,5,4,9,3,8,6,3,8
1011,3,8,3910,17,3.0,7,7,5,6,9,3,8,8,8,8
1011,3,8,3910,18,3.0,7,7,5,7,3,9,3,7,3,9
1011,3,8,3910,19,3.0,4,6,6,4,8,5,8,6,8,3
1011,3,8,3910,20,3.0,7,4,5,4,9,3,8,6,3,5
1011,3,8,3910,21,3.0,11,4,6,4,3,3,8,7,3,8
1011,3,8,3910,22,3.0,4,5,7,6,3,8,3,7,8,3
1011,3,8,3910,23,4.0,7,7,7,6,3,6,8,4,3,8
1011,3,8,3910,24,5.0,8,4,2,5,3,3,5,9,3,3
1011,3,8,3910,25,6.0,4,4,2,11,3,3,4,7,6,3
1011,3,8,3910,26,6.0,9,4,2,7,9,3,5,9,7,8
1011,3,8,3910,27,6.0,7,7,7,4,9,3,6,7,4,7
1011,3,8,3910,28,6.0,4,11,7,8,5,3,4,7,6,7
1011,3,8,3910,29,6.0,4,4,11,3,3,3,7,7,7,4
1011,3,8,3910,30,6.0,4,8,7,3,3,3,7,7,7,7
1011,3,8,3910,31,6.0,4,11,7,3,3,3,7,7,11,4
1011,3,8,3910,32,6.0,4,7,7,8,3,3,7,7,11,7
1011,3,8,3910,33,6.0,4,7,11,3,3,3,4,7,11,4
1011,3,8,3910,34,6.0,6,7,11,3,3,3,4,4,11,7
1011,3,8,3910,35,7.0,9,8,7,8,3,3,4,7,11,7
1011,3,8,3910,36,7.0,7,4,7,3,7,3,7,4,11,9
1011,3,8,3910,37,7.0,9,7,7,8,7,6,4,7,7,4
1011,3,8,3910,38,7.0,7,8,2,3,7,3,7,4,6,7
1011,3,8,3910,39,7.0,7,6,2,3,7,3,7,7,7,4
1011,3,8,3910,40,7.0,7,6,2,3,7,3,4,7,4,4
1011,3,8,3910,41,7.0,7,6,2,3,7,3,7,7,6,4
1011,3,8,3910,42,7.0,4,6,2,3,7,3,7,7,6,4
1011,3,8,3910,43,7.0,4,6,2,3,7,3,7,7,4,4
1011,3,8,3910,44,7.0,7,7,2,11,7,3,4,7,4,4
1011,3,8,3910,45,8.0,4,12,2,11,7,5,7,7,4,7
1011,3,8,3910,46,8.0,7,7,2,11,7,4,7,7,4,7
1011,3,8,3910,47,9.0,8,4,2,3,7,6,7,7,4,7
1011,3,8,3910,48,9.0,4,6,2,7,7,4,7,7,4,7
1011,3,8,3910,49,9.0,7,4,2,7,7,4,7,7,9,4
