Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
783,6,5,7101,0,0.0,4,4,4,4,4,4,4,4,4,4
783,6,5,7101,1,0.0,7,4,9,4,7,4,7,5,4,9
783,6,5,7101,2,0.0,4,7,4,4,7,5,8,9,4,7
783,6,5,7101,3,0.0,7,3,6,7,3,9,8,3,7,4
783,6,5,7101,4,0.0,9,8,6,4,3,9,8,8,3,9
783,6,5,7101,5,0.0,6,8,6,7,3,8,8,8,3,7
783,6,5,7101,6,0.0,6,3,6,4,8,8,8,8,8,7
783,6,5,7101,7,1.0,6,3,6,6,8,3,8,9,8,6
783,6,5,7101,8,1.0,9,3,6,6,8,3,8,3,4,6
783,6,5,7101,9,1.0,6,3,6,11,8,3,8,5,4,7
783,6,5,7101,10,1.0,4,8,6,6,8,3,8,4,4,6
783,6,5,7101,11,1.0,9,3,6,9,8,3,3,8,6,7
783,6,5,7101,12,1.0,4,3,6,6,8,3,8,4,11,7
783,6,5,7101,13,1.0,6,3,6,6,8,8,8,4,4,7
783,6,5,7101,14,1.0,6,3,6,6,8,8,5,4,6,6
783,6,5,7101,15,1.0,6,8,4,6,8,3,8,3,7,7
783,6,5,7101,16,1.0,6,3,4,7,3,3,8,5,7,7
783,6,5,7101,17,1.0,6,3,6,6,3,3,8,8,11,6
783,6,5,7101,18,2.0,6,5,4,6,3,3,9,9,7,4
783,6,5,7101,19,2.0,6,4,4,6,3,11,3,3,5,4
783,6,5,7101,20,2.0,6,6,4,6,3,8,5,3,7,4
783,6,5,7101,21,2.0,11,6,4,6,3,5,8,8,7,4
783,6,5,7101,22,2.0,4,7,6,10,3,11,9,3,7,4
783,6,5,7101,23,2.0,4,4,6,6,3,11,3,3,7,4
783,6,5,7101,24,3.0,9,6,6,10,3,11,9,3,7,4
783,6,5,7101,25,3.0,9,7,6,10,4,3,5,3,7,9
783,6,5,7101,26,3.0,3,7,6,10,7,11,9,3,7,4
783,6,5,7101,27,3.0,3,7,11,10,4,3,3,3,7,4
783,6,5,7101,28,3.0,3,7,9,10,7,9,3,3,7,7
783,6,5,7101,29,3.0,8,7,4,7,4,3,3,8,7,4
783,6,5,7101,30,3.0,3,7,4,2,7,3,3,3,7,4
783,6,5,7101,31,4.0,3,6,9,6,4,3,3,3,4,5
783,6,5,7101,32,4.0,3,7,9,10,4,3,3,7,7,7
783,6,5,7101,33,4.0,3,7,9,10,4,3,3,7,6,9
783,6,5,7101,34,4.0,3,9,9,10,6,3,3,7,3,7
783,6,5,7101,35,4.0,3,6,9,10,6,3,3,7,3,7
783,6,5,7101,36,4.0,3,4,3,7,6,3,3,6,3,7
783,6,5,7101,37,4.0,3,4,3,6,4,3,3,6,3,7
783,6,5,7101,38,4.0,3,7,3,10,9,3,3,6,3,7
783,6,5,7101,39,5.0,3,6,8,10,7,8,3,6,3,5
783,6,5,7101,40,5.0,3,7,8,10,9,9,7,6,3,5
783,6,5,7101,41,5.0,3,7,9,10,9,3,7,6,3,6
783,6,5,7101,42,5.0,3,7,3,10,4,3,7,6,3,7
783,6,5,7101,43,5.0,8,4,3,10,7,8,7,6,3,4
783,6,5,7101,44,5.0,3,7,3,10,7,3,7,6,11,9
783,6,5,7101,45,5.0,3,7,3,10,7,3,7,6,3,7
783,6,5,7101,46,5.0,3,4,3,10,4,3,6,6,3,7
783,6,5,7101,47,5.0,3,4,3,10,4,3,6,6,3,7
783,6,5,7101,48,5.0,3,5,3,10,7,3,6,6,11,7
783,6,5,7101,49,5.0,3,6,3,10,7,3,6,6,3,7
