Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
973,2,8,5980,0,0.0,4,4,4,4,4,4,4,4,4,4
973,2,8,5980,1,0.0,9,4,7,4,7,4,7,4,4,4
973,2,8,5980,2,0.0,6,4,7,7,4,5,4,8,9,8
973,2,8,5980,3,0.0,6,4,8,8,4,6,8,9,8,8
973,2,8,5980,4,1.0,6,5,0,3,6,6,8,9,9,8
973,2,8,5980,5,1.0,6,5,3,3,4,9,3,9,8,4
973,2,8,5980,6,1.0,6,7,8,8,4,7,8,8,8,7
973,2,8,5980,7,1.0,7,4,3,5,4,9,8,3,8,6
973,2,8,5980,8,1.0,11,4,3,8,6,9,8,8,8,4
973,2,8,5980,9,2.0,7,4,8,5,7,9,8,8,3,6
973,2,8,5980,10,2.0,7,7,3,4,7,9,8,8,8,7
973,2,8,5980,11,2.0,4,4,8,4,7,5,8,8,8,7
973,2,8,5980,12,2.0,7,4,3,4,6,4,3,3,8,7
973,2,8,5980,13,2.0,4,4,3,6,6,9,5,8,8,4
973,2,8,5980,14,3.0,7,5,3,8,6,4,9,3,8,7
973,2,8,5980,15,3.0,4,4,7,6,7,9,3,3,3,7
973,2,8,5980,16,3.0,4,4,7,7,9,7,3,8,8,7
973,2,8,5980,17,3.0,7,4,6,4,7,7,5,3,8,4
973,2,8,5980,18,3.0,4,5,6,4,9,7,5,3,3,4
973,2,8,5980,19,3.0,7,4,7,6,7,7,9,3,3,7
973,2,8,5980,20,3.0,7,4,11,6,6,7,3,3,3,9
973,2,8,5980,21,3.0,7,8,4,6,7,11,3,8,3,7
973,2,8,5980,22,3.0,7,7,4,6,7,7,3,8,8,6
973,2,8,5980,23,4.0,7,7,9,4,7,4,3,3,3,6
973,2,8,5980,24,4.0,4,7,3,7,7,11,5,3,7,7
973,2,8,5980,25,4.0,4,7,3,7,6,4,9,8,4,7
973,2,8,5980,26,4.0,4,7,3,7,6,4,5,3,7,7
973,2,8,5980,27,4.0,11,5,5,5,7,4,9,3,4,4
973,2,8,5980,28,4.0,11,5,9,7,6,7,3,3,4,4
973,2,8,5980,29,4.0,7,7,3,7,7,4,3,3,7,7
973,2,8,5980,30,4.0,4,7,9,5,11,4,3,11,4,4
973,2,8,5980,31,4.0,4,7,3,6,7,4,3,8,4,4
973,2,8,5980,32,4.0,4,7,3,6,7,4,3,11,11,7
973,2,8,5980,33,4.0,7,7,3,6,10,11,3,11,11,4
973,2,8,5980,34,4.0,11,4,3,6,10,11,3,11,11,11
973,2,8,5980,35,4.0,7,5,3,6,7,11,3,8,11,7
973,2,8,5980,36,4.0,7,5,5,6,7,10,8,3,6,4
973,2,8,5980,37,4.0,7,5,8,6,4,11,8,8,7,6
973,2,8,5980,38,4.0,4,7,3,6,9,4,3,3,7,7
973,2,8,5980,39,4.0,11,5,3,6,3,4,3,3,4,7
973,2,8,5980,40,4.0,11,7,8,6,3,5,3,3,11,4
973,2,8,5980,41,5.0,8,10,8,6,9,5,3,3,7,7
973,2,8,5980,42,5.0,4,7,8,6,3,10,4,3,7,7
973,2,8,5980,43,5.0,11,7,8,4,3,11,7,3,7,7
973,2,8,5980,44,5.0,12,7,8,6,3,10,7,3,7,7
973,2,8,5980,45,5.0,4,2,9,4,3,4,7,3,11,5
973,2,8,5980,46,5.0,4,2,3,4,3,7,6,3,11,7
973,2,8,5980,47,5.0,12,2,3,6,3,4,6,3,11,11
973,2,8,5980,48,6.0,8,2,3,6,5,4,6,3,11,11
973,2,8,5980,49,6.0,5,2,3,7,4,9,7,3,11,11
