Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1054,5,8,6141,0,0.0,4,4,4,4,4,4,4,4,4,4
1054,5,8,6141,1,0.0,7,7,4,7,7,4,7,4,9,9
1054,5,8,6141,2,0.0,4,7,4,7,7,7,7,7,4,5
1054,5,8,6141,3,0.0,4,7,7,8,7,8,8,8,9,7
1054,5,8,6141,4,0.0,9,7,4,4,7,8,3,8,3,4
1054,5,8,6141,5,0.0,6,6,7,7,7,8,3,8,8,7
1054,5,8,6141,6,0.0,6,4,4,4,6,8,3,8,8,4
1054,5,8,6141,7,1.0,4,7,7,4,7,8,5,3,9,5
1054,5,8,6141,8,1.0,4,4,7,4,7,3,4,8,3,11
1054,5,8,6141,9,1.0,4,7,7,4,6,3,6,3,3,6
1054,5,8,6141,10,1.0,7,4,8,4,7,3,6,8,8,7
1054,5,8,6141,11,1.0,5,7,4,7,7,3,9,8,8,4
1054,5,8,6141,12,1.0,4,4,7,4,6,9,4,4,9,7
1054,5,8,6141,13,1.0,7,7,8,4,7,8,8,4,3,6
1054,5,8,6141,14,1.0,5,4,4,7,7,3,9,4,3,7
1054,5,8,6141,15,1.0,5,7,4,4,9,3,4,8,9,7
1054,5,8,6141,16,2.0,6,4,7,6,7,3,9,8,9,7
1054,5,8,6141,17,2.0,7,7,4,7,4,4,3,3,3,4
1054,5,8,6141,18,2.0,4,7,7,9,11,4,9,8,8,7
1054,5,8,6141,19,2.0,4,6,8,6,6,4,8,3,8,9
1054,5,8,6141,20,2.0,6,4,8,6,6,7,8,3,8,4
1054,5,8,6141,21,2.0,7,6,5,11,6,7,3,3,3,8
1054,5,8,6141,22,3.0,4,6,6,6,6,4,3,5,8,3
1054,5,8,6141,23,3.0,4,6,6,9,6,4,5,4,3,3
1054,5,8,6141,24,3.0,4,6,6,4,6,4,11,4,8,8
1054,5,8,6141,25,3.0,4,6,8,4,7,7,9,7,3,8
1054,5,8,6141,26,3.0,9,6,7,4,6,4,3,4,3,8
1054,5,8,6141,27,3.0,11,11,8,7,6,7,5,6,3,8
1054,5,8,6141,28,3.0,4,11,8,7,6,6,9,4,8,8
1054,5,8,6141,29,3.0,4,11,8,4,6,7,3,4,3,9
1054,5,8,6141,30,4.0,6,4,6,7,6,7,3,7,3,3
1054,5,8,6141,31,4.0,4,9,6,4,6,7,3,4,7,3
1054,5,8,6141,32,4.0,4,11,6,7,12,4,11,7,7,3
1054,5,8,6141,33,4.0,11,11,4,7,12,4,9,7,8,8
1054,5,8,6141,34,4.0,9,7,7,7,12,7,3,7,7,3
1054,5,8,6141,35,4.0,4,4,6,7,12,4,3,7,8,8
1054,5,8,6141,36,4.0,3,4,7,8,7,4,8,7,6,3
1054,5,8,6141,37,4.0,11,7,6,5,7,6,3,4,6,3
1054,5,8,6141,38,4.0,9,11,7,7,4,6,8,7,6,3
1054,5,8,6141,39,4.0,7,5,7,7,7,7,8,7,7,3
1054,5,8,6141,40,4.0,7,6,4,10,7,6,9,4,7,3
1054,5,8,6141,41,4.0,7,11,4,10,7,7,3,7,7,3
1054,5,8,6141,42,4.0,8,11,7,10,7,6,3,4,7,3
1054,5,8,6141,43,4.0,7,7,4,10,8,7,11,4,7,3
1054,5,8,6141,44,4.0,6,6,5,10,7,6,8,4,7,8
1054,5,8,6141,45,5.0,7,4,8,10,6,6,3,4,7,8
1054,5,8,6141,46,5.0,6,11,5,10,6,7,7,4,4,3
1054,5,8,6141,47,5.0,6,11,7,10,7,7,7,4,7,8
1054,5,8,6141,48,5.0,6,8,7,10,6,4,8,4,3,8
1054,5,8,6141,49,5.0,6,10,4,10,6,4,7,4,3,9
