Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
682,2,5,122,0,0.0,4,4,4,4,4,4,4,4,4,4
682,2,5,122,1,0.0,4,7,7,7,7,4,7,7,4,7
682,2,5,122,2,0.0,4,7,7,5,4,4,4,7,7,8
682,2,5,122,3,0.0,9,7,6,7,8,7,4,5,7,9
682,2,5,122,4,0.0,3,8,6,6,3,7,4,5,7,9
682,2,5,122,5,0.0,3,8,6,6,3,7,4,9,7,8
682,2,5,122,6,0.0,8,3,9,6,3,8,6,3,8,8
682,2,5,122,7,0.0,9,3,3,7,8,9,6,3,8,8
682,2,5,122,8,0.0,8,8,6,4,8,9,11,3,8,8
682,2,5,122,9,0.0,9,3,4,5,8,9,7,7,8,8
682,2,5,122,10,0.0,8,3,4,8,8,7,6,3,8,8
682,2,5,122,11,0.0,9,8,7,8,8,9,9,3,4,8
682,2,5,122,12,0.0,3,8,8,8,8,8,3,3,4,8
682,2,5,122,13,0.0,9,8,9,8,3,9,6,3,9,9
682,2,5,122,14,0.0,8,8,3,8,8,9,5,3,4,9
682,2,5,122,15,0.0,8,3,6,8,8,0,6,3,4,9
682,2,5,122,16,0.0,8,8,3,8,8,4,6,3,8,8
682,2,5,122,17,0.0,3,8,11,8,8,8,6,3,8,9
682,2,5,122,18,1.0,3,8,8,5,8,8,6,8,8,9
682,2,5,122,19,2.0,3,8,11,6,8,8,11,3,8,3
682,2,5,122,20,2.0,3,9,11,4,8,3,6,3,8,8
682,2,5,122,21,3.0,3,4,11,5,8,3,6,3,8,3
682,2,5,122,22,4.0,3,7,11,4,8,8,10,8,8,8
682,2,5,122,23,4.0,3,7,11,4,4,9,8,3,8,3
682,2,5,122,24,5.0,8,7,5,4,6,7,7,8,8,8
682,2,5,122,25,5.0,8,11,4,4,7,4,7,3,8,8
682,2,5,122,26,5.0,8,11,4,4,9,9,7,3,8,8
682,2,5,122,27,5.0,8,9,6,4,4,7,7,3,3,3
682,2,5,122,28,5.0,8,4,7,4,9,9,7,8,8,8
682,2,5,122,29,5.0,8,4,6,7,7,7,7,6,3,3
682,2,5,122,30,5.0,8,11,4,4,6,7,11,8,8,9
682,2,5,122,31,5.0,8,11,7,7,7,7,11,9,3,8
682,2,5,122,32,6.0,8,7,7,4,6,7,11,3,5,3
682,2,5,122,33,6.0,9,11,7,7,7,7,4,3,4,8
682,2,5,122,34,6.0,3,4,7,7,7,7,11,3,7,8
682,2,5,122,35,6.0,8,4,7,4,4,7,11,3,7,8
682,2,5,122,36,6.0,8,11,7,4,4,7,11,3,6,8
682,2,5,122,37,6.0,3,11,7,4,7,7,11,3,6,3
682,2,5,122,38,6.0,3,11,7,4,6,7,11,3,6,3
682,2,5,122,39,6.0,3,11,4,6,7,7,11,3,4,8
682,2,5,122,40,6.0,5,6,7,5,7,4,11,5,4,3
682,2,5,122,41,7.0,9,11,7,6,4,6,7,5,6,3
682,2,5,122,42,7.0,5,11,7,7,7,4,8,7,7,3
682,2,5,122,43,7.0,9,6,7,7,4,7,11,7,7,3
682,2,5,122,44,7.0,5,11,7,4,4,4,7,7,7,3
682,2,5,122,45,7.0,9,2,7,7,6,6,7,7,6,3
682,2,5,122,46,7.0,5,2,7,4,6,7,7,6,6,3
682,2,5,122,47,7.0,9,11,7,4,6,4,7,7,6,3
682,2,5,122,48,7.0,5,3,7,4,6,6,7,7,6,3
682,2,5,122,49,7.0,9,6,7,6,5,6,7,7,4,3
