Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
418,3,4,4999,0,0.0,4,4,4,4,4,4,4,4,4,4
418,3,4,4999,1,0.0,4,9,4,4,4,7,5,7,4,9
418,3,4,4999,2,0.0,4,9,7,4,7,7,9,4,8,7
418,3,4,4999,3,0.0,4,4,7,8,3,7,6,7,8,7
418,3,4,4999,4,0.0,9,4,4,9,3,7,6,8,3,7
418,3,4,4999,5,0.0,9,4,6,3,7,7,7,3,8,7
418,3,4,4999,6,0.0,9,4,6,9,8,4,4,3,8,7
418,3,4,4999,7,0.0,9,4,6,8,8,4,9,3,3,11
418,3,4,4999,8,0.0,9,6,3,3,8,4,9,8,8,6
418,3,4,4999,9,0.0,3,11,3,9,9,6,3,3,5,6
418,3,4,4999,10,0.0,3,11,3,3,3,4,9,3,8,6
418,3,4,4999,11,0.0,8,6,3,8,3,4,8,3,9,6
418,3,4,4999,12,0.0,8,6,3,9,8,4,3,3,8,6
418,3,4,4999,13,0.0,3,9,3,3,3,4,3,3,9,6
418,3,4,4999,14,0.0,8,9,3,8,3,4,3,8,8,6
418,3,4,4999,15,0.0,9,6,3,8,3,4,8,3,8,6
418,3,4,4999,16,0.0,3,6,3,8,8,4,8,8,3,7
418,3,4,4999,17,0.0,3,9,3,8,5,6,3,8,3,4
418,3,4,4999,18,1.0,9,9,3,8,9,6,3,5,3,7
418,3,4,4999,19,2.0,3,9,3,8,3,6,5,4,3,6
418,3,4,4999,20,2.0,3,11,8,8,3,7,7,4,8,6
418,3,4,4999,21,2.0,3,11,3,8,3,4,7,6,3,6
418,3,4,4999,22,2.0,3,7,3,8,3,4,7,4,8,6
418,3,4,4999,23,2.0,3,6,3,3,3,7,7,4,3,6
418,3,4,4999,24,2.0,3,6,3,8,9,4,7,7,8,6
418,3,4,4999,25,2.0,3,4,3,3,3,4,7,4,3,4
418,3,4,4999,26,2.0,3,7,3,8,3,4,6,4,8,6
418,3,4,4999,27,2.0,3,9,3,8,3,4,7,6,3,6
418,3,4,4999,28,2.0,3,9,3,3,5,6,7,4,3,6
418,3,4,4999,29,2.0,3,6,3,3,9,7,7,6,3,6
418,3,4,4999,30,3.0,3,6,3,3,3,8,7,6,3,6
418,3,4,4999,31,3.0,3,6,3,7,3,7,7,6,3,6
418,3,4,4999,32,3.0,3,9,3,7,3,4,6,6,3,6
418,3,4,4999,33,3.0,3,9,3,4,3,4,6,6,3,6
418,3,4,4999,34,3.0,3,6,3,6,3,9,6,6,3,6
418,3,4,4999,35,3.0,3,6,3,6,3,4,6,7,3,6
418,3,4,4999,36,3.0,3,7,3,6,3,6,6,4,3,6
418,3,4,4999,37,3.0,3,9,3,6,3,6,4,11,3,6
418,3,4,4999,38,3.0,3,9,3,4,3,4,4,4,3,6
418,3,4,4999,39,3.0,3,6,3,4,3,4,6,6,3,6
418,3,4,4999,40,3.0,3,11,3,7,4,4,4,7,8,6
418,3,4,4999,41,3.0,3,9,3,7,4,4,7,4,8,6
418,3,4,4999,42,3.0,3,6,3,7,8,7,6,4,8,6
418,3,4,4999,43,4.0,3,9,3,7,8,4,5,6,8,6
418,3,4,4999,44,4.0,9,6,3,7,6,8,5,11,3,6
418,3,4,4999,45,5.0,3,9,3,7,6,3,7,7,5,6
418,3,4,4999,46,5.0,3,6,3,7,7,3,4,7,6,6
418,3,4,4999,47,5.0,3,9,3,7,7,3,6,7,7,6
418,3,4,4999,48,5.0,3,9,3,7,7,3,6,7,4,6
418,3,4,4999,49,5.0,3,6,3,7,4,8,6,7,4,6
