Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
371,2,4,8208,0,0.0,4,4,4,4,4,4,4,4,4,4
371,2,4,8208,1,0.0,9,9,9,4,5,4,7,9,7,4
371,2,4,8208,2,1.0,4,4,7,7,5,7,7,4,7,7
371,2,4,8208,3,1.0,9,4,6,7,4,8,8,6,8,6
371,2,4,8208,4,3.0,9,9,7,4,8,9,7,6,8,6
371,2,4,8208,5,3.0,9,4,4,7,7,8,6,4,4,4
371,2,4,8208,6,3.0,9,4,7,6,6,3,3,6,4,8
371,2,4,8208,7,5.0,9,7,8,8,7,3,8,11,6,9
371,2,4,8208,8,5.0,9,6,4,4,9,5,8,7,7,9
371,2,4,8208,9,5.0,4,4,8,6,7,5,8,4,7,8
371,2,4,8208,10,5.0,4,7,3,6,4,9,3,4,4,3
371,2,4,8208,11,5.0,4,4,8,6,8,4,8,6,7,3
371,2,4,8208,12,6.0,4,4,3,6,8,4,9,7,4,5
371,2,4,8208,13,6.0,9,4,3,6,8,4,3,6,7,4
371,2,4,8208,14,6.0,7,4,8,11,8,8,3,6,7,7
371,2,4,8208,15,6.0,4,3,3,7,8,7,3,6,4,4
371,2,4,8208,16,6.0,6,11,3,9,3,7,3,6,6,6
371,2,4,8208,17,7.0,6,11,5,6,3,6,3,7,6,6
371,2,4,8208,18,7.0,6,11,8,4,3,6,3,9,5,6
371,2,4,8208,19,8.0,6,11,6,11,8,6,3,7,6,6
371,2,4,8208,20,8.0,6,11,7,7,7,7,3,7,7,7
371,2,4,8208,21,8.0,6,11,7,5,7,4,3,7,7,7
371,2,4,8208,22,9.0,6,11,7,7,7,4,3,11,7,5
371,2,4,8208,23,9.0,6,11,7,4,7,4,7,7,7,7
371,2,4,8208,24,9.0,6,11,6,9,7,4,7,7,7,7
371,2,4,8208,25,9.0,6,11,7,4,7,4,7,11,7,4
371,2,4,8208,26,9.0,6,11,7,4,7,4,7,11,7,4
371,2,4,8208,27,9.0,6,11,4,4,7,7,7,7,7,4
371,2,4,8208,28,9.0,6,11,6,7,7,7,7,7,7,11
371,2,4,8208,29,9.0,6,11,7,4,7,7,7,7,7,11
371,2,4,8208,30,9.0,6,11,4,6,7,9,7,11,7,6
371,2,4,8208,31,9.0,6,11,7,6,7,7,7,7,7,7
371,2,4,8208,32,9.0,6,11,7,11,7,7,7,7,7,6
371,2,4,8208,33,9.0,6,11,7,4,7,9,7,11,4,7
371,2,4,8208,34,9.0,6,11,7,7,7,7,7,11,7,6
371,2,4,8208,35,9.0,6,11,6,7,7,7,7,11,4,6
371,2,4,8208,36,9.0,6,11,7,7,7,7,7,11,7,6
371,2,4,8208,37,9.0,6,11,6,7,4,7,7,11,4,9
371,2,4,8208,38,9.0,6,11,7,7,4,7,7,11,4,9
371,2,4,8208,39,9.0,6,11,7,7,11,4,7,7,7,9
371,2,4,8208,40,9.0,6,11,7,7,4,7,7,7,7,11
371,2,4,8208,41,9.0,6,11,11,7,11,4,7,4,7,11
371,2,4,8208,42,9.0,6,11,4,7,4,11,7,7,7,11
371,2,4,8208,43,9.0,6,11,4,7,4,11,7,6,4,11
371,2,4,8208,44,9.0,12,11,7,7,11,11,7,6,4,6
371,2,4,8208,45,9.0,12,11,4,4,4,11,7,6,7,11
371,2,4,8208,46,9.0,12,11,7,4,7,11,7,6,4,11
371,2,4,8208,47,9.0,12,11,7,4,7,11,7,6,4,6
371,2,4,8208,48,9.0,12,11,4,7,11,11,4,6,7,11
371,2,4,8208,49,9.0,12,11,4,7,7,11,4,6,4,11
