Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
923,10,5,552,0,0.0,4,4,4,4,4,4,4,4,4,4
923,10,5,552,1,0.0,7,7,4,7,4,7,4,7,9,9
923,10,5,552,2,0.0,7,7,9,7,4,4,8,7,4,4
923,10,5,552,3,0.0,7,7,8,7,7,9,8,7,9,6
923,10,5,552,4,0.0,7,7,8,7,4,7,8,4,9,7
923,10,5,552,5,0.0,7,7,8,7,4,7,8,7,4,6
923,10,5,552,6,0.0,7,7,3,7,7,7,8,7,9,6
923,10,5,552,7,0.0,7,7,8,7,4,4,8,3,7,6
923,10,5,552,8,0.0,7,7,8,4,4,7,3,3,7,6
923,10,5,552,9,0.0,7,7,8,4,4,7,8,8,7,6
923,10,5,552,10,1.0,7,7,3,4,8,8,3,8,7,6
923,10,5,552,11,1.0,7,4,8,4,8,8,3,9,7,11
923,10,5,552,12,1.0,7,4,8,4,4,8,3,3,7,6
923,10,5,552,13,1.0,7,4,3,4,6,3,8,9,7,6
923,10,5,552,14,1.0,7,8,3,8,6,3,3,3,7,6
923,10,5,552,15,1.0,7,3,3,3,6,3,8,8,7,6
923,10,5,552,16,1.0,7,8,9,3,6,8,8,3,7,6
923,10,5,552,17,1.0,7,3,3,3,6,3,8,8,7,6
923,10,5,552,18,1.0,6,3,9,3,6,3,3,9,4,6
923,10,5,552,19,1.0,6,6,8,11,6,3,8,8,6,6
923,10,5,552,20,2.0,6,3,8,8,11,3,3,9,7,11
923,10,5,552,21,2.0,6,3,8,7,7,3,3,3,6,11
923,10,5,552,22,2.0,6,3,9,9,7,3,3,3,6,11
923,10,5,552,23,2.0,6,8,3,4,7,3,8,3,6,11
923,10,5,552,24,2.0,6,3,3,4,4,3,8,8,6,9
923,10,5,552,25,2.0,6,3,8,4,6,3,3,3,6,4
923,10,5,552,26,2.0,6,3,3,9,7,3,3,3,6,7
923,10,5,552,27,2.0,6,6,8,6,7,3,3,3,6,7
923,10,5,552,28,2.0,6,3,3,4,4,3,6,3,6,7
923,10,5,552,29,2.0,4,3,8,4,6,3,8,8,6,4
923,10,5,552,30,2.0,7,3,3,4,6,3,3,9,6,7
923,10,5,552,31,2.0,7,8,3,7,4,3,9,3,11,7
923,10,5,552,32,2.0,4,8,9,9,7,3,8,3,7,7
923,10,5,552,33,3.0,6,3,3,9,7,5,3,3,6,7
923,10,5,552,34,4.0,6,4,3,6,4,5,3,3,6,7
923,10,5,552,35,4.0,6,5,11,10,7,4,3,3,6,7
923,10,5,552,36,4.0,6,8,9,4,7,4,3,3,6,5
923,10,5,552,37,4.0,11,7,3,9,7,9,8,8,6,5
923,10,5,552,38,4.0,4,7,8,9,7,9,3,9,6,5
923,10,5,552,39,4.0,6,7,3,7,7,7,3,3,6,5
923,10,5,552,40,4.0,6,7,3,4,7,4,3,3,6,5
923,10,5,552,41,4.0,6,6,3,4,7,4,3,3,6,4
923,10,5,552,42,4.0,4,7,3,4,4,4,3,3,6,4
923,10,5,552,43,4.0,4,7,3,7,7,4,3,3,6,9
923,10,5,552,44,4.0,4,6,3,7,7,6,5,3,12,8
923,10,5,552,45,4.0,4,6,3,10,5,6,5,3,6,9
923,10,5,552,46,5.0,9,6,3,10,7,6,5,3,6,8
923,10,5,552,47,5.0,9,7,3,9,7,7,4,3,6,3
923,10,5,552,48,5.0,3,4,3,9,7,4,6,3,6,3
923,10,5,552,49,5.0,8,7,3,9,4,7,7,3,6,3
