Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
38,1,3,2997,0,0.0,4,4,4,4,4,4,4,4,4,4
38,1,3,2997,1,1.0,7,7,7,7,9,9,7,7,4,5
38,1,3,2997,2,1.0,7,4,7,4,7,7,8,7,8,4
38,1,3,2997,3,1.0,4,4,4,8,7,7,5,7,8,7
38,1,3,2997,4,1.0,4,4,4,8,4,5,5,7,8,4
38,1,3,2997,5,1.0,4,4,6,8,4,9,9,4,8,8
38,1,3,2997,6,1.0,4,6,9,8,7,6,3,3,3,6
38,1,3,2997,7,1.0,7,9,6,8,9,6,8,8,3,3
38,1,3,2997,8,1.0,7,7,6,3,4,6,3,8,3,3
38,1,3,2997,9,1.0,7,4,4,6,4,4,8,8,3,3
38,1,3,2997,10,1.0,6,4,11,3,4,8,5,3,3,3
38,1,3,2997,11,1.0,4,4,6,8,9,8,9,8,3,9
38,1,3,2997,12,1.0,6,11,6,9,6,8,3,3,3,3
38,1,3,2997,13,1.0,4,5,6,8,7,8,3,8,8,8
38,1,3,2997,14,1.0,6,9,6,8,9,9,3,3,8,8
38,1,3,2997,15,2.0,6,7,6,6,6,9,9,3,3,5
38,1,3,2997,16,2.0,6,7,6,3,4,9,3,3,3,4
38,1,3,2997,17,2.0,4,7,6,8,4,9,3,8,8,6
38,1,3,2997,18,2.0,6,7,6,3,4,8,8,8,3,6
38,1,3,2997,19,2.0,6,7,6,3,7,8,3,9,3,7
38,1,3,2997,20,3.0,6,7,6,8,4,8,8,3,8,7
38,1,3,2997,21,3.0,4,5,6,4,4,3,8,8,3,4
38,1,3,2997,22,3.0,7,4,7,6,4,8,8,8,8,7
38,1,3,2997,23,3.0,7,7,7,7,4,9,8,8,3,4
38,1,3,2997,24,3.0,7,5,7,6,9,5,3,8,3,9
38,1,3,2997,25,4.0,4,11,11,6,4,8,8,8,5,8
38,1,3,2997,26,4.0,4,4,7,7,4,9,8,3,4,7
38,1,3,2997,27,4.0,4,8,9,7,4,8,8,8,7,7
38,1,3,2997,28,4.0,4,3,7,4,4,9,3,8,4,7
38,1,3,2997,29,4.0,4,3,6,9,4,3,3,3,4,7
38,1,3,2997,30,4.0,6,3,6,7,11,3,3,3,4,4
38,1,3,2997,31,4.0,6,3,6,4,4,9,3,3,6,6
38,1,3,2997,32,5.0,6,5,6,6,6,3,5,8,6,6
38,1,3,2997,33,5.0,6,3,6,6,7,3,6,3,6,6
38,1,3,2997,34,5.0,6,3,6,7,4,3,7,3,5,6
38,1,3,2997,35,5.0,6,3,6,7,4,3,4,3,6,7
38,1,3,2997,36,5.0,6,3,6,9,7,3,6,3,6,7
38,1,3,2997,37,5.0,6,3,6,7,4,3,7,3,9,7
38,1,3,2997,38,5.0,6,3,6,7,4,3,4,3,7,4
38,1,3,2997,39,5.0,6,3,6,9,4,3,4,3,7,7
38,1,3,2997,40,5.0,6,3,6,4,11,9,4,3,6,6
38,1,3,2997,41,5.0,6,3,6,4,9,3,4,3,6,6
38,1,3,2997,42,5.0,6,3,6,7,7,9,4,3,6,6
38,1,3,2997,43,5.0,6,3,6,7,7,3,11,3,7,7
38,1,3,2997,44,5.0,7,3,6,9,7,3,7,3,5,7
38,1,3,2997,45,5.0,6,3,6,9,7,3,4,3,6,6
38,1,3,2997,46,5.0,6,3,6,4,7,8,4,3,7,6
38,1,3,2997,47,5.0,6,3,6,7,7,3,11,8,4,11
38,1,3,2997,48,5.0,7,3,11,7,11,8,4,3,7,4
38,1,3,2997,49,5.0,7,3,6,8,7,3,6,3,9,9
