Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
382,2,4,1941,0,0.0,4,4,4,4,4,4,4,4,4,4
382,2,4,1941,1,1.0,9,4,7,7,7,7,7,7,7,4
382,2,4,1941,2,1.0,4,4,4,5,4,5,5,7,4,7
382,2,4,1941,3,1.0,9,4,7,9,7,4,5,8,4,8
382,2,4,1941,4,1.0,9,9,5,4,3,5,7,8,9,8
382,2,4,1941,5,1.0,4,5,6,7,3,5,7,8,4,3
382,2,4,1941,6,1.0,4,5,4,7,8,6,7,3,4,8
382,2,4,1941,7,1.0,4,8,6,7,8,8,7,3,9,3
382,2,4,1941,8,2.0,4,9,6,7,3,8,7,3,4,3
382,2,4,1941,9,2.0,4,9,4,7,8,9,7,7,4,8
382,2,4,1941,10,2.0,4,9,6,9,8,8,7,7,4,3
382,2,4,1941,11,2.0,4,9,6,7,8,8,4,6,5,3
382,2,4,1941,12,2.0,4,9,6,4,3,8,5,7,5,8
382,2,4,1941,13,2.0,4,9,6,7,3,8,7,4,11,3
382,2,4,1941,14,2.0,4,9,6,7,3,8,7,6,7,8
382,2,4,1941,15,2.0,4,3,6,6,3,8,5,9,4,8
382,2,4,1941,16,2.0,4,3,7,7,3,8,4,7,7,8
382,2,4,1941,17,2.0,4,3,4,4,3,8,9,7,11,8
382,2,4,1941,18,2.0,7,3,7,7,8,3,4,7,11,8
382,2,4,1941,19,2.0,4,3,6,9,3,3,4,7,11,8
382,2,4,1941,20,2.0,4,3,6,6,3,3,4,7,7,3
382,2,4,1941,21,3.0,4,3,6,6,8,3,4,6,7,8
382,2,4,1941,22,4.0,4,3,4,4,8,3,7,6,6,7
382,2,4,1941,23,4.0,4,3,9,7,3,7,7,7,6,7
382,2,4,1941,24,4.0,4,3,4,7,8,7,7,7,6,7
382,2,4,1941,25,4.0,4,3,7,7,8,7,9,6,6,6
382,2,4,1941,26,4.0,11,3,4,7,8,7,7,6,6,6
382,2,4,1941,27,4.0,3,3,9,5,8,8,7,3,6,7
382,2,4,1941,28,4.0,3,3,4,7,3,7,7,6,7,7
382,2,4,1941,29,4.0,6,3,4,4,3,4,7,6,6,4
382,2,4,1941,30,4.0,3,3,4,8,3,7,7,6,6,7
382,2,4,1941,31,4.0,3,3,9,5,3,7,7,6,6,4
382,2,4,1941,32,4.0,3,3,4,5,3,7,7,6,7,7
382,2,4,1941,33,4.0,6,3,4,9,3,7,6,6,6,9
382,2,4,1941,34,4.0,6,3,6,3,5,6,7,6,12,4
382,2,4,1941,35,4.0,6,3,4,3,5,7,7,6,6,6
382,2,4,1941,36,4.0,6,3,7,3,5,7,4,6,7,8
382,2,4,1941,37,4.0,6,9,7,8,3,4,7,6,6,7
382,2,4,1941,38,4.0,6,3,6,3,3,4,7,6,6,9
382,2,4,1941,39,4.0,4,3,11,3,8,6,11,6,12,6
382,2,4,1941,40,5.0,4,3,7,3,5,6,9,7,7,6
382,2,4,1941,41,5.0,11,3,7,3,7,7,4,7,6,7
382,2,4,1941,42,5.0,11,3,4,3,7,4,4,7,11,7
382,2,4,1941,43,6.0,11,3,7,6,9,9,4,7,7,7
382,2,4,1941,44,6.0,11,3,7,4,7,7,9,4,4,7
382,2,4,1941,45,6.0,11,3,7,6,7,4,7,9,4,7
382,2,4,1941,46,6.0,11,3,4,6,7,11,4,6,4,7
382,2,4,1941,47,6.0,7,3,4,6,7,11,11,6,12,7
382,2,4,1941,48,6.0,4,3,7,6,7,11,4,6,4,4
382,2,4,1941,49,6.0,4,3,7,6,7,4,11,6,12,7
