Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
416,3,4,723,0,0.0,4,4,4,4,4,4,4,4,4,4
416,3,4,723,1,0.0,7,4,4,7,9,4,7,7,7,4
416,3,4,723,2,0.0,4,7,4,7,4,7,7,8,7,7
416,3,4,723,3,1.0,4,7,5,7,8,4,7,9,6,5
416,3,4,723,4,1.0,4,4,6,8,5,6,7,9,8,8
416,3,4,723,5,1.0,4,4,6,8,4,9,7,9,8,3
416,3,4,723,6,2.0,4,4,6,8,7,7,8,3,8,3
416,3,4,723,7,2.0,7,4,7,8,9,4,7,3,8,3
416,3,4,723,8,2.0,6,4,7,9,7,8,7,5,8,8
416,3,4,723,9,2.0,6,6,9,9,8,3,7,5,3,3
416,3,4,723,10,2.0,4,4,7,8,4,8,8,9,3,3
416,3,4,723,11,2.0,7,7,9,7,9,8,8,3,8,3
416,3,4,723,12,3.0,6,4,7,9,4,6,8,5,3,8
416,3,4,723,13,4.0,6,6,4,4,4,3,7,7,3,8
416,3,4,723,14,4.0,6,6,4,4,7,7,7,8,3,8
416,3,4,723,15,4.0,6,6,7,9,3,7,7,9,3,3
416,3,4,723,16,4.0,9,6,5,7,8,6,4,8,3,8
416,3,4,723,17,4.0,6,4,6,0,3,6,4,5,3,8
416,3,4,723,18,4.0,6,4,5,9,9,6,4,9,8,8
416,3,4,723,19,5.0,6,4,6,9,8,6,4,3,3,8
416,3,4,723,20,5.0,9,4,7,4,7,4,7,8,3,8
416,3,4,723,21,5.0,6,4,4,11,4,8,4,8,3,8
416,3,4,723,22,5.0,4,11,8,7,4,8,4,3,3,8
416,3,4,723,23,6.0,6,4,6,4,7,3,7,3,3,8
416,3,4,723,24,6.0,6,4,7,4,6,7,6,3,3,8
416,3,4,723,25,6.0,6,8,9,8,7,7,7,3,8,8
416,3,4,723,26,6.0,6,8,4,7,9,7,7,3,3,3
416,3,4,723,27,6.0,6,8,4,8,4,7,6,11,8,8
416,3,4,723,28,6.0,6,8,4,7,7,4,6,3,3,8
416,3,4,723,29,6.0,6,8,4,1,7,6,7,11,3,3
416,3,4,723,30,6.0,11,8,9,7,6,6,6,9,3,3
416,3,4,723,31,7.0,6,8,9,7,7,6,6,8,5,8
416,3,4,723,32,8.0,6,8,9,6,6,6,6,8,5,8
416,3,4,723,33,8.0,6,7,7,7,7,7,7,3,9,8
416,3,4,723,34,8.0,7,6,7,6,7,7,6,3,7,7
416,3,4,723,35,8.0,7,10,9,6,7,7,6,3,7,7
416,3,4,723,36,8.0,6,10,7,6,4,7,4,3,4,7
416,3,4,723,37,8.0,6,10,4,7,4,5,4,3,7,7
416,3,4,723,38,8.0,6,10,5,6,7,5,4,3,4,7
416,3,4,723,39,8.0,7,10,4,6,7,5,7,3,4,7
416,3,4,723,40,8.0,7,6,4,6,4,5,4,3,6,7
416,3,4,723,41,8.0,6,6,5,6,6,7,6,3,7,7
416,3,4,723,42,8.0,7,6,5,7,6,4,4,3,7,7
416,3,4,723,43,8.0,6,11,4,6,6,7,3,3,4,7
416,3,4,723,44,8.0,7,6,4,7,6,5,3,3,4,7
416,3,4,723,45,8.0,6,6,4,6,6,7,3,3,7,7
416,3,4,723,46,8.0,7,11,4,6,6,4,3,3,4,7
416,3,4,723,47,8.0,7,11,4,6,6,6,3,3,6,7
416,3,4,723,48,8.0,7,6,4,12,6,7,8,3,4,7
416,3,4,723,49,8.0,6,6,5,7,6,7,3,3,4,7
