Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1167,8,8,4120,0,0.0,4,4,4,4,4,4,4,4,4,4
1167,8,8,4120,1,0.0,4,4,7,4,5,7,4,4,7,7
1167,8,8,4120,2,0.0,4,4,7,4,7,7,4,4,4,7
1167,8,8,4120,3,0.0,7,7,6,4,7,7,5,4,7,7
1167,8,8,4120,4,1.0,7,4,7,4,4,8,4,7,6,3
1167,8,8,4120,5,1.0,7,7,6,4,7,6,7,4,7,4
1167,8,8,4120,6,1.0,4,7,7,4,4,6,4,7,4,7
1167,8,8,4120,7,1.0,7,7,7,4,7,6,8,4,4,7
1167,8,8,4120,8,1.0,4,6,7,4,4,8,8,7,7,7
1167,8,8,4120,9,1.0,7,4,7,4,7,6,5,4,7,7
1167,8,8,4120,10,1.0,4,7,4,7,4,7,4,7,7,4
1167,8,8,4120,11,1.0,7,7,11,4,4,6,8,7,4,8
1167,8,8,4120,12,1.0,4,4,11,4,7,4,8,7,7,8
1167,8,8,4120,13,1.0,4,4,6,7,7,3,4,7,7,6
1167,8,8,4120,14,1.0,4,4,7,4,7,10,5,4,3,8
1167,8,8,4120,15,1.0,4,7,4,7,4,3,4,4,3,3
1167,8,8,4120,16,1.0,4,4,7,4,7,10,8,7,3,8
1167,8,8,4120,17,1.0,7,7,7,7,4,4,8,4,3,3
1167,8,8,4120,18,1.0,4,4,7,7,7,11,8,4,3,6
1167,8,8,4120,19,2.0,10,10,7,7,8,6,8,7,9,3
1167,8,8,4120,20,2.0,4,7,7,7,8,10,4,4,5,9
1167,8,8,4120,21,2.0,12,4,7,7,8,10,5,4,4,3
1167,8,8,4120,22,2.0,10,4,7,7,8,10,4,8,4,3
1167,8,8,4120,23,2.0,4,4,6,7,4,10,6,8,9,3
1167,8,8,4120,24,2.0,4,7,4,8,4,10,6,4,9,3
1167,8,8,4120,25,2.0,4,7,9,8,4,10,6,7,7,3
1167,8,8,4120,26,2.0,4,9,9,8,11,10,6,4,9,3
1167,8,8,4120,27,2.0,4,7,6,8,9,7,3,4,7,3
1167,8,8,4120,28,2.0,4,5,7,8,4,10,7,4,7,3
1167,8,8,4120,29,2.0,9,6,4,8,9,10,4,5,6,3
1167,8,8,4120,30,2.0,9,4,7,8,9,11,7,4,6,8
1167,8,8,4120,31,2.0,6,4,4,8,9,11,4,7,6,3
1167,8,8,4120,32,2.0,4,4,6,8,5,7,7,4,6,3
1167,8,8,4120,33,2.0,4,9,4,8,4,7,8,9,11,8
1167,8,8,4120,34,2.0,7,4,11,8,4,4,7,5,11,8
1167,8,8,4120,35,2.0,4,9,9,8,4,7,7,7,11,3
1167,8,8,4120,36,2.0,4,9,9,8,4,11,7,7,4,3
1167,8,8,4120,37,3.0,4,11,4,8,9,8,7,7,7,3
1167,8,8,4120,38,3.0,4,11,7,8,7,8,7,7,11,7
1167,8,8,4120,39,3.0,4,4,4,8,4,7,7,7,7,4
1167,8,8,4120,40,3.0,4,4,4,8,7,8,7,7,7,7
1167,8,8,4120,41,3.0,4,11,4,8,4,10,7,7,7,4
1167,8,8,4120,42,3.0,4,11,9,8,7,10,7,7,7,4
1167,8,8,4120,43,3.0,6,11,4,8,7,7,7,7,7,4
1167,8,8,4120,44,3.0,11,11,4,8,7,4,7,7,11,7
1167,8,8,4120,45,3.0,4,7,7,8,4,4,4,7,11,7
1167,8,8,4120,46,3.0,4,7,11,8,4,4,7,7,7,4
1167,8,8,4120,47,3.0,7,11,6,8,4,4,8,7,7,4
1167,8,8,4120,48,3.0,7,9,6,4,7,4,7,7,7,4
1167,8,8,4120,49,3.0,7,7,6,12,7,10,7,2,7,4
