Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1230,10,8,6235,0,0.0,4,4,4,4,4,4,4,4,4,4
1230,10,8,6235,1,0.0,4,7,7,7,7,4,4,4,7,7
1230,10,8,6235,2,0.0,7,7,7,7,6,7,4,4,7,4
1230,10,8,6235,3,0.0,7,7,4,7,9,4,4,4,4,4
1230,10,8,6235,4,0.0,7,7,5,7,7,7,7,4,4,9
1230,10,8,6235,5,0.0,7,4,4,7,7,7,4,4,7,4
1230,10,8,6235,6,0.0,7,4,4,7,7,4,7,4,7,4
1230,10,8,6235,7,0.0,5,7,7,4,7,4,4,4,4,4
1230,10,8,6235,8,0.0,7,7,7,7,4,7,4,4,4,4
1230,10,8,6235,9,0.0,4,4,7,7,4,4,7,8,7,7
1230,10,8,6235,10,0.0,4,4,7,4,4,7,4,8,7,7
1230,10,8,6235,11,0.0,7,7,4,7,7,4,7,4,7,5
1230,10,8,6235,12,0.0,4,4,4,4,4,7,4,4,7,4
1230,10,8,6235,13,0.0,7,7,7,7,7,4,7,5,7,7
1230,10,8,6235,14,0.0,8,4,4,7,4,4,4,4,7,4
1230,10,8,6235,15,0.0,5,7,7,4,7,5,7,12,4,7
1230,10,8,6235,16,0.0,8,4,8,7,4,4,7,8,7,4
1230,10,8,6235,17,0.0,5,12,10,4,7,7,5,8,4,4
1230,10,8,6235,18,0.0,7,8,8,4,4,5,4,4,7,4
1230,10,8,6235,19,0.0,4,7,10,6,7,7,7,7,7,7
1230,10,8,6235,20,0.0,7,4,0,5,8,4,7,4,7,4
1230,10,8,6235,21,0.0,4,7,4,7,4,7,8,11,8,4
1230,10,8,6235,22,0.0,7,7,4,7,7,4,8,11,4,4
1230,10,8,6235,23,0.0,8,8,4,11,7,4,8,11,7,8
1230,10,8,6235,24,0.0,7,8,4,10,7,7,5,9,8,8
1230,10,8,6235,25,0.0,4,4,4,7,7,4,7,6,7,8
1230,10,8,6235,26,0.0,4,7,4,10,7,5,7,6,8,5
1230,10,8,6235,27,0.0,8,4,7,11,8,4,5,4,8,6
1230,10,8,6235,28,0.0,6,7,6,11,8,4,7,4,5,10
1230,10,8,6235,29,0.0,4,8,4,11,8,5,7,6,7,10
1230,10,8,6235,30,0.0,7,8,9,11,8,7,4,4,8,4
1230,10,8,6235,31,0.0,4,7,9,7,7,5,5,9,5,8
1230,10,8,6235,32,0.0,7,7,8,10,8,11,4,6,7,8
1230,10,8,6235,33,0.0,8,7,7,10,5,9,10,4,8,11
1230,10,8,6235,34,0.0,8,7,7,10,5,11,10,4,7,9
1230,10,8,6235,35,0.0,8,4,7,7,7,11,10,4,4,8
1230,10,8,6235,36,0.0,8,8,7,10,5,11,10,4,4,11
1230,10,8,6235,37,0.0,8,8,7,10,7,11,10,4,4,4
1230,10,8,6235,38,0.0,5,8,11,8,7,11,10,4,8,8
1230,10,8,6235,39,0.0,7,8,4,10,4,11,11,4,8,8
1230,10,8,6235,40,0.0,7,8,4,10,4,4,8,7,4,4
1230,10,8,6235,41,0.0,8,8,4,7,4,7,8,7,10,8
1230,10,8,6235,42,0.0,5,8,7,10,7,4,5,7,10,10
1230,10,8,6235,43,0.0,8,8,7,10,8,4,5,7,4,8
1230,10,8,6235,44,0.0,4,8,7,7,5,4,5,7,4,6
1230,10,8,6235,45,0.0,4,8,5,4,5,7,7,7,5,10
1230,10,8,6235,46,0.0,5,8,5,12,4,4,7,4,4,10
1230,10,8,6235,47,0.0,4,4,5,12,4,7,7,7,7,8
1230,10,8,6235,48,0.0,5,6,5,7,7,7,4,7,4,4
1230,10,8,6235,49,0.0,11,8,5,7,6,7,8,7,9,10
