Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
358,1,4,9256,0,0.0,4,4,4,4,4,4,4,4,4,4
358,1,4,9256,1,0.0,4,9,9,9,4,7,7,9,4,4
358,1,4,9256,2,0.0,7,4,4,7,4,5,8,4,7,7
358,1,4,9256,3,0.0,7,4,6,8,7,9,8,5,8,7
358,1,4,9256,4,0.0,4,8,4,8,6,9,3,6,8,9
358,1,4,9256,5,0.0,4,3,4,8,4,3,8,11,8,9
358,1,4,9256,6,0.0,4,8,8,8,6,5,3,4,8,5
358,1,4,9256,7,0.0,6,3,9,8,4,8,8,4,4,9
358,1,4,9256,8,0.0,6,3,3,8,6,3,3,4,4,3
358,1,4,9256,9,0.0,6,3,4,8,6,8,8,9,4,9
358,1,4,9256,10,1.0,4,8,4,8,11,3,8,11,4,3
358,1,4,9256,11,2.0,4,8,4,4,6,8,9,11,4,3
358,1,4,9256,12,2.0,6,6,4,7,9,3,9,4,4,8
358,1,4,9256,13,2.0,6,3,4,6,7,3,9,8,4,8
358,1,4,9256,14,3.0,6,5,4,6,7,8,9,8,4,8
358,1,4,9256,15,3.0,6,6,4,7,7,3,7,3,5,3
358,1,4,9256,16,3.0,6,6,4,7,7,6,4,8,4,8
358,1,4,9256,17,3.0,6,7,4,6,4,7,9,9,8,8
358,1,4,9256,18,3.0,6,7,4,6,9,7,9,8,4,8
358,1,4,9256,19,3.0,6,4,4,4,3,3,7,3,4,8
358,1,4,9256,20,3.0,6,4,4,6,9,3,7,3,0,8
358,1,4,9256,21,3.0,6,4,4,6,5,3,4,3,8,3
358,1,4,9256,22,4.0,4,7,8,6,3,8,11,3,5,3
358,1,4,9256,23,4.0,4,4,9,6,3,3,6,3,9,4
358,1,4,9256,24,4.0,6,4,3,6,3,3,6,3,3,3
358,1,4,9256,25,4.0,6,6,4,4,3,11,6,3,8,6
358,1,4,9256,26,4.0,6,11,8,4,3,8,6,8,5,6
358,1,4,9256,27,4.0,6,9,8,4,3,5,6,3,8,6
358,1,4,9256,28,5.0,6,7,9,7,3,5,7,3,5,6
358,1,4,9256,29,5.0,6,4,3,8,3,7,9,3,9,7
358,1,4,9256,30,5.0,6,4,8,6,3,7,9,3,3,4
358,1,4,9256,31,5.0,6,7,9,6,3,7,9,3,3,7
358,1,4,9256,32,5.0,6,4,3,7,3,7,4,3,8,4
358,1,4,9256,33,5.0,6,4,3,6,8,7,7,3,9,4
358,1,4,9256,34,5.0,4,9,3,6,9,4,11,3,3,4
358,1,4,9256,35,5.0,6,4,3,6,3,4,11,3,9,4
358,1,4,9256,36,5.0,4,7,3,7,8,7,9,8,3,4
358,1,4,9256,37,5.0,6,7,3,6,3,9,5,3,9,4
358,1,4,9256,38,5.0,6,4,3,7,3,4,4,3,3,4
358,1,4,9256,39,5.0,6,6,8,6,8,7,4,3,5,4
358,1,4,9256,40,5.0,6,7,8,7,8,7,4,3,9,7
358,1,4,9256,41,5.0,6,4,3,12,8,7,4,3,5,5
358,1,4,9256,42,5.0,6,6,3,12,8,7,11,3,8,11
358,1,4,9256,43,5.0,6,9,3,12,8,4,4,3,8,11
358,1,4,9256,44,5.0,4,6,3,12,8,4,8,3,3,11
358,1,4,9256,45,5.0,4,9,3,6,8,11,4,3,3,11
358,1,4,9256,46,5.0,6,11,8,12,8,11,4,3,3,7
358,1,4,9256,47,5.0,6,7,8,12,8,11,11,8,9,7
358,1,4,9256,48,5.0,4,4,8,11,8,11,8,3,3,8
358,1,4,9256,49,6.0,4,4,3,11,8,4,4,3,9,11
