Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1090,6,8,7223,0,0.0,4,4,4,4,4,4,4,4,4,4
1090,6,8,7223,1,0.0,4,7,5,7,9,4,7,7,4,9
1090,6,8,7223,2,0.0,7,4,7,7,4,7,4,4,7,4
1090,6,8,7223,3,0.0,4,7,4,4,4,7,6,8,3,7
1090,6,8,7223,4,0.0,7,4,7,9,4,4,6,8,8,8
1090,6,8,7223,5,0.0,4,7,7,9,9,7,6,8,7,9
1090,6,8,7223,6,0.0,4,4,4,6,6,4,4,3,3,3
1090,6,8,7223,7,0.0,8,7,7,6,6,7,8,3,3,8
1090,6,8,7223,8,1.0,8,7,7,6,7,7,3,8,5,8
1090,6,8,7223,9,1.0,4,4,7,6,11,4,9,3,4,9
1090,6,8,7223,10,1.0,7,7,7,4,6,4,0,8,6,3
1090,6,8,7223,11,1.0,7,7,4,4,4,4,3,8,7,3
1090,6,8,7223,12,1.0,7,7,7,4,4,7,8,8,4,3
1090,6,8,7223,13,1.0,10,7,4,4,7,7,8,9,4,3
1090,6,8,7223,14,1.0,10,7,4,4,4,4,8,3,7,8
1090,6,8,7223,15,2.0,10,7,7,4,4,4,8,3,4,8
1090,6,8,7223,16,2.0,10,7,4,4,4,4,4,3,4,3
1090,6,8,7223,17,2.0,11,7,8,7,4,7,8,3,11,8
1090,6,8,7223,18,2.0,10,7,4,7,4,7,4,8,3,3
1090,6,8,7223,19,2.0,7,7,7,7,7,7,8,8,3,8
1090,6,8,7223,20,2.0,10,7,8,7,4,8,6,3,3,8
1090,6,8,7223,21,2.0,10,4,7,7,7,6,7,3,3,3
1090,6,8,7223,22,3.0,10,5,7,7,4,7,6,8,8,3
1090,6,8,7223,23,3.0,6,4,7,4,4,9,7,3,7,3
1090,6,8,7223,24,3.0,8,8,7,7,7,4,5,3,7,8
1090,6,8,7223,25,3.0,7,7,4,7,4,7,5,9,7,8
1090,6,8,7223,26,3.0,9,8,7,5,12,4,4,3,4,3
1090,6,8,7223,27,3.0,7,8,4,7,8,7,4,3,4,9
1090,6,8,7223,28,3.0,7,6,8,7,8,4,4,3,7,9
1090,6,8,7223,29,3.0,9,7,4,7,5,7,11,3,8,9
1090,6,8,7223,30,4.0,7,7,7,7,7,4,4,5,8,9
1090,6,8,7223,31,4.0,11,10,4,7,7,4,4,7,3,5
1090,6,8,7223,32,4.0,11,10,4,9,4,8,11,7,3,3
1090,6,8,7223,33,4.0,9,7,4,6,7,5,4,7,3,8
1090,6,8,7223,34,5.0,7,7,8,6,8,4,11,4,3,9
1090,6,8,7223,35,5.0,7,7,8,9,8,4,7,4,8,3
1090,6,8,7223,36,5.0,7,7,7,7,9,10,7,4,7,8
1090,6,8,7223,37,5.0,7,7,7,4,7,4,11,7,9,3
1090,6,8,7223,38,5.0,4,7,7,4,7,4,6,7,7,3
1090,6,8,7223,39,5.0,7,7,7,7,5,7,6,7,9,8
1090,6,8,7223,40,5.0,7,2,7,8,4,11,6,7,8,9
1090,6,8,7223,41,5.0,7,2,7,4,4,11,6,4,4,3
1090,6,8,7223,42,5.0,4,2,4,7,5,7,11,4,9,8
1090,6,8,7223,43,5.0,7,2,4,7,5,7,9,6,8,8
1090,6,8,7223,44,5.0,4,2,8,5,6,7,7,4,7,8
1090,6,8,7223,45,5.0,7,2,7,5,7,7,7,4,7,8
1090,6,8,7223,46,5.0,4,2,7,5,8,7,8,4,7,3
1090,6,8,7223,47,5.0,7,2,7,7,7,7,4,4,7,3
1090,6,8,7223,48,5.0,7,2,10,7,4,11,7,4,7,8
1090,6,8,7223,49,5.0,7,2,10,7,4,7,4,9,7,3
