Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
712,3,5,3126,0,0.0,4,4,4,4,4,4,4,4,4,4
712,3,5,3126,1,0.0,7,5,4,7,4,4,7,7,4,4
712,3,5,3126,2,0.0,5,5,7,6,7,4,8,7,7,9
712,3,5,3126,3,0.0,7,9,6,8,4,7,8,7,8,3
712,3,5,3126,4,0.0,6,9,7,8,4,8,8,7,8,3
712,3,5,3126,5,1.0,6,0,9,6,8,8,8,9,8,8
712,3,5,3126,6,1.0,6,9,6,8,7,5,8,8,4,8
712,3,5,3126,7,2.0,6,8,6,3,8,5,8,8,4,8
712,3,5,3126,8,2.0,6,9,7,8,3,4,8,3,4,8
712,3,5,3126,9,2.0,4,8,4,6,8,6,9,8,7,8
712,3,5,3126,10,2.0,6,3,9,8,8,7,3,8,6,8
712,3,5,3126,11,2.0,4,8,7,3,8,4,3,8,7,3
712,3,5,3126,12,2.0,4,3,4,8,8,6,8,8,4,5
712,3,5,3126,13,2.0,4,3,7,9,3,7,3,9,6,9
712,3,5,3126,14,2.0,9,8,7,8,8,6,8,9,4,3
712,3,5,3126,15,2.0,3,8,7,6,8,4,8,9,7,3
712,3,5,3126,16,3.0,8,5,6,8,6,6,5,9,3,8
712,3,5,3126,17,3.0,8,8,6,9,3,6,7,8,3,3
712,3,5,3126,18,3.0,3,4,6,3,3,7,7,9,8,3
712,3,5,3126,19,4.0,9,8,6,8,8,4,7,3,3,3
712,3,5,3126,20,4.0,3,3,7,4,8,4,6,9,8,3
712,3,5,3126,21,5.0,3,9,6,6,5,4,9,3,3,3
712,3,5,3126,22,5.0,8,3,6,9,4,7,6,9,3,3
712,3,5,3126,23,5.0,8,8,7,9,7,4,4,8,3,3
712,3,5,3126,24,5.0,3,3,7,6,6,7,6,3,11,3
712,3,5,3126,25,5.0,8,3,6,6,4,4,6,8,11,3
712,3,5,3126,26,6.0,3,3,6,6,4,4,6,3,3,5
712,3,5,3126,27,6.0,8,9,6,7,4,4,6,3,8,4
712,3,5,3126,28,6.0,8,8,6,6,4,11,6,3,11,6
712,3,5,3126,29,6.0,3,9,11,7,7,9,6,3,3,7
712,3,5,3126,30,6.0,3,3,9,6,7,4,6,3,6,4
712,3,5,3126,31,6.0,3,3,6,4,7,9,4,3,3,4
712,3,5,3126,32,6.0,3,3,6,7,7,11,6,8,8,7
712,3,5,3126,33,6.0,3,3,6,7,4,11,7,3,3,6
712,3,5,3126,34,6.0,3,3,6,4,7,7,6,5,8,6
712,3,5,3126,35,6.0,3,3,6,6,7,11,6,3,3,6
712,3,5,3126,36,7.0,3,3,10,6,7,9,7,5,3,6
712,3,5,3126,37,7.0,3,3,6,6,9,11,7,8,5,6
712,3,5,3126,38,8.0,9,3,6,6,7,7,11,7,5,6
712,3,5,3126,39,8.0,3,3,6,7,7,9,7,7,8,7
712,3,5,3126,40,8.0,3,3,10,7,7,6,6,8,4,7
712,3,5,3126,41,8.0,3,3,4,4,7,6,4,7,7,7
712,3,5,3126,42,8.0,3,3,11,4,7,6,4,4,4,7
712,3,5,3126,43,8.0,3,3,11,4,7,6,4,9,6,4
712,3,5,3126,44,8.0,3,3,11,7,4,11,7,6,7,7
712,3,5,3126,45,8.0,3,3,11,4,6,7,4,4,6,4
712,3,5,3126,46,8.0,3,3,11,4,6,6,4,7,5,7
712,3,5,3126,47,8.0,3,3,11,9,6,6,6,6,7,9
712,3,5,3126,48,8.0,3,3,11,4,7,6,4,6,7,4
712,3,5,3126,49,8.0,3,3,7,6,7,6,4,7,7,7
