Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1141,8,8,4548,0,0.0,4,4,4,4,4,4,4,4,4,4
1141,8,8,4548,1,0.0,7,7,4,5,7,4,7,7,7,4
1141,8,8,4548,2,1.0,7,5,4,4,4,4,7,4,4,5
1141,8,8,4548,3,1.0,7,7,7,5,7,7,4,7,7,8
1141,8,8,4548,4,1.0,4,7,4,4,4,4,7,4,6,4
1141,8,8,4548,5,1.0,7,7,7,7,7,4,7,7,7,8
1141,8,8,4548,6,1.0,7,7,4,4,4,4,7,4,7,6
1141,8,8,4548,7,1.0,7,7,8,7,7,7,4,7,7,6
1141,8,8,4548,8,1.0,7,7,4,4,4,7,7,8,7,7
1141,8,8,4548,9,1.0,7,7,8,7,7,7,4,8,7,9
1141,8,8,4548,10,1.0,7,7,8,4,4,7,8,4,7,4
1141,8,8,4548,11,1.0,7,7,8,7,7,7,5,8,7,4
1141,8,8,4548,12,1.0,4,6,7,4,4,8,7,8,4,4
1141,8,8,4548,13,1.0,7,6,4,4,7,8,4,5,7,4
1141,8,8,4548,14,1.0,4,7,7,5,7,4,4,7,4,4
1141,8,8,4548,15,1.0,4,6,4,4,4,8,7,4,4,4
1141,8,8,4548,16,1.0,4,6,8,4,7,4,7,4,4,4
1141,8,8,4548,17,2.0,7,6,8,4,7,8,8,4,4,5
1141,8,8,4548,18,2.0,4,6,8,7,7,9,10,4,4,4
1141,8,8,4548,19,2.0,7,7,8,4,4,6,4,7,4,4
1141,8,8,4548,20,2.0,4,4,7,7,7,4,7,4,4,4
1141,8,8,4548,21,2.0,7,7,8,4,7,4,11,7,4,7
1141,8,8,4548,22,2.0,4,4,7,4,8,4,4,7,4,5
1141,8,8,4548,23,2.0,4,7,7,5,7,4,7,7,4,7
1141,8,8,4548,24,2.0,4,7,4,4,4,4,7,4,7,7
1141,8,8,4548,25,2.0,4,4,4,8,7,4,4,7,11,4
1141,8,8,4548,26,2.0,7,7,4,8,7,4,7,4,11,11
1141,8,8,4548,27,2.0,4,7,4,5,8,4,7,4,7,4
1141,8,8,4548,28,2.0,4,7,8,7,7,4,7,7,7,5
1141,8,8,4548,29,2.0,4,7,8,8,10,7,8,4,7,7
1141,8,8,4548,30,2.0,7,7,4,4,7,8,5,8,4,5
1141,8,8,4548,31,2.0,7,7,7,7,7,8,7,4,7,5
1141,8,8,4548,32,2.0,7,7,8,7,4,5,7,9,7,11
1141,8,8,4548,33,2.0,4,4,8,4,7,5,4,7,4,5
1141,8,8,4548,34,2.0,10,7,4,9,7,10,7,4,11,5
1141,8,8,4548,35,2.0,10,4,7,9,7,5,4,7,4,4
1141,8,8,4548,36,2.0,4,7,8,6,6,10,7,7,11,4
1141,8,8,4548,37,2.0,10,7,8,11,6,4,7,7,4,5
1141,8,8,4548,38,2.0,4,4,7,6,4,0,7,6,7,4
1141,8,8,4548,39,2.0,7,4,4,4,9,9,4,7,7,5
1141,8,8,4548,40,2.0,11,7,7,5,9,7,4,6,7,4
1141,8,8,4548,41,2.0,4,4,8,4,7,9,9,5,7,5
1141,8,8,4548,42,2.0,4,7,8,8,7,4,9,6,7,4
1141,8,8,4548,43,2.0,11,7,8,8,11,9,7,4,7,4
1141,8,8,4548,44,2.0,6,7,8,5,9,9,4,6,4,5
1141,8,8,4548,45,2.0,4,7,8,5,9,11,11,8,8,5
1141,8,8,4548,46,2.0,4,7,8,7,7,4,4,6,6,11
1141,8,8,4548,47,2.0,11,7,8,7,4,4,7,6,3,10
1141,8,8,4548,48,2.0,11,7,5,8,7,4,4,8,3,4
1141,8,8,4548,49,2.0,4,7,4,5,7,4,4,8,3,4
