Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
102,3,3,7870,0,0.0,4,4,4,4,4,4,4,4,4,4
102,3,3,7870,1,0.0,9,9,9,7,7,5,7,7,7,5
102,3,3,7870,2,0.0,4,9,5,7,7,9,7,4,8,5
102,3,3,7870,3,0.0,4,9,5,8,7,3,7,7,8,9
102,3,3,7870,4,0.0,4,9,5,8,7,8,8,7,9,3
102,3,3,7870,5,0.0,6,11,5,9,6,8,3,7,8,3
102,3,3,7870,6,0.0,6,9,5,8,3,3,3,7,8,3
102,3,3,7870,7,0.0,6,9,5,9,3,4,3,7,8,3
102,3,3,7870,8,0.0,7,9,5,3,8,9,8,7,8,8
102,3,3,7870,9,0.0,6,9,5,8,3,3,3,4,8,3
102,3,3,7870,10,1.0,7,9,5,5,8,4,5,4,8,3
102,3,3,7870,11,1.0,7,9,5,9,3,4,7,6,8,3
102,3,3,7870,12,1.0,9,9,5,3,3,7,7,6,8,3
102,3,3,7870,13,1.0,7,9,5,8,3,8,9,6,8,3
102,3,3,7870,14,1.0,7,9,8,8,8,9,7,4,3,3
102,3,3,7870,15,1.0,6,9,7,3,3,9,7,4,3,3
102,3,3,7870,16,1.0,6,9,5,8,3,3,7,8,3,3
102,3,3,7870,17,2.0,6,9,5,3,5,3,4,5,8,3
102,3,3,7870,18,3.0,6,9,7,8,5,8,6,4,9,3
102,3,3,7870,19,3.0,7,9,8,3,7,9,7,8,3,9
102,3,3,7870,20,4.0,9,9,8,3,7,9,7,7,3,5
102,3,3,7870,21,4.0,9,11,7,3,8,3,7,4,8,9
102,3,3,7870,22,4.0,9,9,7,3,8,9,7,9,8,3
102,3,3,7870,23,4.0,9,9,7,3,4,9,7,9,9,3
102,3,3,7870,24,4.0,9,11,7,3,4,3,11,4,6,3
102,3,3,7870,25,4.0,9,9,7,3,4,9,7,5,6,3
102,3,3,7870,26,4.0,9,9,5,3,4,9,7,11,7,3
102,3,3,7870,27,4.0,7,9,5,3,4,3,7,9,4,3
102,3,3,7870,28,4.0,6,9,5,3,6,9,7,3,8,3
102,3,3,7870,29,4.0,6,9,6,5,6,9,7,11,8,3
102,3,3,7870,30,5.0,6,9,6,5,6,9,7,6,3,5
102,3,3,7870,31,5.0,6,9,8,5,6,9,11,6,8,5
102,3,3,7870,32,5.0,6,9,8,5,6,9,7,11,3,7
102,3,3,7870,33,5.0,7,9,5,8,6,3,7,6,8,5
102,3,3,7870,34,5.0,7,9,5,3,6,9,11,11,3,5
102,3,3,7870,35,5.0,7,11,5,3,6,9,7,6,3,5
102,3,3,7870,36,5.0,7,9,5,8,6,9,11,6,3,5
102,3,3,7870,37,6.0,7,9,5,8,6,3,11,6,3,6
102,3,3,7870,38,6.0,6,9,5,7,6,9,11,6,3,8
102,3,3,7870,39,6.0,6,9,5,9,6,9,11,6,3,5
102,3,3,7870,40,6.0,6,9,5,9,4,3,7,11,3,6
102,3,3,7870,41,6.0,6,11,6,7,6,11,7,9,5,8
102,3,3,7870,42,6.0,6,9,6,7,6,9,11,7,3,7
102,3,3,7870,43,6.0,6,11,6,7,6,9,11,9,5,7
102,3,3,7870,44,6.0,6,9,6,4,7,9,11,7,3,9
102,3,3,7870,45,7.0,6,9,7,4,11,9,11,9,5,4
102,3,3,7870,46,7.0,7,11,7,4,7,3,11,7,7,5
102,3,3,7870,47,7.0,7,9,7,7,7,9,10,4,8,5
102,3,3,7870,48,7.0,7,9,7,8,7,9,10,8,7,5
102,3,3,7870,49,7.0,7,9,7,8,9,9,10,9,4,5
