Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
73,2,3,4229,0,0.0,4,4,4,4,4,4,4,4,4,4
73,2,3,4229,1,0.0,7,4,7,4,4,7,4,7,7,4
73,2,3,4229,2,1.0,4,7,7,7,8,7,9,8,7,7
73,2,3,4229,3,2.0,4,4,8,6,5,7,6,9,4,7
73,2,3,4229,4,2.0,6,4,3,8,9,7,7,3,7,7
73,2,3,4229,5,2.0,4,4,8,8,3,8,7,0,4,7
73,2,3,4229,6,2.0,6,8,8,9,8,8,6,8,6,6
73,2,3,4229,7,2.0,6,8,8,6,3,8,7,8,7,7
73,2,3,4229,8,3.0,6,4,3,4,3,8,7,3,9,7
73,2,3,4229,9,3.0,6,4,8,9,3,7,7,3,7,7
73,2,3,4229,10,3.0,6,8,8,7,3,4,7,3,8,6
73,2,3,4229,11,3.0,6,8,3,4,8,4,7,3,7,6
73,2,3,4229,12,3.0,6,8,8,7,3,4,7,3,4,6
73,2,3,4229,13,4.0,6,8,3,7,3,6,7,5,6,7
73,2,3,4229,14,5.0,6,8,5,7,3,7,7,4,6,7
73,2,3,4229,15,5.0,6,8,6,2,3,7,7,7,7,5
73,2,3,4229,16,5.0,6,4,7,2,3,7,4,7,9,7
73,2,3,4229,17,5.0,6,4,6,2,3,7,7,4,7,7
73,2,3,4229,18,5.0,6,4,7,2,3,7,3,9,7,7
73,2,3,4229,19,5.0,6,4,4,2,3,7,3,7,6,7
73,2,3,4229,20,5.0,6,4,6,2,3,4,3,7,6,7
73,2,3,4229,21,5.0,6,6,4,2,3,3,3,7,7,7
73,2,3,4229,22,5.0,6,6,8,2,3,8,3,4,7,4
73,2,3,4229,23,5.0,6,11,7,11,8,3,3,9,7,8
73,2,3,4229,24,5.0,6,7,4,7,3,8,3,5,6,8
73,2,3,4229,25,5.0,6,7,7,7,3,3,3,5,7,9
73,2,3,4229,26,6.0,6,7,4,7,3,8,8,7,6,3
73,2,3,4229,27,6.0,7,2,11,7,8,3,4,5,7,3
73,2,3,4229,28,6.0,6,2,11,7,3,5,7,5,6,9
73,2,3,4229,29,6.0,6,2,11,7,3,3,4,4,7,3
73,2,3,4229,30,6.0,6,2,6,7,3,3,6,4,7,3
73,2,3,4229,31,6.0,6,2,4,2,3,3,6,4,6,3
73,2,3,4229,32,6.0,6,2,6,7,3,5,6,4,6,3
73,2,3,4229,33,6.0,6,2,7,2,8,5,7,4,6,3
73,2,3,4229,34,6.0,11,2,7,2,3,5,6,4,6,9
73,2,3,4229,35,6.0,6,2,4,2,8,3,6,4,7,3
73,2,3,4229,36,6.0,6,2,7,2,8,8,6,4,4,3
73,2,3,4229,37,7.0,6,2,4,2,8,8,7,4,6,8
73,2,3,4229,38,7.0,6,2,6,2,4,3,7,4,7,3
73,2,3,4229,39,7.0,6,2,7,2,6,8,7,4,7,8
73,2,3,4229,40,7.0,6,2,7,2,6,5,7,4,7,8
73,2,3,4229,41,7.0,6,2,7,2,6,3,7,4,6,3
73,2,3,4229,42,8.0,6,2,7,2,6,5,7,4,6,3
73,2,3,4229,43,8.0,6,2,7,2,7,4,4,4,4,3
73,2,3,4229,44,8.0,6,2,7,7,7,9,4,4,7,3
73,2,3,4229,45,8.0,6,2,7,2,6,7,6,4,6,3
73,2,3,4229,46,8.0,6,2,7,2,6,7,6,5,11,3
73,2,3,4229,47,8.0,6,2,7,2,7,7,4,4,11,3
73,2,3,4229,48,8.0,6,2,7,12,7,7,6,5,11,3
73,2,3,4229,49,8.0,6,2,7,12,9,7,6,4,4,3
