Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
108,3,3,586,0,0.0,4,4,4,4,4,4,4,4,4,4
108,3,3,586,1,0.0,7,4,4,9,4,4,4,5,7,4
108,3,3,586,2,0.0,7,4,4,5,7,7,7,9,4,7
108,3,3,586,3,1.0,7,4,4,7,4,4,4,3,9,7
108,3,3,586,4,1.0,7,4,4,7,4,7,6,8,3,4
108,3,3,586,5,1.0,7,4,4,7,7,7,6,8,6,4
108,3,3,586,6,1.0,7,4,11,7,7,7,7,8,4,7
108,3,3,586,7,1.0,7,6,4,4,7,7,4,8,8,7
108,3,3,586,8,1.0,4,11,8,4,4,4,4,8,4,4
108,3,3,586,9,1.0,4,4,8,4,4,4,7,8,4,4
108,3,3,586,10,1.0,4,4,8,4,4,7,7,8,4,4
108,3,3,586,11,1.0,4,4,8,4,4,7,7,8,4,4
108,3,3,586,12,1.0,4,10,8,7,7,4,4,8,4,4
108,3,3,586,13,1.0,4,10,8,7,7,7,4,8,4,4
108,3,3,586,14,1.0,4,10,8,4,7,4,4,8,4,4
108,3,3,586,15,1.0,4,4,8,7,7,4,4,8,4,4
108,3,3,586,16,1.0,4,4,8,4,7,7,7,8,4,4
108,3,3,586,17,1.0,6,4,8,8,7,4,4,8,4,4
108,3,3,586,18,1.0,4,4,4,3,7,4,6,8,4,4
108,3,3,586,19,1.0,6,4,8,8,7,4,4,8,4,4
108,3,3,586,20,1.0,4,4,8,3,7,11,6,8,4,4
108,3,3,586,21,1.0,6,4,8,3,4,7,6,8,4,5
108,3,3,586,22,1.0,6,4,8,3,11,7,6,8,4,4
108,3,3,586,23,1.0,6,4,8,3,4,7,6,8,4,4
108,3,3,586,24,1.0,6,4,8,8,4,7,6,8,4,4
108,3,3,586,25,1.0,4,4,8,3,4,7,6,4,4,4
108,3,3,586,26,2.0,6,4,8,3,4,7,6,8,8,4
108,3,3,586,27,3.0,4,4,8,5,4,7,6,8,3,4
108,3,3,586,28,3.0,6,4,8,4,4,4,4,8,8,4
108,3,3,586,29,3.0,4,4,8,6,11,11,4,3,3,11
108,3,3,586,30,3.0,4,4,8,6,11,7,4,9,3,4
108,3,3,586,31,3.0,6,4,8,9,4,11,9,9,8,11
108,3,3,586,32,3.0,4,4,8,7,4,11,4,9,11,11
108,3,3,586,33,3.0,3,4,8,4,6,4,7,3,11,4
108,3,3,586,34,3.0,4,4,8,9,4,4,7,8,11,8
108,3,3,586,35,4.0,6,4,8,4,3,11,4,9,11,3
108,3,3,586,36,4.0,6,4,8,7,3,5,4,9,3,8
108,3,3,586,37,4.0,6,4,8,4,3,4,4,9,3,8
108,3,3,586,38,4.0,6,4,8,4,3,5,4,9,3,8
108,3,3,586,39,4.0,6,4,8,4,3,11,4,9,8,8
108,3,3,586,40,5.0,6,4,8,4,3,11,4,9,3,6
108,3,3,586,41,5.0,6,4,8,4,11,11,7,9,7,7
108,3,3,586,42,5.0,6,4,8,7,11,11,7,3,7,7
108,3,3,586,43,5.0,3,4,8,7,3,4,7,9,4,6
108,3,3,586,44,5.0,6,4,8,6,3,11,7,9,4,6
108,3,3,586,45,5.0,6,4,8,6,11,6,7,5,7,6
108,3,3,586,46,5.0,6,4,8,6,3,11,8,9,4,6
108,3,3,586,47,5.0,6,4,8,6,3,7,7,3,9,6
108,3,3,586,48,5.0,6,4,8,7,3,7,9,9,4,7
108,3,3,586,49,5.0,6,4,8,4,11,7,7,3,7,6
