Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
208,6,3,9234,0,0.0,4,4,4,4,4,4,4,4,4,4
208,6,3,9234,1,0.0,9,4,7,9,4,4,4,4,9,4
208,6,3,9234,2,0.0,4,4,4,4,4,7,9,7,4,4
208,6,3,9234,3,1.0,4,4,4,9,4,4,8,7,4,9
208,6,3,9234,4,1.0,4,4,7,9,4,4,0,4,9,3
208,6,3,9234,5,1.0,4,4,7,9,4,4,5,3,6,3
208,6,3,9234,6,1.0,4,8,7,9,4,4,5,6,11,3
208,6,3,9234,7,1.0,4,8,7,9,4,4,5,6,4,3
208,6,3,9234,8,1.0,9,8,7,9,4,4,5,4,4,3
208,6,3,9234,9,1.0,9,8,7,9,4,4,9,6,4,3
208,6,3,9234,10,1.0,4,8,7,9,4,4,5,6,4,3
208,6,3,9234,11,1.0,9,8,7,9,4,4,9,4,4,3
208,6,3,9234,12,1.0,9,8,7,9,7,4,5,4,4,9
208,6,3,9234,13,1.0,9,8,7,9,7,4,9,6,4,3
208,6,3,9234,14,1.0,9,8,7,9,6,4,4,9,8,3
208,6,3,9234,15,1.0,9,8,4,9,4,4,3,4,9,3
208,6,3,9234,16,1.0,9,8,6,6,4,4,3,4,3,3
208,6,3,9234,17,1.0,9,8,7,6,7,4,8,7,8,8
208,6,3,9234,18,1.0,9,8,4,6,4,4,5,4,9,3
208,6,3,9234,19,1.0,9,8,4,6,4,4,9,9,8,8
208,6,3,9234,20,1.0,9,8,6,6,4,4,4,4,9,3
208,6,3,9234,21,1.0,9,8,7,6,4,4,5,9,3,8
208,6,3,9234,22,1.0,9,8,4,6,4,6,5,4,4,3
208,6,3,9234,23,1.0,7,8,7,6,7,6,9,9,4,3
208,6,3,9234,24,1.0,7,8,4,6,7,6,3,7,8,3
208,6,3,9234,25,1.0,7,8,7,6,4,4,3,7,8,8
208,6,3,9234,26,1.0,7,8,4,6,4,6,5,7,3,3
208,6,3,9234,27,1.0,7,8,7,6,7,6,9,9,8,8
208,6,3,9234,28,1.0,7,8,6,6,4,4,3,7,8,3
208,6,3,9234,29,1.0,7,8,6,6,4,4,5,9,3,8
208,6,3,9234,30,1.0,7,8,4,6,6,6,5,9,8,3
208,6,3,9234,31,1.0,7,8,7,6,4,4,9,7,9,3
208,6,3,9234,32,1.0,7,8,7,6,4,4,5,4,9,3
208,6,3,9234,33,1.0,7,8,7,6,4,4,9,9,4,3
208,6,3,9234,34,1.0,9,8,7,6,4,6,5,7,4,8
208,6,3,9234,35,1.0,9,8,6,6,11,4,9,7,4,3
208,6,3,9234,36,1.0,6,8,6,6,4,6,3,8,8,3
208,6,3,9234,37,1.0,6,8,6,6,4,4,9,4,5,3
208,6,3,9234,38,1.0,6,8,6,6,4,4,3,7,8,8
208,6,3,9234,39,1.0,6,8,4,6,4,7,5,11,9,3
208,6,3,9234,40,1.0,6,8,8,6,4,6,9,4,3,3
208,6,3,9234,41,1.0,7,8,8,6,4,4,9,7,5,3
208,6,3,9234,42,1.0,6,8,4,6,4,4,3,4,5,3
208,6,3,9234,43,1.0,6,8,6,6,4,6,9,4,9,3
208,6,3,9234,44,1.0,6,8,6,6,4,6,9,5,3,3
208,6,3,9234,45,1.0,6,8,4,6,4,4,3,8,4,8
208,6,3,9234,46,1.0,6,8,6,6,4,4,9,3,8,3
208,6,3,9234,47,1.0,6,8,6,6,4,4,3,8,9,8
208,6,3,9234,48,1.0,6,8,4,6,4,4,3,11,9,8
208,6,3,9234,49,1.0,6,8,8,6,4,4,3,8,5,3
