Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
808,6,5,49,0,0.0,4,4,4,4,4,4,4,4,4,4
808,6,5,49,1,0.0,4,7,7,7,9,9,4,7,4,4
808,6,5,49,2,0.0,9,7,4,7,4,4,9,7,7,7
808,6,5,49,3,0.0,9,7,4,7,4,4,9,7,7,8
808,6,5,49,4,0.0,3,8,4,7,9,4,8,4,8,8
808,6,5,49,5,0.0,6,8,4,7,9,8,8,7,6,8
808,6,5,49,6,0.0,8,9,4,7,4,3,8,6,8,8
808,6,5,49,7,0.0,8,8,4,4,4,3,9,4,3,8
808,6,5,49,8,0.0,7,3,8,8,8,3,3,6,3,8
808,6,5,49,9,1.0,8,3,8,4,9,3,9,6,3,8
808,6,5,49,10,1.0,8,3,8,4,3,3,3,6,6,8
808,6,5,49,11,1.0,4,3,8,11,8,3,9,6,3,8
808,6,5,49,12,1.0,4,3,3,10,8,3,9,6,6,8
808,6,5,49,13,1.0,7,3,8,3,8,3,8,6,6,3
808,6,5,49,14,1.0,3,8,11,9,8,3,8,6,6,8
808,6,5,49,15,1.0,3,3,11,9,9,3,8,6,6,8
808,6,5,49,16,1.0,3,9,11,9,3,3,9,4,6,8
808,6,5,49,17,1.0,8,3,11,8,3,3,8,6,6,8
808,6,5,49,18,1.0,7,8,11,8,3,3,8,4,6,8
808,6,5,49,19,1.0,3,3,11,8,3,3,3,6,3,3
808,6,5,49,20,1.0,3,8,11,8,3,3,8,4,7,8
808,6,5,49,21,1.0,8,3,8,9,3,3,9,6,4,3
808,6,5,49,22,1.0,7,3,8,12,3,3,9,6,6,5
808,6,5,49,23,1.0,9,8,3,11,8,3,8,6,6,9
808,6,5,49,24,1.0,3,3,3,11,3,3,8,6,4,8
808,6,5,49,25,1.0,8,8,3,8,8,3,3,6,4,9
808,6,5,49,26,1.0,3,8,11,10,3,3,8,6,11,3
808,6,5,49,27,1.0,3,3,11,10,8,3,8,11,6,8
808,6,5,49,28,1.0,9,8,11,11,8,3,3,11,11,5
808,6,5,49,29,1.0,3,8,11,10,9,3,8,4,6,9
808,6,5,49,30,1.0,3,3,3,10,8,3,8,6,6,5
808,6,5,49,31,1.0,3,8,3,10,8,3,3,9,6,9
808,6,5,49,32,1.0,8,3,3,10,8,3,8,6,6,9
808,6,5,49,33,1.0,3,3,3,11,8,3,8,6,7,8
808,6,5,49,34,1.0,3,3,3,10,8,6,8,6,7,8
808,6,5,49,35,1.0,3,8,8,10,8,3,8,6,4,3
808,6,5,49,36,2.0,3,8,5,10,8,8,3,6,7,9
808,6,5,49,37,2.0,3,8,4,10,8,3,8,6,7,3
808,6,5,49,38,2.0,8,8,6,10,8,3,8,6,7,8
808,6,5,49,39,2.0,3,8,6,10,8,3,8,6,7,3
808,6,5,49,40,2.0,6,3,7,11,8,3,9,6,6,8
808,6,5,49,41,2.0,9,3,4,11,8,3,9,6,6,8
808,6,5,49,42,2.0,8,8,4,11,8,3,0,6,4,9
808,6,5,49,43,2.0,9,3,6,11,3,3,8,6,7,3
808,6,5,49,44,2.0,3,3,11,11,8,8,8,6,7,3
808,6,5,49,45,2.0,3,3,11,10,8,3,8,6,4,3
808,6,5,49,46,2.0,8,3,6,11,8,3,8,6,7,9
808,6,5,49,47,2.0,3,8,4,11,8,3,9,6,4,3
808,6,5,49,48,3.0,3,3,4,10,5,3,3,6,4,3
808,6,5,49,49,3.0,3,3,7,10,4,8,8,6,7,9
