Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1105,6,8,2823,0,0.0,4,4,4,4,4,4,4,4,4,4
1105,6,8,2823,1,0.0,4,7,7,4,7,7,4,4,9,9
1105,6,8,2823,2,0.0,4,4,4,4,4,7,9,7,7,7
1105,6,8,2823,3,0.0,7,7,7,7,4,4,8,8,4,4
1105,6,8,2823,4,0.0,7,4,4,7,7,7,8,8,7,4
1105,6,8,2823,5,0.0,4,4,7,4,4,9,8,8,4,4
1105,6,8,2823,6,0.0,7,7,4,4,7,6,9,8,7,4
1105,6,8,2823,7,0.0,4,4,7,8,4,7,8,3,4,4
1105,6,8,2823,8,0.0,4,7,4,8,7,6,9,8,4,7
1105,6,8,2823,9,0.0,7,6,7,8,4,7,8,8,5,4
1105,6,8,2823,10,0.0,7,7,7,5,7,4,3,8,5,4
1105,6,8,2823,11,0.0,8,4,7,6,4,4,8,3,5,8
1105,6,8,2823,12,0.0,7,6,7,10,4,7,3,8,5,3
1105,6,8,2823,13,0.0,4,7,7,4,7,6,8,8,9,8
1105,6,8,2823,14,0.0,6,4,8,7,4,4,8,8,3,3
1105,6,8,2823,15,0.0,4,4,7,4,4,4,3,8,3,3
1105,6,8,2823,16,0.0,7,4,6,8,7,4,6,8,4,8
1105,6,8,2823,17,0.0,6,6,12,4,4,7,6,3,4,8
1105,6,8,2823,18,1.0,4,6,12,4,4,4,9,8,4,8
1105,6,8,2823,19,1.0,4,5,6,6,7,7,8,8,4,7
1105,6,8,2823,20,1.0,4,6,4,8,4,7,3,8,8,9
1105,6,8,2823,21,1.0,4,6,7,6,4,7,8,8,8,9
1105,6,8,2823,22,1.0,4,6,4,6,4,6,9,3,3,6
1105,6,8,2823,23,1.0,7,10,7,6,7,6,8,8,8,6
1105,6,8,2823,24,1.0,6,7,7,6,4,4,9,3,3,5
1105,6,8,2823,25,2.0,7,8,6,6,4,7,8,3,3,11
1105,6,8,2823,26,2.0,7,8,6,4,4,7,5,7,8,7
1105,6,8,2823,27,2.0,4,6,6,7,7,4,9,8,8,6
1105,6,8,2823,28,2.0,7,4,4,4,4,4,3,7,4,6
1105,6,8,2823,29,2.0,7,8,6,7,4,4,8,4,4,6
1105,6,8,2823,30,2.0,7,8,4,6,6,7,8,4,4,9
1105,6,8,2823,31,2.0,5,8,6,6,7,4,8,8,7,9
1105,6,8,2823,32,2.0,5,6,6,6,7,11,8,9,7,6
1105,6,8,2823,33,2.0,6,6,6,7,7,4,8,3,4,11
1105,6,8,2823,34,3.0,4,7,7,6,11,4,3,3,4,6
1105,6,8,2823,35,3.0,7,4,4,6,11,4,3,4,7,6
1105,6,8,2823,36,3.0,4,7,4,8,4,4,3,4,4,6
1105,6,8,2823,37,3.0,4,7,4,7,11,7,3,4,8,6
1105,6,8,2823,38,3.0,7,8,7,7,11,4,3,4,3,6
1105,6,8,2823,39,3.0,7,8,6,4,11,7,3,7,8,6
1105,6,8,2823,40,3.0,6,8,7,4,6,7,3,4,3,6
1105,6,8,2823,41,3.0,7,8,6,5,6,7,11,4,8,3
1105,6,8,2823,42,3.0,7,8,4,6,4,7,9,4,3,11
1105,6,8,2823,43,3.0,7,8,7,6,7,7,8,4,8,11
1105,6,8,2823,44,3.0,4,8,6,7,4,4,3,4,3,7
1105,6,8,2823,45,3.0,4,8,6,9,7,7,3,7,3,7
1105,6,8,2823,46,3.0,9,8,6,7,7,7,8,4,8,7
1105,6,8,2823,47,3.0,4,8,6,7,7,4,3,4,3,6
1105,6,8,2823,48,3.0,4,8,6,7,7,4,3,4,3,6
1105,6,8,2823,49,3.0,4,8,6,11,7,4,3,6,3,6
