Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
12,0,0,9126,0,0.0,4,4,4,4,4,4,4,4,4,4
12,0,0,9126,1,0.0,4,7,7,5,9,9,7,7,9,4
12,0,0,9126,2,0.0,7,7,7,9,4,7,4,4,7,7
12,0,0,9126,3,1.0,9,7,7,3,7,5,8,4,7,7
12,0,0,9126,4,1.0,9,7,4,8,7,4,8,4,4,7
12,0,0,9126,5,1.0,9,4,6,3,7,6,3,6,4,8
12,0,0,9126,6,1.0,9,8,4,9,7,7,3,11,4,8
12,0,0,9126,7,1.0,6,8,7,9,7,7,3,9,6,8
12,0,0,9126,8,1.0,6,8,4,3,4,4,3,4,7,8
12,0,0,9126,9,1.0,7,9,6,7,7,8,3,7,4,3
12,0,0,9126,10,1.0,7,3,4,8,6,8,9,4,6,3
12,0,0,9126,11,1.0,4,8,6,8,6,6,3,8,7,3
12,0,0,9126,12,1.0,7,8,11,5,4,8,8,3,6,8
12,0,0,9126,13,2.0,4,8,7,8,5,8,8,8,6,5
12,0,0,9126,14,2.0,4,8,6,8,7,8,3,9,6,4
12,0,0,9126,15,2.0,4,8,6,8,6,8,3,3,6,4
12,0,0,9126,16,2.0,4,8,8,3,7,6,3,8,11,7
12,0,0,9126,17,2.0,4,8,9,3,7,3,8,3,9,8
12,0,0,9126,18,3.0,4,8,7,8,6,5,3,8,7,6
12,0,0,9126,19,3.0,6,8,4,5,7,6,3,9,7,9
12,0,0,9126,20,3.0,4,3,7,3,6,7,3,3,7,7
12,0,0,9126,21,3.0,7,8,4,3,6,6,3,8,7,9
12,0,0,9126,22,3.0,9,3,7,3,4,6,9,3,7,7
12,0,0,9126,23,4.0,9,3,6,5,6,7,3,9,7,9
12,0,0,9126,24,4.0,9,3,7,4,7,7,8,8,7,7
12,0,0,9126,25,4.0,9,3,7,6,7,9,8,3,7,4
12,0,0,9126,26,4.0,7,3,7,6,7,7,3,3,7,4
12,0,0,9126,27,4.0,4,6,7,7,7,7,8,8,7,7
12,0,0,9126,28,4.0,9,3,7,7,7,6,9,3,7,7
12,0,0,9126,29,5.0,11,5,7,6,7,6,3,3,7,4
12,0,0,9126,30,5.0,4,6,7,7,7,7,3,3,7,7
12,0,0,9126,31,5.0,3,7,7,7,6,9,3,3,7,7
12,0,0,9126,32,5.0,7,6,5,7,6,6,3,3,7,8
12,0,0,9126,33,5.0,4,6,5,7,6,6,3,9,7,4
12,0,0,9126,34,5.0,9,7,7,7,4,6,3,3,7,6
12,0,0,9126,35,5.0,4,7,4,6,7,7,3,3,7,4
12,0,0,9126,36,5.0,9,6,8,5,7,6,3,3,11,4
12,0,0,9126,37,5.0,9,9,7,6,7,9,3,3,7,6
12,0,0,9126,38,5.0,11,7,7,5,7,7,3,3,11,6
12,0,0,9126,39,5.0,4,6,4,5,7,4,3,3,11,6
12,0,0,9126,40,6.0,4,6,8,6,7,11,5,3,11,6
12,0,0,9126,41,6.0,4,7,7,6,7,7,8,3,7,7
12,0,0,9126,42,6.0,4,11,7,6,7,6,7,3,7,11
12,0,0,9126,43,6.0,4,7,7,6,7,6,4,3,10,4
12,0,0,9126,44,6.0,9,7,7,7,7,7,4,3,10,9
12,0,0,9126,45,7.0,4,7,7,7,7,6,6,5,10,7
12,0,0,9126,46,7.0,4,7,7,7,7,6,7,7,7,7
12,0,0,9126,47,7.0,9,7,5,5,7,6,9,4,7,4
12,0,0,9126,48,7.0,6,7,5,7,7,6,4,4,7,4
12,0,0,9126,49,7.0,6,7,12,7,7,6,4,7,10,4
