Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
287,9,3,9444,0,0.0,4,4,4,4,4,4,4,4,4,4
287,9,3,9444,1,0.0,7,7,9,9,4,4,9,4,7,9
287,9,3,9444,2,0.0,7,7,9,4,4,7,4,4,7,4
287,9,3,9444,3,0.0,7,7,9,4,4,8,4,4,7,4
287,9,3,9444,4,0.0,7,6,9,4,4,8,4,4,7,8
287,9,3,9444,5,0.0,7,7,9,4,4,8,4,4,7,3
287,9,3,9444,6,1.0,7,7,9,4,4,8,4,4,7,5
287,9,3,9444,7,1.0,7,7,9,4,4,8,4,4,7,4
287,9,3,9444,8,1.0,7,7,9,4,4,8,4,4,7,6
287,9,3,9444,9,1.0,7,7,9,4,4,8,4,4,7,4
287,9,3,9444,10,1.0,7,7,9,4,4,8,4,4,7,4
287,9,3,9444,11,1.0,7,7,9,6,4,8,4,4,7,4
287,9,3,9444,12,1.0,7,7,9,6,4,8,4,4,4,8
287,9,3,9444,13,1.0,7,7,9,6,4,8,4,4,7,3
287,9,3,9444,14,1.0,7,7,9,6,4,8,4,4,7,3
287,9,3,9444,15,1.0,7,7,9,6,4,8,4,4,7,3
287,9,3,9444,16,1.0,7,7,9,6,4,8,4,4,5,3
287,9,3,9444,17,1.0,7,7,4,6,8,8,4,4,7,3
287,9,3,9444,18,2.0,7,7,4,6,8,8,4,4,5,5
287,9,3,9444,19,2.0,7,7,4,6,8,8,4,4,7,8
287,9,3,9444,20,2.0,7,7,4,6,8,8,4,4,7,7
287,9,3,9444,21,2.0,7,7,4,6,8,8,4,4,4,8
287,9,3,9444,22,2.0,7,7,4,6,8,8,4,4,4,6
287,9,3,9444,23,2.0,7,7,4,6,8,8,4,4,4,6
287,9,3,9444,24,2.0,7,7,4,6,8,8,4,4,7,7
287,9,3,9444,25,2.0,7,7,4,6,8,8,4,4,7,6
287,9,3,9444,26,2.0,7,7,4,6,8,8,4,4,4,9
287,9,3,9444,27,2.0,7,7,4,6,4,8,4,4,7,7
287,9,3,9444,28,2.0,7,7,4,6,4,8,4,4,7,7
287,9,3,9444,29,2.0,7,7,4,6,4,8,4,4,4,4
287,9,3,9444,30,2.0,7,7,4,6,7,8,4,4,7,6
287,9,3,9444,31,2.0,7,7,4,6,8,8,4,4,4,3
287,9,3,9444,32,2.0,7,7,4,6,6,8,4,4,7,3
287,9,3,9444,33,2.0,7,7,4,6,6,8,4,4,4,3
287,9,3,9444,34,2.0,7,7,4,6,6,8,4,4,4,3
287,9,3,9444,35,2.0,7,7,4,6,6,8,4,4,4,3
287,9,3,9444,36,2.0,7,7,4,6,6,8,4,4,4,3
287,9,3,9444,37,2.0,7,7,4,6,6,8,4,4,4,3
287,9,3,9444,38,2.0,7,7,4,6,6,8,4,4,4,9
287,9,3,9444,39,2.0,7,7,4,6,11,8,4,4,4,3
287,9,3,9444,40,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,41,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,42,2.0,7,7,4,6,4,8,4,4,7,3
287,9,3,9444,43,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,44,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,45,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,46,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,47,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,48,2.0,7,7,4,6,7,8,4,4,7,3
287,9,3,9444,49,2.0,7,7,4,6,7,8,4,4,7,3
