Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
107,3,3,793,0,0.0,4,4,4,4,4,4,4,4,4,4
107,3,3,793,1,0.0,7,4,4,7,9,7,4,5,4,7
107,3,3,793,2,0.0,4,4,4,5,6,7,4,7,7,4
107,3,3,793,3,0.0,6,4,4,9,4,4,4,7,8,4
107,3,3,793,4,0.0,4,4,4,3,8,7,7,4,8,8
107,3,3,793,5,0.0,4,7,6,3,6,4,8,8,8,9
107,3,3,793,6,0.0,6,7,7,3,6,8,8,8,3,9
107,3,3,793,7,0.0,6,7,4,8,6,9,8,3,8,8
107,3,3,793,8,1.0,6,4,6,3,6,9,8,3,3,8
107,3,3,793,9,1.0,6,4,6,3,6,9,3,8,5,8
107,3,3,793,10,2.0,6,4,4,8,6,8,8,5,3,3
107,3,3,793,11,2.0,6,4,4,3,6,5,3,4,9,8
107,3,3,793,12,2.0,6,7,6,3,6,9,8,6,5,3
107,3,3,793,13,2.0,6,7,11,3,3,3,3,6,0,5
107,3,3,793,14,2.0,6,7,4,3,9,3,8,7,3,9
107,3,3,793,15,2.0,6,4,6,3,7,3,8,7,8,3
107,3,3,793,16,2.0,6,4,6,3,9,8,3,4,3,3
107,3,3,793,17,2.0,6,7,6,3,11,9,3,4,3,3
107,3,3,793,18,2.0,6,7,6,8,9,5,3,6,9,9
107,3,3,793,19,2.0,6,6,6,3,6,9,8,7,9,3
107,3,3,793,20,2.0,6,6,6,8,6,3,8,7,8,3
107,3,3,793,21,2.0,6,6,6,3,6,3,8,7,8,8
107,3,3,793,22,2.0,6,4,6,3,6,3,3,6,8,8
107,3,3,793,23,3.0,6,7,6,8,6,3,8,6,3,3
107,3,3,793,24,3.0,6,7,6,3,6,3,7,7,8,8
107,3,3,793,25,3.0,6,7,6,8,7,3,8,4,3,8
107,3,3,793,26,3.0,6,7,6,3,7,8,4,4,8,8
107,3,3,793,27,3.0,6,6,6,8,6,3,4,4,8,9
107,3,3,793,28,3.0,6,4,6,3,7,3,4,4,8,3
107,3,3,793,29,3.0,7,6,6,8,6,3,6,4,8,3
107,3,3,793,30,3.0,6,7,10,3,6,8,9,4,3,8
107,3,3,793,31,3.0,7,7,10,8,11,3,7,4,3,3
107,3,3,793,32,3.0,7,6,10,3,6,8,4,4,8,8
107,3,3,793,33,3.0,7,6,10,8,6,3,4,8,8,9
107,3,3,793,34,3.0,6,6,10,3,7,8,7,8,3,3
107,3,3,793,35,3.0,6,6,10,3,4,3,7,8,3,8
107,3,3,793,36,3.0,6,6,10,3,7,8,7,8,3,8
107,3,3,793,37,3.0,6,6,10,8,7,3,7,8,3,8
107,3,3,793,38,4.0,6,6,10,3,7,3,7,8,8,3
107,3,3,793,39,4.0,6,4,10,8,7,3,9,8,7,8
107,3,3,793,40,4.0,6,7,10,3,7,3,7,3,9,9
107,3,3,793,41,4.0,6,4,10,3,6,9,7,3,6,3
107,3,3,793,42,4.0,7,7,10,8,7,3,7,3,6,3
107,3,3,793,43,4.0,6,7,10,3,4,8,7,3,4,8
107,3,3,793,44,4.0,6,6,10,3,7,5,11,3,4,3
107,3,3,793,45,4.0,6,6,10,3,6,9,11,3,4,3
107,3,3,793,46,4.0,6,4,10,3,6,5,11,3,4,3
107,3,3,793,47,4.0,11,7,10,3,6,9,11,3,4,3
107,3,3,793,48,4.0,6,7,10,3,4,5,7,3,4,8
107,3,3,793,49,4.0,6,7,10,3,7,9,7,3,4,3
