Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
996,3,8,9856,0,0.0,4,4,4,4,4,4,4,4,4,4
996,3,8,9856,1,0.0,4,4,7,4,7,7,9,4,7,7
996,3,8,9856,2,0.0,8,4,4,9,5,4,4,8,8,4
996,3,8,9856,3,0.0,4,4,4,8,4,4,8,8,8,4
996,3,8,9856,4,0.0,7,7,4,8,4,4,9,8,7,4
996,3,8,9856,5,0.0,4,4,7,9,6,7,8,8,4,7
996,3,8,9856,6,0.0,4,4,4,8,6,8,9,9,7,7
996,3,8,9856,7,0.0,7,7,7,9,6,3,5,8,5,7
996,3,8,9856,8,0.0,4,4,5,3,6,3,8,3,5,7
996,3,8,9856,9,0.0,7,4,4,9,6,8,9,3,4,7
996,3,8,9856,10,0.0,7,4,7,8,4,8,5,8,8,7
996,3,8,9856,11,0.0,6,7,7,3,4,8,9,3,3,7
996,3,8,9856,12,0.0,6,4,8,8,9,8,3,8,8,4
996,3,8,9856,13,0.0,6,7,7,9,3,8,8,3,8,4
996,3,8,9856,14,0.0,6,4,6,8,8,11,3,3,3,6
996,3,8,9856,15,0.0,6,7,5,8,3,8,8,3,6,6
996,3,8,9856,16,1.0,6,4,11,9,8,11,3,3,3,6
996,3,8,9856,17,2.0,6,4,6,3,8,8,3,9,8,9
996,3,8,9856,18,2.0,7,7,7,9,3,4,3,9,3,7
996,3,8,9856,19,2.0,11,4,6,8,11,9,3,4,9,4
996,3,8,9856,20,2.0,6,4,6,8,8,6,3,4,3,4
996,3,8,9856,21,2.0,6,4,6,8,8,6,8,4,4,5
996,3,8,9856,22,2.0,6,7,6,8,8,6,8,4,8,8
996,3,8,9856,23,2.0,6,4,10,3,8,6,3,4,11,8
996,3,8,9856,24,2.0,6,4,6,6,8,7,3,4,3,8
996,3,8,9856,25,2.0,6,4,6,3,8,4,8,4,8,8
996,3,8,9856,26,2.0,6,7,10,3,11,4,6,8,3,8
996,3,8,9856,27,2.0,6,5,6,8,11,6,8,8,8,8
996,3,8,9856,28,2.0,11,5,11,3,9,6,3,3,3,3
996,3,8,9856,29,2.0,6,5,7,6,3,9,3,8,3,8
996,3,8,9856,30,3.0,6,4,6,5,8,7,8,8,8,8
996,3,8,9856,31,3.0,6,7,6,6,8,4,3,3,6,3
996,3,8,9856,32,3.0,6,5,4,6,3,6,8,3,3,8
996,3,8,9856,33,3.0,6,5,7,6,3,4,8,8,8,8
996,3,8,9856,34,3.0,6,5,4,6,9,7,3,3,3,3
996,3,8,9856,35,3.0,7,5,7,6,3,7,3,3,3,3
996,3,8,9856,36,4.0,6,5,7,6,9,7,3,3,6,3
996,3,8,9856,37,4.0,6,5,4,9,3,5,8,4,3,8
996,3,8,9856,38,4.0,6,5,9,7,9,5,6,4,3,8
996,3,8,9856,39,4.0,10,5,4,7,3,5,3,4,8,8
996,3,8,9856,40,4.0,6,5,7,7,6,7,3,4,3,8
996,3,8,9856,41,4.0,6,5,4,7,3,4,8,4,6,8
996,3,8,9856,42,4.0,6,5,4,4,3,7,3,4,3,8
996,3,8,9856,43,4.0,6,5,7,6,3,7,3,4,3,3
996,3,8,9856,44,5.0,6,5,11,6,3,7,3,4,3,9
996,3,8,9856,45,5.0,6,5,11,3,3,4,7,7,3,3
996,3,8,9856,46,5.0,10,5,4,6,3,6,6,4,3,5
996,3,8,9856,47,5.0,10,5,4,6,8,6,9,6,8,8
996,3,8,9856,48,5.0,10,5,4,11,5,6,4,7,9,5
996,3,8,9856,49,5.0,10,4,11,9,3,4,7,7,3,8
