Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
344,1,4,9948,0,0.0,4,4,4,4,4,4,4,4,4,4
344,1,4,9948,1,0.0,4,7,7,7,9,7,7,7,7,7
344,1,4,9948,2,0.0,7,4,4,4,4,4,7,4,9,4
344,1,4,9948,3,0.0,7,7,4,7,6,4,7,8,8,4
344,1,4,9948,4,0.0,7,8,7,3,6,9,7,8,9,9
344,1,4,9948,5,1.0,6,8,4,8,9,9,4,8,3,6
344,1,4,9948,6,1.0,6,3,4,8,4,6,7,6,8,4
344,1,4,9948,7,1.0,6,3,4,9,4,6,7,6,5,7
344,1,4,9948,8,2.0,6,3,4,0,8,6,3,6,5,4
344,1,4,9948,9,2.0,6,8,4,8,8,6,4,6,9,4
344,1,4,9948,10,2.0,6,8,4,3,3,6,6,4,5,5
344,1,4,9948,11,2.0,6,8,4,7,3,7,7,7,8,4
344,1,4,9948,12,3.0,6,5,4,8,3,6,9,9,8,4
344,1,4,9948,13,3.0,6,4,7,8,3,6,7,9,8,8
344,1,4,9948,14,3.0,6,4,4,8,8,4,4,7,8,8
344,1,4,9948,15,3.0,6,4,5,6,3,7,8,7,8,3
344,1,4,9948,16,3.0,6,4,5,3,3,4,8,8,3,8
344,1,4,9948,17,3.0,6,4,5,8,8,6,8,6,8,8
344,1,4,9948,18,3.0,6,7,9,8,8,6,3,4,8,3
344,1,4,9948,19,5.0,6,11,3,8,3,4,3,8,8,11
344,1,4,9948,20,5.0,6,7,8,9,8,7,9,7,8,4
344,1,4,9948,21,5.0,6,4,8,3,3,6,9,7,8,7
344,1,4,9948,22,5.0,6,7,8,3,9,6,6,7,3,6
344,1,4,9948,23,5.0,4,4,5,3,3,6,9,7,3,6
344,1,4,9948,24,5.0,4,4,9,3,3,7,9,4,3,4
344,1,4,9948,25,5.0,7,7,3,3,3,11,4,8,8,4
344,1,4,9948,26,5.0,6,7,3,8,8,7,9,8,8,4
344,1,4,9948,27,5.0,6,7,3,3,8,6,4,3,9,4
344,1,4,9948,28,5.0,6,7,8,8,8,6,4,9,8,4
344,1,4,9948,29,5.0,6,7,3,3,8,6,6,3,6,7
344,1,4,9948,30,5.0,6,7,8,8,8,6,3,8,8,7
344,1,4,9948,31,5.0,6,7,9,3,3,6,3,3,3,7
344,1,4,9948,32,5.0,6,4,9,3,3,7,3,3,3,7
344,1,4,9948,33,5.0,6,4,9,3,8,7,6,8,3,7
344,1,4,9948,34,5.0,6,7,3,8,8,6,6,3,3,7
344,1,4,9948,35,5.0,6,7,8,8,8,6,3,9,3,4
344,1,4,9948,36,5.0,6,7,3,3,3,6,11,3,3,6
344,1,4,9948,37,5.0,6,7,9,8,8,6,4,8,3,11
344,1,4,9948,38,5.0,6,11,5,8,8,7,4,3,3,11
344,1,4,9948,39,5.0,6,5,9,3,8,7,4,3,8,11
344,1,4,9948,40,5.0,6,9,9,8,3,7,9,3,3,7
344,1,4,9948,41,5.0,6,6,9,9,3,7,9,3,3,7
344,1,4,9948,42,6.0,6,5,3,3,5,11,7,8,8,7
344,1,4,9948,43,6.0,6,4,8,3,4,11,7,3,9,7
344,1,4,9948,44,6.0,6,11,3,3,6,7,11,3,6,7
344,1,4,9948,45,6.0,6,9,3,8,6,7,4,8,3,7
344,1,4,9948,46,6.0,6,6,8,8,6,7,9,8,3,7
344,1,4,9948,47,6.0,6,7,3,3,3,4,4,3,3,7
344,1,4,9948,48,7.0,6,4,3,5,6,7,7,3,3,7
344,1,4,9948,49,7.0,6,7,8,9,7,7,9,8,8,7
