Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
136,4,3,9420,0,0.0,4,4,4,4,4,4,4,4,4,4
136,4,3,9420,1,0.0,7,9,9,7,4,4,7,9,4,9
136,4,3,9420,2,0.0,7,9,4,4,5,9,7,4,9,5
136,4,3,9420,3,0.0,6,4,4,7,4,7,8,7,8,4
136,4,3,9420,4,0.0,6,6,4,4,4,9,8,7,8,8
136,4,3,9420,5,0.0,6,6,4,7,8,8,8,4,8,5
136,4,3,9420,6,1.0,4,6,6,6,9,3,3,8,3,9
136,4,3,9420,7,1.0,4,6,4,6,9,3,8,4,8,3
136,4,3,9420,8,1.0,6,6,6,6,8,8,8,6,8,3
136,4,3,9420,9,1.0,6,5,6,6,9,3,3,6,3,3
136,4,3,9420,10,1.0,6,5,6,6,3,3,3,6,3,3
136,4,3,9420,11,1.0,6,6,4,6,3,8,8,6,8,3
136,4,3,9420,12,1.0,6,9,6,6,3,5,3,11,8,5
136,4,3,9420,13,1.0,6,6,4,6,9,8,8,11,8,9
136,4,3,9420,14,1.0,6,6,6,6,8,3,3,6,3,3
136,4,3,9420,15,1.0,4,6,6,6,9,8,3,6,3,3
136,4,3,9420,16,2.0,6,8,6,7,3,5,3,6,8,3
136,4,3,9420,17,2.0,7,7,6,7,8,9,3,4,3,3
136,4,3,9420,18,2.0,4,7,6,7,5,7,8,4,8,8
136,4,3,9420,19,2.0,4,7,11,7,9,9,3,6,8,3
136,4,3,9420,20,2.0,7,7,6,6,0,5,3,6,8,3
136,4,3,9420,21,2.0,6,6,6,6,3,6,3,6,8,3
136,4,3,9420,22,2.0,6,5,6,6,8,4,3,7,8,3
136,4,3,9420,23,2.0,4,6,6,6,9,4,3,6,3,8
136,4,3,9420,24,2.0,7,6,6,6,3,4,3,5,3,3
136,4,3,9420,25,3.0,7,6,6,6,8,8,8,5,8,3
136,4,3,9420,26,3.0,4,7,6,7,9,7,7,7,8,3
136,4,3,9420,27,3.0,7,7,6,7,3,9,7,6,8,3
136,4,3,9420,28,3.0,7,7,6,7,3,7,7,11,8,3
136,4,3,9420,29,3.0,7,7,6,7,9,7,7,6,8,3
136,4,3,9420,30,3.0,6,7,6,7,9,4,7,7,8,8
136,4,3,9420,31,3.0,7,7,6,6,8,7,7,6,8,8
136,4,3,9420,32,3.0,4,5,6,6,9,4,7,11,3,3
136,4,3,9420,33,3.0,7,6,6,6,3,7,7,6,8,3
136,4,3,9420,34,3.0,6,6,6,6,3,4,7,11,3,3
136,4,3,9420,35,3.0,6,5,6,6,3,6,6,6,3,3
136,4,3,9420,36,3.0,6,6,6,6,3,6,8,6,8,3
136,4,3,9420,37,3.0,7,6,6,6,3,5,6,6,3,3
136,4,3,9420,38,3.0,6,6,6,6,3,4,9,7,8,8
136,4,3,9420,39,3.0,6,6,6,6,8,5,5,11,9,3
136,4,3,9420,40,3.0,4,6,6,6,9,5,7,7,8,3
136,4,3,9420,41,3.0,4,6,6,7,3,5,4,6,3,3
136,4,3,9420,42,3.0,7,6,6,6,3,7,8,6,8,3
136,4,3,9420,43,3.0,6,6,6,7,3,4,11,5,3,3
136,4,3,9420,44,3.0,6,6,6,4,3,5,7,7,8,3
136,4,3,9420,45,3.0,6,6,7,4,3,4,4,7,8,11
136,4,3,9420,46,3.0,6,6,7,7,9,4,5,7,3,8
136,4,3,9420,47,3.0,6,6,6,6,3,4,5,6,3,3
136,4,3,9420,48,3.0,7,6,6,6,8,4,5,7,8,8
136,4,3,9420,49,3.0,6,6,6,7,9,4,5,7,8,3
