Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
512,7,4,4226,0,0.0,4,4,4,4,4,4,4,4,4,4
512,7,4,4226,1,0.0,4,4,4,7,4,4,4,4,7,4
512,7,4,4226,2,0.0,7,7,7,7,7,4,4,5,8,9
512,7,4,4226,3,0.0,4,4,4,7,7,4,4,4,8,8
512,7,4,4226,4,0.0,4,4,4,7,4,4,7,9,8,3
512,7,4,4226,5,0.0,4,4,4,4,4,4,6,9,8,8
512,7,4,4226,6,0.0,4,4,4,4,4,4,4,9,8,3
512,7,4,4226,7,0.0,4,7,6,4,4,8,7,9,8,8
512,7,4,4226,8,0.0,4,6,6,4,4,8,6,5,8,8
512,7,4,4226,9,0.0,3,6,8,6,7,3,6,8,8,8
512,7,4,4226,10,0.0,3,6,7,6,6,8,6,8,8,8
512,7,4,4226,11,0.0,3,6,8,6,6,3,6,9,8,8
512,7,4,4226,12,0.0,3,6,8,6,6,8,6,9,8,8
512,7,4,4226,13,0.0,3,6,8,6,6,8,6,3,8,3
512,7,4,4226,14,0.0,11,6,8,6,6,8,6,9,8,8
512,7,4,4226,15,0.0,11,6,4,6,6,8,6,8,8,8
512,7,4,4226,16,0.0,11,6,4,6,6,3,4,3,8,3
512,7,4,4226,17,0.0,11,6,4,6,6,3,4,8,8,3
512,7,4,4226,18,0.0,11,6,8,6,6,3,4,8,8,3
512,7,4,4226,19,0.0,11,6,8,6,9,3,4,3,8,3
512,7,4,4226,20,0.0,11,6,8,6,9,3,4,8,8,3
512,7,4,4226,21,0.0,11,6,8,6,9,3,4,3,8,3
512,7,4,4226,22,0.0,11,6,8,6,6,3,8,3,8,3
512,7,4,4226,23,0.0,11,6,8,6,6,3,4,3,8,3
512,7,4,4226,24,0.0,11,6,8,6,6,3,4,3,8,3
512,7,4,4226,25,0.0,11,6,8,6,6,3,4,3,8,3
512,7,4,4226,26,0.0,11,6,8,6,9,3,4,8,8,3
512,7,4,4226,27,0.0,11,6,8,6,7,3,4,8,8,3
512,7,4,4226,28,0.0,3,6,8,6,6,3,9,3,8,3
512,7,4,4226,29,0.0,3,6,4,6,9,3,9,3,8,3
512,7,4,4226,30,0.0,3,6,4,6,6,8,3,8,8,3
512,7,4,4226,31,0.0,3,6,4,6,6,8,8,3,8,3
512,7,4,4226,32,0.0,3,11,4,6,6,8,9,8,8,3
512,7,4,4226,33,0.0,5,11,8,6,5,3,9,3,8,3
512,7,4,4226,34,0.0,5,11,4,6,5,3,8,3,8,3
512,7,4,4226,35,0.0,5,11,6,6,6,3,8,3,8,3
512,7,4,4226,36,1.0,5,11,6,6,6,3,8,8,8,3
512,7,4,4226,37,1.0,4,11,4,6,6,3,9,8,8,3
512,7,4,4226,38,1.0,6,11,4,6,5,3,9,8,8,3
512,7,4,4226,39,1.0,4,11,0,6,5,3,9,3,8,5
512,7,4,4226,40,1.0,6,11,6,11,5,3,9,3,8,9
512,7,4,4226,41,1.0,6,11,6,4,6,3,9,3,8,9
512,7,4,4226,42,1.0,6,6,6,4,6,3,9,8,8,3
512,7,4,4226,43,1.0,7,11,6,4,11,3,9,3,8,3
512,7,4,4226,44,1.0,9,11,6,4,4,3,9,3,8,3
512,7,4,4226,45,1.0,6,6,6,4,4,3,9,3,8,3
512,7,4,4226,46,1.0,6,11,6,4,4,8,9,8,8,8
512,7,4,4226,47,1.0,6,11,6,4,4,8,9,3,8,8
512,7,4,4226,48,1.0,6,11,6,4,4,8,9,3,8,3
512,7,4,4226,49,1.0,6,6,6,7,4,8,3,3,8,8
