Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1193,9,8,4533,0,0.0,4,4,4,4,4,4,4,4,4,4
1193,9,8,4533,1,0.0,7,7,7,4,7,7,9,4,7,4
1193,9,8,4533,2,0.0,4,7,7,4,9,4,4,7,7,7
1193,9,8,4533,3,0.0,7,4,7,7,7,7,7,7,7,4
1193,9,8,4533,4,0.0,4,4,4,7,4,4,4,7,4,4
1193,9,8,4533,5,0.0,7,4,7,7,7,7,4,4,4,4
1193,9,8,4533,6,0.0,4,6,7,4,7,4,7,4,4,8
1193,9,8,4533,7,0.0,7,11,4,6,7,7,7,9,4,3
1193,9,8,4533,8,0.0,4,7,7,6,7,4,7,9,4,3
1193,9,8,4533,9,0.0,7,4,4,6,4,4,7,7,4,8
1193,9,8,4533,10,0.0,7,4,7,4,7,8,4,7,4,3
1193,9,8,4533,11,1.0,4,4,4,7,8,7,4,7,11,5
1193,9,8,4533,12,1.0,7,4,7,4,8,7,4,9,4,4
1193,9,8,4533,13,1.0,7,4,4,7,4,7,7,7,4,6
1193,9,8,4533,14,1.0,4,4,7,4,8,7,6,7,4,5
1193,9,8,4533,15,1.0,7,4,7,7,7,11,7,7,4,7
1193,9,8,4533,16,1.0,4,4,7,4,7,4,7,7,4,4
1193,9,8,4533,17,1.0,4,4,4,7,7,9,4,4,4,4
1193,9,8,4533,18,1.0,7,4,7,4,7,7,7,7,4,4
1193,9,8,4533,19,1.0,4,4,4,7,7,8,7,7,4,8
1193,9,8,4533,20,2.0,12,4,4,4,8,7,4,7,4,8
1193,9,8,4533,21,2.0,8,4,7,4,10,7,7,7,4,4
1193,9,8,4533,22,2.0,8,7,4,7,7,9,7,7,4,8
1193,9,8,4533,23,2.0,8,7,7,4,7,4,7,4,4,4
1193,9,8,4533,24,2.0,8,4,4,7,7,4,4,7,4,4
1193,9,8,4533,25,2.0,6,4,4,7,11,8,7,7,4,6
1193,9,8,4533,26,2.0,7,4,8,7,11,4,7,7,4,6
1193,9,8,4533,27,2.0,12,4,8,4,4,5,8,7,4,6
1193,9,8,4533,28,2.0,12,4,8,4,8,8,8,7,4,6
1193,9,8,4533,29,2.0,7,4,7,4,8,8,5,7,4,4
1193,9,8,4533,30,2.0,7,4,4,4,4,5,4,7,7,4
1193,9,8,4533,31,2.0,4,4,9,7,6,7,4,7,4,8
1193,9,8,4533,32,2.0,7,4,7,4,10,4,7,4,4,9
1193,9,8,4533,33,2.0,7,4,4,7,10,4,5,7,4,4
1193,9,8,4533,34,2.0,7,4,4,7,8,8,4,7,7,4
1193,9,8,4533,35,2.0,7,4,4,4,4,8,4,6,7,8
1193,9,8,4533,36,2.0,7,4,10,7,8,8,7,11,8,3
1193,9,8,4533,37,2.0,7,4,3,12,5,8,4,11,8,8
1193,9,8,4533,38,3.0,6,7,2,7,7,8,4,8,8,8
1193,9,8,4533,39,3.0,7,7,2,4,7,8,7,7,4,5
1193,9,8,4533,40,3.0,6,2,2,8,5,8,4,11,4,7
1193,9,8,4533,41,3.0,4,7,2,7,7,8,4,11,4,9
1193,9,8,4533,42,3.0,9,7,2,7,7,8,4,11,4,7
1193,9,8,4533,43,3.0,4,2,2,7,8,8,4,10,4,4
1193,9,8,4533,44,3.0,4,2,2,7,8,8,7,6,4,4
1193,9,8,4533,45,3.0,7,2,2,7,8,8,4,10,4,8
1193,9,8,4533,46,3.0,4,2,2,7,7,8,4,4,4,3
1193,9,8,4533,47,3.0,12,2,2,7,4,8,8,9,4,3
1193,9,8,4533,48,3.0,8,2,2,6,4,10,5,7,4,3
1193,9,8,4533,49,3.0,9,2,2,6,4,10,4,7,4,8
