Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
456,5,4,1636,0,0.0,4,4,4,4,4,4,4,4,4,4
456,5,4,1636,1,1.0,9,7,9,4,4,4,4,4,7,7
456,5,4,1636,2,1.0,4,7,4,7,4,9,8,7,4,8
456,5,4,1636,3,1.0,4,4,4,4,4,7,9,3,5,8
456,5,4,1636,4,2.0,4,4,4,4,4,7,3,3,9,8
456,5,4,1636,5,2.0,9,6,6,4,4,7,11,7,3,8
456,5,4,1636,6,2.0,7,4,11,4,7,4,8,7,5,8
456,5,4,1636,7,2.0,7,4,9,7,7,7,8,7,8,3
456,5,4,1636,8,2.0,4,7,9,4,4,4,9,7,9,3
456,5,4,1636,9,2.0,4,7,9,6,12,6,8,7,3,3
456,5,4,1636,10,2.0,4,11,9,6,12,7,9,7,3,3
456,5,4,1636,11,2.0,7,11,9,4,12,7,3,7,3,3
456,5,4,1636,12,2.0,7,4,9,6,12,4,3,7,8,8
456,5,4,1636,13,2.0,7,6,9,6,10,11,8,7,3,8
456,5,4,1636,14,2.0,4,7,9,4,10,7,3,7,3,8
456,5,4,1636,15,2.0,11,11,4,6,10,11,8,7,8,3
456,5,4,1636,16,2.0,11,7,4,4,10,4,3,7,3,3
456,5,4,1636,17,2.0,11,7,4,4,10,6,8,6,8,3
456,5,4,1636,18,2.0,11,11,4,4,10,6,3,4,3,3
456,5,4,1636,19,2.0,4,11,8,4,10,6,8,4,8,3
456,5,4,1636,20,2.0,4,11,8,4,10,7,3,7,3,3
456,5,4,1636,21,2.0,9,11,8,4,10,7,3,4,8,8
456,5,4,1636,22,2.0,4,11,8,4,10,7,3,9,3,3
456,5,4,1636,23,2.0,4,6,9,4,10,7,3,9,8,8
456,5,4,1636,24,2.0,4,4,9,7,10,7,6,8,3,8
456,5,4,1636,25,2.0,4,4,8,4,10,4,3,8,8,3
456,5,4,1636,26,2.0,4,4,8,7,10,7,6,8,4,8
456,5,4,1636,27,2.0,4,7,9,4,10,7,8,9,3,8
456,5,4,1636,28,2.0,4,7,9,4,12,4,8,8,3,8
456,5,4,1636,29,2.0,4,4,4,4,10,11,3,8,3,3
456,5,4,1636,30,2.0,4,7,8,4,12,11,8,9,9,3
456,5,4,1636,31,2.0,4,7,8,4,7,11,3,3,8,8
456,5,4,1636,32,2.0,7,7,8,6,7,11,3,8,8,8
456,5,4,1636,33,2.0,4,11,9,6,7,11,6,8,8,8
456,5,4,1636,34,2.0,5,7,9,4,8,11,8,8,8,8
456,5,4,1636,35,2.0,4,5,8,4,7,11,3,9,8,8
456,5,4,1636,36,2.0,4,5,8,4,7,11,3,9,8,8
456,5,4,1636,37,2.0,4,5,9,4,7,11,6,8,8,0
456,5,4,1636,38,2.0,7,5,9,4,7,11,6,8,8,8
456,5,4,1636,39,2.0,7,5,6,4,7,11,7,8,9,8
456,5,4,1636,40,2.0,7,5,4,8,7,11,8,8,5,8
456,5,4,1636,41,2.0,7,5,7,3,7,4,8,3,5,8
456,5,4,1636,42,2.0,7,5,4,8,7,4,9,3,5,8
456,5,4,1636,43,2.0,7,5,4,8,7,4,8,8,5,8
456,5,4,1636,44,2.0,7,5,6,3,7,11,3,8,5,8
456,5,4,1636,45,2.0,7,5,6,8,7,11,8,8,9,8
456,5,4,1636,46,2.0,7,5,6,3,7,11,3,5,8,8
456,5,4,1636,47,2.0,7,5,6,3,8,11,3,5,8,8
456,5,4,1636,48,2.0,7,5,6,8,7,11,8,5,8,8
456,5,4,1636,49,2.0,7,7,6,8,7,11,8,5,8,8
