Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
436,4,4,4723,0,0.0,4,4,4,4,4,4,4,4,4,4
436,4,4,4723,1,0.0,7,9,7,9,4,7,7,7,4,7
436,4,4,4723,2,0.0,7,4,4,9,8,7,9,4,7,7
436,4,4,4723,3,0.0,7,4,4,9,8,8,3,4,3,8
436,4,4,4723,4,0.0,7,9,4,9,8,8,8,6,3,8
436,4,4,4723,5,0.0,7,4,4,4,8,8,8,6,8,8
436,4,4,4723,6,0.0,8,6,4,4,8,8,9,6,3,8
436,4,4,4723,7,0.0,8,6,4,4,3,8,3,6,3,8
436,4,4,4723,8,0.0,8,6,7,4,9,8,9,6,8,8
436,4,4,4723,9,1.0,8,6,7,6,3,3,3,6,3,8
436,4,4,4723,10,1.0,8,6,7,9,6,3,0,6,3,8
436,4,4,4723,11,2.0,8,6,7,9,9,3,8,5,8,3
436,4,4,4723,12,2.0,8,6,4,9,3,3,8,7,6,3
436,4,4,4723,13,2.0,8,6,4,9,8,3,9,7,9,8
436,4,4,4723,14,2.0,8,6,5,4,3,3,9,4,3,8
436,4,4,4723,15,2.0,8,6,4,7,3,3,9,6,7,8
436,4,4,4723,16,2.0,8,6,4,7,4,3,8,4,7,3
436,4,4,4723,17,3.0,8,6,6,7,9,3,9,5,4,9
436,4,4,4723,18,3.0,8,6,4,9,8,3,9,5,7,4
436,4,4,4723,19,3.0,8,6,6,9,9,3,8,5,8,7
436,4,4,4723,20,3.0,8,6,6,9,8,3,3,7,8,7
436,4,4,4723,21,3.0,8,6,6,9,3,3,3,3,3,7
436,4,4,4723,22,3.0,8,6,6,4,3,3,3,4,3,6
436,4,4,4723,23,3.0,8,6,5,7,8,3,9,4,3,6
436,4,4,4723,24,3.0,8,6,6,7,3,3,9,11,3,6
436,4,4,4723,25,4.0,8,6,6,7,3,3,3,4,3,6
436,4,4,4723,26,4.0,8,6,6,7,7,3,3,7,3,6
436,4,4,4723,27,4.0,8,6,6,4,4,3,9,4,3,6
436,4,4,4723,28,4.0,8,6,6,4,7,9,3,4,3,6
436,4,4,4723,29,4.0,8,6,6,6,7,3,9,4,3,6
436,4,4,4723,30,4.0,8,6,11,6,7,3,9,9,3,6
436,4,4,4723,31,4.0,8,6,4,6,4,3,8,7,3,6
436,4,4,4723,32,4.0,6,6,4,5,8,3,9,9,3,6
436,4,4,4723,33,4.0,4,6,4,6,8,3,3,7,3,6
436,4,4,4723,34,4.0,6,6,4,6,3,9,3,7,3,6
436,4,4,4723,35,4.0,6,6,4,5,8,3,3,7,8,6
436,4,4,4723,36,4.0,6,6,4,6,3,3,9,7,3,6
436,4,4,4723,37,4.0,6,5,4,6,3,3,3,7,11,11
436,4,4,4723,38,4.0,6,6,4,6,3,3,3,4,3,6
436,4,4,4723,39,4.0,6,5,4,6,3,3,3,6,3,7
436,4,4,4723,40,4.0,6,6,6,6,8,3,5,6,9,7
436,4,4,4723,41,4.0,6,6,7,6,3,3,9,7,3,6
436,4,4,4723,42,4.0,6,6,4,6,3,3,9,10,3,6
436,4,4,4723,43,4.0,6,6,4,6,3,9,9,10,3,7
436,4,4,4723,44,4.0,6,7,5,6,3,3,9,11,3,7
436,4,4,4723,45,4.0,6,4,5,6,8,3,9,6,9,11
436,4,4,4723,46,4.0,6,7,5,6,3,3,9,6,3,6
436,4,4,4723,47,5.0,6,7,5,6,3,3,9,6,5,4
436,4,4,4723,48,5.0,6,5,6,6,3,3,9,10,4,6
436,4,4,4723,49,5.0,6,5,6,6,3,3,9,8,4,6
