Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
30,0,0,7296,0,0.0,4,4,4,4,4,4,4,4,4,4
30,0,0,7296,1,0.0,7,7,9,4,7,7,4,4,7,7
30,0,0,7296,2,1.0,4,5,4,7,5,7,7,9,4,8
30,0,0,7296,3,1.0,4,7,4,8,7,4,9,9,8,4
30,0,0,7296,4,1.0,4,4,7,8,7,7,3,9,9,4
30,0,0,7296,5,1.0,7,4,6,8,7,6,3,9,9,8
30,0,0,7296,6,1.0,7,4,6,5,4,6,3,0,8,8
30,0,0,7296,7,2.0,7,6,6,9,8,4,8,9,3,9
30,0,0,7296,8,3.0,7,5,6,3,5,4,9,8,8,4
30,0,0,7296,9,3.0,7,7,6,3,4,6,3,9,3,6
30,0,0,7296,10,3.0,7,7,4,8,6,7,5,8,3,6
30,0,0,7296,11,3.0,7,4,6,9,6,7,3,3,3,7
30,0,0,7296,12,4.0,7,7,6,3,5,4,3,8,3,7
30,0,0,7296,13,4.0,7,8,4,3,5,7,3,3,7,7
30,0,0,7296,14,4.0,4,3,4,3,6,4,9,3,7,4
30,0,0,7296,15,4.0,4,4,7,8,4,4,8,8,7,8
30,0,0,7296,16,4.0,7,8,6,3,4,6,5,3,7,8
30,0,0,7296,17,4.0,7,8,11,5,4,7,9,8,7,3
30,0,0,7296,18,4.0,7,3,7,5,6,9,8,3,7,3
30,0,0,7296,19,5.0,7,8,4,9,6,7,9,8,7,5
30,0,0,7296,20,5.0,7,3,9,5,7,7,8,8,7,4
30,0,0,7296,21,5.0,11,8,7,9,7,7,3,8,6,7
30,0,0,7296,22,5.0,7,3,7,3,7,11,3,8,7,6
30,0,0,7296,23,5.0,11,3,4,3,7,9,3,3,6,7
30,0,0,7296,24,5.0,7,3,11,3,7,7,8,8,4,9
30,0,0,7296,25,5.0,7,3,6,8,6,7,3,8,6,7
30,0,0,7296,26,5.0,11,3,7,3,7,7,8,8,9,4
30,0,0,7296,27,5.0,6,8,7,3,7,4,8,3,6,6
30,0,0,7296,28,5.0,7,3,4,3,7,9,8,8,6,9
30,0,0,7296,29,5.0,7,3,4,3,7,7,3,3,11,7
30,0,0,7296,30,5.0,11,6,4,3,6,7,8,8,6,4
30,0,0,7296,31,5.0,11,6,7,3,6,7,8,8,4,4
30,0,0,7296,32,5.0,6,8,4,8,6,7,8,8,6,8
30,0,0,7296,33,5.0,5,3,7,3,6,4,3,3,6,7
30,0,0,7296,34,5.0,7,6,7,8,6,7,8,6,6,9
30,0,0,7296,35,6.0,6,8,7,8,6,4,8,8,6,4
30,0,0,7296,36,6.0,6,8,4,3,6,9,4,8,6,7
30,0,0,7296,37,7.0,6,3,9,3,6,7,4,3,10,6
30,0,0,7296,38,7.0,7,6,8,8,4,7,7,3,10,6
30,0,0,7296,39,7.0,9,6,3,8,7,7,7,8,10,6
30,0,0,7296,40,7.0,11,6,3,8,4,7,7,3,8,6
30,0,0,7296,41,7.0,4,7,3,8,6,9,7,8,8,6
30,0,0,7296,42,7.0,8,7,8,8,4,7,7,3,6,6
30,0,0,7296,43,7.0,9,7,3,8,6,7,4,8,6,6
30,0,0,7296,44,7.0,6,7,3,8,6,4,7,8,11,6
30,0,0,7296,45,7.0,7,7,3,3,9,4,7,3,11,6
30,0,0,7296,46,7.0,11,7,3,3,7,7,4,8,7,6
30,0,0,7296,47,7.0,6,4,3,3,4,4,6,3,7,6
30,0,0,7296,48,8.0,7,6,3,3,8,4,6,3,7,6
30,0,0,7296,49,8.0,11,4,3,7,7,9,7,8,7,6
