Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
845,2,8,6172,0,0,4,4,4
845,2,8,6172,1,0,9,9,11
845,2,8,6172,2,0,11,11,9
845,2,8,6172,3,0,3,3,9
845,2,8,6172,4,0,3,9,6
845,2,8,6172,5,0,9,4,9
845,2,8,6172,6,0,11,4,11
845,2,8,6172,7,0,4,4,9
845,2,8,6172,8,0,4,4,6
845,2,8,6172,9,0,4,3,9
845,2,8,6172,10,0,4,4,9
845,2,8,6172,11,0,4,4,4
845,2,8,6172,12,0,4,4,9
845,2,8,6172,13,0,4,9,3
845,2,8,6172,14,0,4,4,3
845,2,8,6172,15,0,4,4,3
845,2,8,6172,16,0,4,4,3
845,2,8,6172,17,0,4,4,4
845,2,8,6172,18,0,4,9,3
845,2,8,6172,19,0,4,4,3
